h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e644e4ffffff,34.6198,137.7404,2023-03-14T03:40:26.000000,27979420,10.0,0.1,10.1,9.8,-9.9,0.0,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872e644ecffffff,34.6234,137.6774,2023-03-14T04:00:26.000000,27979440,10.8,0.0,10.8,10.8,-10.8,-0.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e644edffffff,34.6176,137.6547,2023-03-14T04:05:26.000000,27979445,10.7,0.0,10.7,10.7,-10.7,0.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e6445affffff,34.6118,137.6321,2023-03-14T04:15:28.000000,27979455,11.2,0.0,11.2,11.2,-11.2,-0.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e6445bffffff,34.606,137.6094,2023-03-14T04:20:27.000000,27979460,11.2,0.0,11.2,11.2,-11.2,-0.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e647b5ffffff,34.6211,137.5918,2023-03-14T04:25:26.000000,27979465,11.2,0.0,11.2,11.2,-11.1,-1.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e647a2ffffff,34.6153,137.5692,2023-03-14T04:30:27.000000,27979470,11.2,0.0,11.2,11.2,-11.1,-1.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e647a3ffffff,34.6095,137.5465,2023-03-14T04:35:27.000000,27979475,10.9,0.0,10.9,10.9,-10.9,-1.0,10.9,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e647aeffffff,34.6036,137.5239,2023-03-14T04:45:28.000000,27979485,10.8,0.0,10.8,10.8,-10.8,-1.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e647a8ffffff,34.5978,137.5012,2023-03-14T04:50:27.000000,27979490,10.8,0.0,10.8,10.8,-10.7,-1.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64636ffffff,34.6071,137.4611,2023-03-14T04:57:57.000000,27979497,10.8,0.2,11.0,10.7,-10.8,-1.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
