h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874171029ffffff,18.8949,108.5793,2023-07-26T12:12:18.000000,28172892,2.7,2.0,6.8,0.1,-0.3,-0.2,0.4,0.0,0.1,0.0,0.6,2.3,0.6,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T13:02:03.000000,28172942,6.5,0.1,6.7,6.3,-0.8,6.2,6.3,-0.0,0.0,0.0,0.6,1.9,0.7,30,820003333,匀速
87417100dffffff,18.9341,108.5702,2023-07-26T13:08:02.000000,28172948,2.8,2.0,6.6,1.2,-0.7,0.5,0.9,-0.0,0.0,0.0,0.7,2.5,0.8,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T13:19:08.000000,28172959,1.8,0.5,2.8,0.6,0.1,-1.7,1.7,-0.0,0.0,0.0,0.3,1.9,0.4,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T14:02:18.000000,28173002,2.5,1.4,4.8,0.7,0.1,-0.0,0.1,0.0,0.0,0.0,0.7,2.1,0.6,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T14:20:02.000000,28173020,3.6,1.3,4.5,0.6,-0.2,2.6,2.7,-0.0,0.0,0.0,0.5,1.9,0.6,30,820003333,匀速
874171158ffffff,18.8514,108.5649,2023-07-26T14:37:01.000000,28173037,6.4,0.1,6.6,6.2,-2.4,5.9,6.3,0.0,0.0,0.0,0.0,0.1,0.1,30,820003333,匀速
87417115bffffff,18.8689,108.5486,2023-07-26T14:46:03.000000,28173046,6.2,0.1,6.4,6.1,-3.5,5.0,6.1,-0.0,0.0,0.0,0.2,0.7,0.2,30,820003333,匀速
874171075ffffff,18.8863,108.5323,2023-07-26T14:57:39.000000,28173057,6.2,0.1,6.4,5.9,-1.8,5.1,5.4,-0.0,0.0,0.0,0.3,1.8,0.5,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T15:10:16.000000,28173070,1.7,0.0,1.7,1.7,0.4,1.6,1.7,NaN,NaN,NaN,NaN,NaN,NaN,30,820003333,未知
874171076ffffff,18.9124,108.563,2023-07-26T15:13:24.000000,28173073,1.6,0.4,2.2,0.7,0.1,-1.4,1.4,-0.0,0.0,0.0,0.4,1.4,0.4,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T15:51:19.000000,28173111,2.4,1.6,5.5,0.6,-0.4,0.0,0.4,-0.0,0.0,0.0,0.5,3.3,0.7,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T16:29:16.000000,28173149,2.8,1.5,5.4,0.7,0.0,0.4,0.4,-0.0,0.0,0.0,0.4,1.9,0.4,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T17:24:03.000000,28173204,1.4,0.8,2.5,0.2,-0.0,1.3,1.3,-0.0,0.0,0.0,0.7,1.4,0.5,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T17:30:07.000000,28173210,1.7,0.4,2.3,1.0,0.2,-1.7,1.7,-0.0,0.0,0.0,0.8,1.5,0.5,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T17:36:18.000000,28173216,1.1,0.6,1.9,0.3,0.0,0.8,0.8,-0.0,0.0,0.0,0.9,1.8,0.7,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T17:42:10.000000,28173222,1.8,0.4,2.6,1.5,-0.1,-1.8,1.8,-0.0,0.0,0.0,0.3,0.6,0.2,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T17:50:24.000000,28173230,1.4,0.9,2.4,0.0,0.1,1.4,1.4,0.0,0.1,0.0,0.3,0.8,0.3,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T18:00:34.000000,28173240,1.8,1.3,5.9,0.2,0.2,0.0,0.2,-0.0,0.1,0.0,1.4,7.3,1.6,30,820003333,匀速
874171072ffffff,18.9298,108.5467,2023-07-26T18:34:02.000000,28173274,2.0,0.0,2.0,2.0,-0.2,2.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,820003333,未知
874171029ffffff,18.8949,108.5793,2023-07-26T18:37:04.000000,28173277,1.5,0.3,2.0,1.2,0.3,1.4,1.4,-0.0,0.0,0.0,0.6,1.0,0.4,30,820003333,匀速
874171072ffffff,18.9298,108.5467,2023-07-26T18:43:16.000000,28173283,1.3,0.4,1.9,0.7,-0.3,-1.2,1.3,0.0,0.0,0.0,0.2,0.3,0.1,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T18:56:08.000000,28173296,5.2,2.9,7.4,0.4,-1.2,-4.2,4.4,-0.0,0.0,0.0,0.6,1.9,0.7,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T19:13:14.000000,28173313,1.5,0.4,1.9,1.1,0.2,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T19:18:19.000000,28173318,1.3,0.3,1.8,0.8,0.0,1.3,1.3,0.0,0.1,0.0,0.3,0.5,0.2,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T19:30:10.000000,28173330,5.9,0.2,6.2,5.7,0.9,-5.8,5.9,-0.0,0.0,0.0,0.3,1.1,0.4,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T19:35:07.000000,28173335,6.2,0.1,6.4,6.0,0.9,-6.0,6.1,0.0,0.0,0.0,0.4,1.2,0.4,30,820003333,匀速
87417115affffff,18.8732,108.5721,2023-07-26T19:49:13.000000,28173349,6.2,0.3,6.6,5.7,1.8,-5.8,6.1,0.0,0.0,0.0,0.3,1.4,0.4,30,820003333,匀速
87417115effffff,18.8557,108.5884,2023-07-26T19:58:07.000000,28173358,6.2,0.2,6.6,5.8,3.0,-5.4,6.1,0.0,0.0,0.0,0.3,0.9,0.3,30,820003333,匀速
874171070ffffff,18.9081,108.5395,2023-07-26T20:15:41.000000,28173375,4.5,2.5,7.0,0.4,-0.7,-3.8,3.9,-0.0,0.0,0.0,0.8,6.1,1.4,30,820003333,匀速
874171075ffffff,18.8863,108.5323,2023-07-26T20:40:05.000000,28173400,4.2,2.7,6.9,0.8,1.9,-3.6,4.0,0.0,0.0,0.0,0.2,0.6,0.2,30,820003333,匀速
87417115bffffff,18.8689,108.5486,2023-07-26T21:01:16.000000,28173421,6.6,0.1,6.8,6.4,3.5,-5.5,6.5,0.0,0.0,0.0,0.2,0.7,0.2,30,820003333,匀速
874171158ffffff,18.8514,108.5649,2023-07-26T21:14:01.000000,28173434,6.7,0.1,7.0,6.5,2.2,-6.1,6.5,-0.0,0.0,0.0,0.4,1.7,0.5,30,820003333,匀速
87417115dffffff,18.8297,108.5578,2023-07-26T21:25:17.000000,28173445,6.7,0.2,7.0,6.2,3.4,-5.8,6.7,-0.0,0.0,0.0,0.2,0.4,0.1,30,820003333,匀速
87417115cffffff,18.834,108.5812,2023-07-26T21:32:06.000000,28173452,7.0,0.1,7.1,6.9,3.3,-6.1,7.0,-0.0,0.0,0.0,0.1,0.2,0.1,30,820003333,匀速
874171143ffffff,18.8122,108.5741,2023-07-26T21:34:33.000000,28173454,6.9,0.1,7.1,6.6,3.3,-6.0,6.9,-0.0,0.0,0.0,0.3,1.1,0.3,30,820003333,匀速
874171140ffffff,18.7948,108.5904,2023-07-26T21:46:19.000000,28173466,7.0,0.1,7.2,6.8,3.6,-5.9,7.0,0.0,0.0,0.0,0.1,0.3,0.1,30,820003333,匀速
874171144ffffff,18.7773,108.6066,2023-07-26T21:58:05.000000,28173478,6.8,0.1,7.0,6.5,4.4,-5.1,6.8,-0.0,0.0,0.0,0.1,0.4,0.1,30,820003333,匀速
874171162ffffff,18.7599,108.6229,2023-07-26T22:10:27.000000,28173490,6.9,0.1,7.2,6.7,4.3,-5.4,6.9,0.0,0.0,0.0,0.1,0.2,0.1,30,820003333,匀速
874171166ffffff,18.7424,108.6392,2023-07-26T22:22:33.000000,28173502,6.8,0.1,7.1,6.6,4.4,-5.1,6.7,-0.0,0.0,0.0,0.1,0.2,0.1,30,820003333,匀速
8741718d9ffffff,18.725,108.6555,2023-07-26T22:37:13.000000,28173517,6.7,0.1,6.9,6.5,4.2,-5.2,6.7,-0.0,0.0,0.0,0.2,0.5,0.1,30,820003333,匀速
8741718ddffffff,18.7075,108.6718,2023-07-26T22:48:04.000000,28173528,6.7,0.2,6.9,6.3,4.1,-5.1,6.6,0.0,0.0,0.0,0.2,0.7,0.2,30,820003333,匀速
8741718c3ffffff,18.6901,108.688,2023-07-26T23:00:04.000000,28173540,6.6,0.1,6.8,6.4,4.8,-4.4,6.6,0.0,0.0,0.0,0.1,0.2,0.0,30,820003333,匀速
