h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b64bb1ffffff,33.8788,131.3001,2023-08-22T02:25:12.000000,28211185,10.6,0.0,10.6,10.6,-10.1,-3.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64bb0ffffff,33.8745,131.2755,2023-08-22T02:30:11.000000,28211190,10.6,0.0,10.6,10.5,-10.4,-1.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,77,431000902,匀速
874b64bb6ffffff,33.8702,131.2508,2023-08-22T02:40:11.000000,28211200,10.6,0.0,10.6,10.6,-10.5,-1.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b648ecffffff,33.8923,131.1942,2023-08-22T02:55:12.000000,28211215,11.2,0.0,11.2,11.2,-9.9,5.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b648e5ffffff,33.9012,131.1536,2023-08-22T03:10:13.000000,28211230,11.2,0.0,11.2,11.2,-9.7,5.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b6480bffffff,33.9144,131.1376,2023-08-22T03:15:12.000000,28211235,11.2,0.0,11.2,11.2,-9.8,5.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b6480cffffff,33.9408,131.1056,2023-08-22T03:25:12.000000,28211245,11.2,0.0,11.2,11.2,-9.8,5.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64801ffffff,33.9365,131.081,2023-08-22T03:30:11.000000,28211250,11.2,0.0,11.2,11.2,-9.6,5.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64805ffffff,33.9496,131.065,2023-08-22T03:35:12.000000,28211255,11.1,0.0,11.1,11.1,-9.4,6.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64823ffffff,33.9628,131.049,2023-08-22T03:40:14.000000,28211260,11.2,0.1,11.3,11.2,-9.6,5.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,77,431000902,匀速
874b64820ffffff,33.9759,131.033,2023-08-22T03:50:11.000000,28211270,11.1,0.0,11.1,11.1,-9.8,5.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64826ffffff,33.9716,131.0084,2023-08-22T03:55:11.000000,28211275,10.7,0.0,10.7,10.7,-10.5,2.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64919ffffff,33.9848,130.9924,2023-08-22T04:00:13.000000,28211280,10.8,0.0,10.8,10.8,-9.5,-5.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b6491bffffff,33.9673,130.9838,2023-08-22T04:05:14.000000,28211285,9.3,0.0,9.3,9.3,-7.7,-5.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b6491affffff,33.9629,130.9592,2023-08-22T04:10:14.000000,28211290,7.4,1.0,8.5,6.4,-5.2,-5.1,7.3,0.0,0.0,0.0,0.1,0.1,0.0,77,431000902,匀速
874b649a9ffffff,33.9454,130.9506,2023-08-22T04:20:11.000000,28211300,9.9,0.0,9.9,9.9,-6.3,-7.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b649a8ffffff,33.9411,130.926,2023-08-22T04:25:11.000000,28211305,8.9,0.0,8.9,8.9,-3.0,-8.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b649abffffff,33.928,130.942,2023-08-22T04:30:41.000000,28211310,8.6,0.0,8.6,8.6,-2.9,-8.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b6498cffffff,33.9104,130.9335,2023-08-22T04:35:14.000000,28211315,7.9,0.0,7.9,7.9,-2.7,-7.4,7.9,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64981ffffff,33.9061,130.9089,2023-08-22T04:45:11.000000,28211325,8.8,0.0,8.8,8.8,-7.8,4.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64985ffffff,33.9192,130.8929,2023-08-22T04:50:11.000000,28211330,9.3,0.0,9.3,9.2,-6.1,7.0,9.2,0.0,0.0,0.0,0.0,0.1,0.0,77,431000902,匀速
874b649a3ffffff,33.9324,130.8769,2023-08-22T04:55:11.000000,28211335,9.3,0.0,9.3,9.3,-8.0,3.5,8.7,0.0,0.0,0.0,0.1,0.1,0.1,77,431000902,匀速
874b649a0ffffff,33.9455,130.8609,2023-08-22T05:05:12.000000,28211345,6.0,0.2,6.2,5.7,-5.9,-0.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,77,431000902,匀速
874b649a2ffffff,33.928,130.8523,2023-08-22T05:17:43.000000,28211357,0.1,0.1,0.5,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.2,0.6,0.2,77,431000902,未知
874b649b5ffffff,33.9237,130.8277,2023-08-22T06:25:05.000000,28211425,9.6,0.5,10.1,8.7,-5.2,-7.3,8.9,-0.0,-0.0,0.0,0.2,0.5,0.2,77,431000902,匀速
874b649b0ffffff,33.9062,130.8192,2023-08-22T06:35:06.000000,28211435,0.1,0.6,5.3,0.0,0.0,-0.1,0.1,-0.0,0.0,0.0,0.1,14.5,0.9,77,431000902,未知
