h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d445cffffff,33.6371,124.8245,2023-02-15T23:54:58.000000,27941754,7.8,0.0,7.8,7.8,-7.8,-0.4,7.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4451ffffff,33.6316,124.8009,2023-02-16T00:09:41.000000,27941769,7.1,0.0,7.1,7.1,-7.1,0.3,7.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4454ffffff,33.6384,124.7617,2023-02-16T00:24:42.000000,27941784,6.6,0.1,6.7,6.4,-0.1,1.1,1.1,0.0,0.0,0.0,0.8,0.8,0.0,30,440115400,匀速
8730d4455ffffff,33.6439,124.7853,2023-02-16T00:42:41.000000,27941802,6.4,0.0,6.4,6.4,5.5,3.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4443ffffff,33.6548,124.8326,2023-02-16T01:08:08.000000,27941828,5.3,0.0,5.3,5.3,1.6,5.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4473ffffff,33.6561,124.7698,2023-02-16T01:38:20.000000,27941858,7.8,0.0,7.8,7.8,-7.8,-0.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d442bffffff,33.6573,124.7069,2023-02-16T01:58:59.000000,27941878,8.1,0.0,8.1,8.1,-8.1,-0.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d442effffff,33.6641,124.6678,2023-02-16T02:14:00.000000,27941894,7.6,0.0,7.6,7.6,-7.6,0.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4426ffffff,33.6653,124.605,2023-02-16T02:44:10.000000,27941924,7.0,0.0,7.0,7.0,-6.1,-3.4,7.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4422ffffff,33.6531,124.6206,2023-02-16T02:59:30.000000,27941939,7.6,0.0,7.6,7.6,7.6,-0.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4405ffffff,33.6464,124.6597,2023-02-16T03:14:41.000000,27941954,7.9,0.0,7.9,7.9,7.9,0.4,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d440cffffff,33.6397,124.6989,2023-02-16T03:29:50.000000,27941969,8.1,0.0,8.1,8.1,8.1,0.2,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4455ffffff,33.6439,124.7853,2023-02-16T04:02:21.000000,27942002,7.5,0.0,7.5,7.5,7.5,-0.1,7.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d445dffffff,33.6425,124.8482,2023-02-16T04:32:35.000000,27942032,8.1,0.0,8.1,8.1,8.1,-0.7,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4451ffffff,33.6316,124.8009,2023-02-16T05:02:47.000000,27942062,8.5,0.0,8.5,8.5,-8.5,-0.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4401ffffff,33.6342,124.6753,2023-02-16T05:48:07.000000,27942108,9.0,0.0,9.0,9.0,-9.0,-0.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4400ffffff,33.6287,124.6517,2023-02-16T06:03:07.000000,27942123,8.6,0.0,8.6,8.6,-8.6,-0.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4430ffffff,33.6299,124.5889,2023-02-16T06:18:17.000000,27942138,8.4,0.0,8.4,8.4,-8.4,0.0,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4402ffffff,33.611,124.6436,2023-02-16T06:48:28.000000,27942168,8.0,0.0,8.0,8.0,7.9,-1.2,8.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d441dffffff,33.6043,124.6828,2023-02-16T07:05:48.000000,27942185,7.9,0.0,7.9,7.9,7.9,0.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d44e5ffffff,33.603,124.7456,2023-02-16T07:25:18.000000,27942205,7.8,0.0,7.8,7.8,7.8,-0.4,7.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
