h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b28c5cffffff,31.1854,126.5591,2023-03-26T20:13:07.000000,27997693,9.7,0.0,9.7,9.7,4.0,8.8,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b28c41ffffff,31.2222,126.5755,2023-03-26T20:28:16.000000,27997708,9.7,0.0,9.7,9.7,4.2,8.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2889dffffff,31.3194,126.6404,2023-03-26T21:13:36.000000,27997753,9.8,0.0,9.8,9.8,3.9,9.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b288abffffff,31.3746,126.665,2023-03-26T21:31:26.000000,27997771,9.9,0.0,9.9,9.9,3.4,9.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2881affffff,31.4113,126.6814,2023-03-26T21:45:44.000000,27997785,10.0,0.0,10.0,10.0,2.9,9.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2881dffffff,31.448,126.6979,2023-03-26T22:03:26.000000,27997803,10.1,0.0,10.1,10.1,4.1,9.2,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2882bffffff,31.5031,126.7225,2023-03-26T22:18:35.000000,27997818,10.2,0.0,10.2,10.2,4.5,9.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2895affffff,31.5397,126.7389,2023-03-26T22:33:36.000000,27997833,10.1,0.0,10.1,10.1,5.1,8.7,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2895dffffff,31.5764,126.7554,2023-03-26T22:49:05.000000,27997849,10.1,0.0,10.1,10.1,5.0,8.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b28948ffffff,31.5998,126.7875,2023-03-26T23:04:06.000000,27997864,10.2,0.0,10.2,10.2,5.3,8.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d4b4ffffff,31.6547,126.8122,2023-03-26T23:19:25.000000,27997879,10.1,0.0,10.1,10.1,4.6,9.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d4a6ffffff,31.6782,126.8443,2023-03-26T23:34:25.000000,27997894,10.2,0.0,10.2,10.2,4.9,8.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d589ffffff,31.733,126.869,2023-03-26T23:57:04.000000,27997917,10.4,0.0,10.4,10.4,5.2,9.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d433ffffff,31.7564,126.9012,2023-03-27T00:04:36.000000,27997924,10.5,0.0,10.5,10.5,5.4,9.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d425ffffff,31.8294,126.9341,2023-03-27T00:29:57.000000,27997949,10.9,0.0,10.9,10.9,6.1,9.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d550ffffff,31.8527,126.9663,2023-03-27T00:44:57.000000,27997964,10.7,0.0,10.7,10.7,5.8,9.0,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d555ffffff,31.871,126.9745,2023-03-27T00:46:27.000000,27997966,10.7,0.0,10.7,10.7,5.9,9.0,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d546ffffff,31.8892,126.9828,2023-03-27T00:57:33.000000,27997977,10.7,0.0,10.7,10.7,5.9,8.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d540ffffff,31.8943,127.0067,2023-03-27T01:00:06.000000,27997980,10.6,0.0,10.7,10.6,6.0,8.8,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2d545ffffff,31.9125,127.015,2023-03-27T01:08:55.000000,27997988,10.6,0.0,10.6,10.6,5.9,8.8,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d56effffff,31.9307,127.0232,2023-03-27T01:12:33.000000,27997992,10.5,0.0,10.5,10.5,3.7,9.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2d193ffffff,31.9671,127.0397,2023-03-27T01:27:43.000000,27998007,10.7,0.0,10.7,10.7,4.8,9.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d191ffffff,31.9853,127.048,2023-03-27T01:30:16.000000,27998010,10.6,0.0,10.7,10.6,4.8,9.5,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2d180ffffff,32.0217,127.0645,2023-03-27T01:45:17.000000,27998025,10.7,0.0,10.7,10.7,5.0,9.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2d1a8ffffff,32.0631,127.105,2023-03-27T02:01:55.000000,27998041,10.9,0.0,10.9,10.9,8.9,6.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d11dffffff,32.1227,127.1537,2023-03-27T02:31:56.000000,27998071,10.6,0.0,10.6,10.6,4.1,9.8,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d85bffffff,32.3451,127.277,2023-03-27T03:53:27.000000,27998153,10.0,0.0,10.0,10.0,4.7,8.8,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2d848ffffff,32.3993,127.3018,2023-03-27T04:16:24.000000,27998176,10.0,0.0,10.0,10.0,-0.4,10.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
