h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ceae66cffffff,-41.6261,-73.0357,2023-07-10T21:46:19.000000,28150426,9.2,0.0,9.3,9.2,7.4,-5.5,9.2,0.0,0.0,0.0,0.1,0.4,0.2,0,725012400,匀速
87ceae292ffffff,-41.6475,-73.0319,2023-07-10T21:48:30.000000,28150428,9.4,0.2,9.7,9.1,3.4,-8.6,9.2,0.0,0.0,0.0,0.2,0.5,0.2,0,725012400,匀速
87ceae296ffffff,-41.6689,-73.0281,2023-07-10T21:58:04.000000,28150438,9.9,0.0,10.0,9.8,1.7,-9.8,9.9,0.0,0.0,0.0,0.0,0.2,0.0,0,725012400,匀速
87ceae749ffffff,-41.6903,-73.0243,2023-07-10T22:05:02.000000,28150445,10.0,0.1,10.3,9.9,2.0,-9.8,10.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,725012400,匀速
87ceae76bffffff,-41.7331,-73.0166,2023-07-10T22:22:25.000000,28150462,9.8,0.2,10.0,9.6,2.0,-9.6,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae76affffff,-41.7424,-72.9919,2023-07-10T22:26:55.000000,28150466,9.2,0.2,9.5,9.0,2.2,-8.9,9.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,725012400,匀速
87ceae76effffff,-41.7638,-72.988,2023-07-10T22:35:12.000000,28150475,9.0,0.0,9.1,9.0,2.2,-8.8,9.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae761ffffff,-41.7852,-72.9842,2023-07-10T22:41:31.000000,28150481,9.0,0.0,9.1,9.0,2.3,-8.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae765ffffff,-41.8066,-72.9803,2023-07-10T22:51:32.000000,28150491,9.2,0.1,9.3,9.1,3.6,-8.4,9.2,0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae0cbffffff,-41.828,-72.9765,2023-07-10T23:00:31.000000,28150500,9.4,0.0,9.4,9.4,4.1,-8.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae0caffffff,-41.8373,-72.9517,2023-07-10T23:06:44.000000,28150506,9.3,0.1,9.4,9.1,2.2,-9.0,9.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae0ceffffff,-41.8587,-72.9478,2023-07-10T23:12:42.000000,28150512,9.3,0.2,9.6,9.0,0.6,-9.2,9.3,0.0,0.0,0.0,0.0,0.2,0.1,0,725012400,匀速
87ceae0ccffffff,-41.8708,-72.9688,2023-07-10T23:20:39.000000,28150520,9.6,0.0,9.6,9.6,0.5,-9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae0c1ffffff,-41.8801,-72.944,2023-07-10T23:21:19.000000,28150521,9.9,0.1,10.0,9.7,0.1,-9.9,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae0eaffffff,-41.8922,-72.965,2023-07-10T23:27:30.000000,28150527,10.1,0.0,10.2,10.1,0.5,-10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae0c5ffffff,-41.9015,-72.9401,2023-07-10T23:30:54.000000,28150530,10.0,0.1,10.2,9.9,0.2,-10.0,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae0eeffffff,-41.9136,-72.9611,2023-07-10T23:34:13.000000,28150534,9.7,0.1,9.8,9.6,1.0,-9.6,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0e3ffffff,-41.9229,-72.9363,2023-07-10T23:39:31.000000,28150539,9.6,0.1,9.8,9.5,2.6,-9.2,9.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae0e1ffffff,-41.935,-72.9572,2023-07-10T23:41:22.000000,28150541,9.4,0.0,9.4,9.3,4.0,-8.5,9.3,-0.0,-0.0,0.0,0.4,0.4,0.0,0,725012400,匀速
87ceae0e6ffffff,-41.9537,-72.9075,2023-07-10T23:56:53.000000,28150556,9.3,0.0,9.4,9.3,6.3,-6.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae019ffffff,-41.9751,-72.9037,2023-07-11T00:00:24.000000,28150560,9.1,0.0,9.1,9.1,5.3,-7.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae018ffffff,-41.9844,-72.8788,2023-07-11T00:15:12.000000,28150575,8.3,0.1,8.4,8.2,5.7,-5.9,8.3,-0.0,0.0,0.0,0.2,0.3,0.1,0,725012400,匀速
87ceaece9ffffff,-42.1746,-72.6351,2023-07-11T02:03:33.000000,28150683,8.2,0.0,8.2,8.2,7.0,-4.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceaecf1ffffff,-42.1992,-72.5145,2023-07-11T02:50:26.000000,28150730,7.9,0.0,7.9,7.9,7.3,-3.0,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceaecf0ffffff,-42.2084,-72.4896,2023-07-11T02:52:16.000000,28150732,8.1,0.0,8.1,8.0,7.5,-2.9,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceaecf6ffffff,-42.2176,-72.4647,2023-07-11T03:21:36.000000,28150761,1.3,2.6,9.8,0.0,-1.0,0.7,1.2,0.0,0.1,0.0,2.1,19.6,3.0,0,725012400,匀速
