h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309d418ffffff,31.8557,120.8846,2023-04-27T11:01:46.000000,28043221,11.3,0.1,11.3,11.2,-3.6,10.6,11.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309d41dffffff,31.8738,120.8922,2023-04-27T11:05:11.000000,28043225,11.1,0.0,11.2,11.1,-1.6,11.0,11.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,477317700,匀速
87309d403ffffff,31.8859,120.8771,2023-04-27T11:11:38.000000,28043231,11.2,0.0,11.2,11.2,-2.4,10.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477317700,未知
87309d401ffffff,31.904,120.8848,2023-04-27T11:20:10.000000,28043240,11.6,0.0,11.6,11.6,-4.1,10.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309d405ffffff,31.916,120.8697,2023-04-27T11:22:20.000000,28043242,11.7,0.0,11.8,11.7,-3.2,11.3,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309d42effffff,31.9342,120.8773,2023-04-27T11:25:10.000000,28043245,11.7,0.0,11.7,11.6,-4.2,10.9,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309d421ffffff,31.9485,120.8627,2023-04-27T11:29:39.000000,28043249,11.6,0.2,11.7,11.3,-4.4,10.7,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309d425ffffff,31.965,120.8484,2023-04-27T11:36:13.000000,28043256,11.0,0.1,11.1,10.9,-6.0,9.2,10.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309d50bffffff,31.9816,120.8342,2023-04-27T11:43:11.000000,28043263,11.0,0.1,11.1,10.9,-7.4,8.2,11.0,0.0,0.0,0.0,0.0,0.2,0.1,0,477317700,匀速
87309d508ffffff,31.9981,120.8199,2023-04-27T11:49:29.000000,28043269,11.0,0.3,11.2,10.3,-7.9,7.6,11.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309d50cffffff,32.0147,120.8057,2023-04-27T11:56:40.000000,28043276,9.9,0.2,10.2,9.8,-9.2,3.6,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309d501ffffff,32.0142,120.784,2023-04-27T12:02:03.000000,28043282,9.8,0.0,9.9,9.8,-9.7,1.1,9.8,0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309d500ffffff,32.0138,120.7623,2023-04-27T12:08:18.000000,28043288,10.2,0.1,10.3,10.1,-10.1,-0.4,10.1,0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309d506ffffff,32.0134,120.7406,2023-04-27T12:15:11.000000,28043295,10.1,0.2,10.3,9.6,-10.0,-1.3,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309d533ffffff,32.0129,120.7189,2023-04-27T12:21:30.000000,28043301,8.6,0.4,9.4,8.2,-8.4,-1.4,8.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309d532ffffff,32.0125,120.6971,2023-04-27T12:30:10.000000,28043310,7.8,0.1,7.9,7.6,-7.6,-1.3,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309c249ffffff,31.9955,120.6897,2023-04-27T12:35:10.000000,28043315,8.4,0.3,8.9,8.0,-8.3,-1.5,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c24dffffff,32.012,120.6754,2023-04-27T12:40:31.000000,28043320,9.3,0.0,9.3,9.3,-9.0,-2.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477317700,未知
87309c248ffffff,31.995,120.668,2023-04-27T12:41:00.000000,28043321,9.5,0.1,9.6,9.3,-9.4,-1.3,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309c24effffff,31.9946,120.6463,2023-04-27T12:47:51.000000,28043327,8.8,0.6,9.6,7.9,-8.7,-0.8,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c243ffffff,31.9941,120.6245,2023-04-27T12:55:41.000000,28043335,8.2,0.4,8.9,7.6,-8.2,0.5,8.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309c242ffffff,31.9936,120.6028,2023-04-27T13:03:10.000000,28043343,9.7,0.2,9.9,9.4,-9.4,2.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c246ffffff,32.0102,120.5884,2023-04-27T13:09:52.000000,28043349,10.8,0.2,11.0,10.6,-10.3,3.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c273ffffff,32.0097,120.5667,2023-04-27T13:13:41.000000,28043353,11.5,0.1,11.6,11.2,-10.7,4.3,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309c272ffffff,32.0092,120.5449,2023-04-27T13:22:01.000000,28043362,11.6,0.0,11.6,11.5,-10.6,4.6,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c276ffffff,32.0258,120.5306,2023-04-27T13:24:48.000000,28043364,11.3,0.1,11.5,11.2,-10.4,4.5,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309c22bffffff,32.0253,120.5088,2023-04-27T13:32:41.000000,28043372,11.5,0.0,11.5,11.4,-10.8,4.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c228ffffff,32.0419,120.4945,2023-04-27T13:37:21.000000,28043377,10.4,0.6,11.2,9.8,-10.2,1.6,10.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309c22effffff,32.0414,120.4727,2023-04-27T13:41:09.000000,28043381,7.4,0.9,9.3,6.4,-7.4,-0.2,7.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309c223ffffff,32.0409,120.4509,2023-04-27T13:49:40.000000,28043389,7.3,0.5,8.2,6.6,-6.5,-3.0,7.2,0.0,0.0,0.0,0.1,0.5,0.2,0,477317700,匀速
87309c204ffffff,32.0239,120.4434,2023-04-27T13:55:57.000000,28043395,8.3,0.4,8.8,7.6,-1.9,-6.7,7.0,-0.0,0.0,0.0,0.2,0.5,0.1,0,477317700,匀速
87309c200ffffff,32.0073,120.4578,2023-04-27T14:05:09.000000,28043405,8.7,0.2,9.0,8.5,3.2,-8.1,8.7,-0.0,0.0,0.0,0.0,0.2,0.0,0,477317700,匀速
87309c202ffffff,31.9903,120.4503,2023-04-27T14:12:29.000000,28043412,7.0,0.2,7.3,6.7,-1.2,-6.8,6.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
87309c211ffffff,31.9732,120.4429,2023-04-27T14:21:12.000000,28043421,6.6,0.1,6.7,6.4,-5.2,-3.9,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,477317700,匀速
87309c210ffffff,31.9727,120.4211,2023-04-27T14:29:18.000000,28043429,6.3,0.0,6.3,6.3,-5.8,-2.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477317700,未知
87309c211ffffff,31.9732,120.4429,2023-04-27T14:29:29.000000,28043429,6.3,0.0,6.3,6.3,-5.9,-2.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309c210ffffff,31.9727,120.4211,2023-04-27T14:29:50.000000,28043429,6.1,0.3,6.3,5.3,-6.0,-0.5,6.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,477317700,匀速
87309c216ffffff,31.9722,120.3993,2023-04-27T14:44:49.000000,28043444,0.1,0.5,5.8,0.0,-0.1,0.0,0.1,0.0,0.1,0.0,0.0,1.2,0.1,0,477317700,未知
