h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cd49ffffff,32.3285,119.7742,2023-07-20T17:42:07.000000,28164582,4.5,0.1,4.7,4.3,-3.6,1.5,3.9,0.0,0.0,0.0,1.6,9.0,2.6,70,413989636,匀速
87309cd48ffffff,32.3279,119.7521,2023-07-20T17:59:55.000000,28164599,4.7,0.3,5.6,4.4,-2.9,0.6,2.9,0.0,0.0,0.0,1.0,3.0,1.0,70,413989636,匀速
87309cd4effffff,32.3274,119.7301,2023-07-20T18:16:59.000000,28164616,6.1,0.1,6.2,6.0,-2.5,-0.3,2.6,-0.0,0.0,0.0,2.0,7.9,3.4,70,413989636,匀速
87309cd5dffffff,32.3103,119.7226,2023-07-20T18:21:37.000000,28164621,5.5,0.3,6.2,5.3,-4.1,-1.8,4.5,-0.0,0.0,0.0,0.7,2.6,1.0,70,413989636,匀速
87309cd5cffffff,32.3097,119.7006,2023-07-20T18:31:00.000000,28164631,5.4,0.4,5.9,4.8,-1.8,-1.3,2.2,-0.0,0.0,0.0,0.6,3.6,1.1,70,413989636,匀速
87309cd5effffff,32.2926,119.6931,2023-07-20T18:40:31.000000,28164640,5.4,0.1,5.5,5.2,-0.5,2.8,2.9,0.0,0.0,0.0,7.5,25.5,9.3,70,413989636,匀速
87309cc2dffffff,32.2755,119.6856,2023-07-20T18:52:09.000000,28164652,5.6,0.1,5.7,5.4,-1.2,-3.2,3.4,-0.0,0.0,0.0,1.5,4.6,1.8,70,413989636,匀速
87309cc28ffffff,32.2584,119.6782,2023-07-20T19:06:25.000000,28164666,5.4,0.1,5.5,5.3,-1.1,0.3,1.1,0.0,0.0,0.0,1.2,2.7,0.9,70,413989636,匀速
87309cc2affffff,32.2413,119.6707,2023-07-20T19:21:35.000000,28164681,5.9,0.2,6.2,5.7,-1.4,-3.7,4.0,0.0,0.0,0.0,3.9,15.0,5.8,70,413989636,匀速
87309cc01ffffff,32.2242,119.6632,2023-07-20T19:28:36.000000,28164688,6.0,0.1,6.1,5.9,-1.4,0.5,1.5,0.0,0.0,0.0,0.4,0.4,0.0,70,413989636,匀速
87309cc02ffffff,32.2064,119.6337,2023-07-20T19:53:27.000000,28164713,5.2,0.0,5.2,5.2,0.0,5.2,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87309cc15ffffff,32.2058,119.6116,2023-07-20T20:08:09.000000,28164728,5.3,0.0,5.3,5.3,-5.2,-1.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87309cc10ffffff,32.1887,119.6041,2023-07-20T20:16:38.000000,28164736,5.2,0.0,5.2,5.2,-5.1,-0.7,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413989636,匀速
87309cc16ffffff,32.1881,119.5821,2023-07-20T20:28:16.000000,28164748,4.9,0.0,5.0,4.9,-3.2,2.1,3.8,-0.0,0.0,0.0,0.7,0.7,0.0,70,413989636,匀速
87309cd8bffffff,32.1875,119.56,2023-07-20T20:37:50.000000,28164757,4.9,0.0,4.9,4.9,-2.1,3.8,4.3,0.0,0.0,0.0,0.3,0.3,0.0,70,413989636,匀速
87309cd88ffffff,32.204,119.5454,2023-07-20T20:44:13.000000,28164764,6.1,0.7,6.8,5.2,-2.9,5.3,6.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,413989636,匀速
87309cd8dffffff,32.2211,119.5528,2023-07-20T20:52:11.000000,28164772,5.2,0.7,6.5,4.5,-0.3,5.2,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413989636,匀速
87309cdabffffff,32.2377,119.5382,2023-07-20T21:05:13.000000,28164785,5.1,0.2,5.3,4.8,-2.0,4.4,4.8,0.0,0.0,0.0,2.0,13.3,4.6,70,413989636,匀速
87309cda8ffffff,32.2542,119.5236,2023-07-20T21:20:59.000000,28164800,5.0,0.3,5.5,4.7,-2.9,3.8,4.8,-0.0,0.0,0.0,0.9,6.8,2.1,70,413989636,匀速
87309cdacffffff,32.2707,119.509,2023-07-20T21:34:43.000000,28164814,5.0,0.3,5.6,4.8,-4.3,2.5,4.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413989636,匀速
87309cda1ffffff,32.2701,119.4869,2023-07-20T21:46:13.000000,28164826,4.3,0.2,4.7,4.1,-3.5,1.4,3.8,-0.0,0.0,0.0,3.0,13.9,5.5,70,413989636,匀速
87309cda0ffffff,32.2695,119.4648,2023-07-20T22:04:43.000000,28164844,4.6,0.2,4.8,4.4,-2.3,2.3,3.2,0.0,0.0,0.0,1.2,5.8,1.9,70,413989636,匀速
87309cda6ffffff,32.2688,119.4426,2023-07-20T22:18:13.000000,28164858,4.9,0.1,5.1,4.7,-4.0,-0.3,4.1,0.0,0.0,0.0,1.8,7.4,2.8,70,413989636,匀速
873091a5bffffff,32.2682,119.4205,2023-07-20T22:31:00.000000,28164871,5.1,0.1,5.3,4.9,-3.1,-0.3,3.1,-0.0,0.0,0.0,4.3,17.7,5.9,70,413989636,匀速
87309cdb4ffffff,32.2511,119.413,2023-07-20T22:41:42.000000,28164881,5.1,0.3,5.5,4.6,-3.4,-2.2,4.1,-0.0,0.0,0.0,1.9,9.4,3.4,70,413989636,匀速
873091ae9ffffff,32.2504,119.3909,2023-07-20T22:52:42.000000,28164892,4.6,0.0,4.6,4.6,-2.7,-2.8,3.9,0.0,0.0,0.0,2.5,24.4,7.3,70,413989636,匀速
873091aebffffff,32.2332,119.3834,2023-07-20T23:02:42.000000,28164902,4.7,0.4,5.2,4.3,-3.0,-1.7,3.4,0.0,0.0,0.0,4.0,35.8,9.7,70,413989636,匀速
873091aeaffffff,32.2326,119.3613,2023-07-20T23:18:42.000000,28164918,4.1,0.1,4.4,4.0,-3.0,1.5,3.4,-0.0,0.0,0.0,1.8,9.9,2.7,70,413989636,匀速
873091ac5ffffff,32.2319,119.3391,2023-07-20T23:37:42.000000,28164937,4.2,0.1,4.3,3.9,-3.7,1.4,3.9,0.0,0.0,0.0,0.6,5.1,1.4,70,413989636,匀速
873091ae3ffffff,32.2485,119.3245,2023-07-20T23:53:42.000000,28164953,4.2,0.0,4.2,4.2,-4.1,1.0,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873091ac4ffffff,32.2313,119.317,2023-07-20T23:55:12.000000,28164955,4.0,0.1,4.2,3.9,-4.0,0.4,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413989636,匀速
873091ae2ffffff,32.2478,119.3023,2023-07-21T00:09:59.000000,28164969,3.9,0.0,3.9,3.9,-3.9,-0.2,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413989636,匀速
873091af1ffffff,32.2306,119.2948,2023-07-21T00:15:12.000000,28164975,3.8,0.1,3.9,3.8,-3.8,0.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413989636,匀速
873091af5ffffff,32.2472,119.2801,2023-07-21T00:26:12.000000,28164986,4.0,0.1,4.1,3.9,-3.0,1.0,3.1,0.0,0.0,0.0,0.2,0.4,0.2,70,413989636,匀速
873091af0ffffff,32.23,119.2726,2023-07-21T00:35:12.000000,28164995,4.0,0.0,4.0,4.0,-1.3,2.5,2.9,0.0,0.0,0.0,1.3,2.6,1.3,70,413989636,匀速
873091af4ffffff,32.2465,119.2579,2023-07-21T00:46:12.000000,28165006,3.6,0.1,3.7,3.6,-1.8,1.5,2.4,-0.0,-0.0,0.0,2.8,2.8,0.0,70,413989636,匀速
873091af6ffffff,32.2293,119.2505,2023-07-21T00:47:12.000000,28165007,3.4,0.2,3.7,2.8,-2.8,0.1,2.8,-0.0,0.0,0.0,1.3,10.1,2.8,70,413989636,匀速
873091aabffffff,32.2286,119.2283,2023-07-21T01:04:42.000000,28165024,3.9,1.0,5.2,2.6,-2.0,1.8,2.7,0.0,0.0,0.0,3.7,23.2,6.3,70,413989636,匀速
873091aaaffffff,32.2279,119.2061,2023-07-21T01:20:12.000000,28165040,3.9,0.2,4.2,3.7,-3.2,1.7,3.6,0.0,0.0,0.0,0.4,4.1,1.0,70,413989636,匀速
873091aaeffffff,32.2445,119.1914,2023-07-21T01:32:12.000000,28165052,4.2,0.1,4.3,3.8,-3.4,1.8,3.8,-0.0,0.0,0.0,1.2,17.5,3.4,70,413989636,匀速
873091aa3ffffff,32.2438,119.1692,2023-07-21T01:49:08.000000,28165069,4.2,0.1,4.4,4.1,-3.2,1.7,3.6,0.0,0.0,0.0,3.2,24.2,6.7,70,413989636,匀速
873091aa0ffffff,32.2603,119.1545,2023-07-21T02:05:42.000000,28165085,4.3,0.0,4.3,4.3,-4.3,0.7,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873091aa2ffffff,32.2431,119.147,2023-07-21T02:06:12.000000,28165086,4.4,0.2,4.7,4.1,-3.5,1.2,3.7,-0.0,0.0,0.0,3.9,27.5,7.9,70,413989636,匀速
873091aa6ffffff,32.2596,119.1323,2023-07-21T02:18:40.000000,28165098,3.9,0.2,4.1,3.5,-2.6,1.3,2.9,-0.0,0.0,0.0,11.4,88.8,29.3,70,413989636,未知
873091ab5ffffff,32.2424,119.1248,2023-07-21T02:25:42.000000,28165105,3.7,0.1,3.9,3.5,-3.1,0.4,3.1,-0.0,0.0,0.0,2.9,24.5,6.0,70,413989636,匀速
873091b9bffffff,32.2589,119.11,2023-07-21T02:37:11.000000,28165117,3.2,0.2,3.5,2.9,-3.2,-0.3,3.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413989636,匀速
873091ab4ffffff,32.2417,119.1026,2023-07-21T02:43:42.000000,28165123,3.8,0.8,5.0,2.9,-2.8,0.9,2.9,0.0,0.1,0.0,3.6,29.9,6.8,70,413989636,匀速
873091b9affffff,32.2582,119.0878,2023-07-21T02:57:12.000000,28165137,4.6,0.2,4.9,4.5,-3.1,0.9,3.2,0.1,0.1,0.1,18.2,35.5,17.4,70,413989636,未知
873091169ffffff,32.241,119.0803,2023-07-21T03:00:11.000000,28165140,4.7,0.9,6.3,3.8,-2.8,-1.2,3.0,-0.0,0.0,0.0,4.5,23.6,6.4,70,413989636,匀速
873091168ffffff,32.2403,119.0581,2023-07-21T03:14:11.000000,28165154,3.9,0.0,3.9,3.8,-1.9,-1.9,2.7,-0.0,0.0,0.0,2.9,11.2,4.3,70,413989636,匀速
87309116bffffff,32.2238,119.0728,2023-07-21T03:18:41.000000,28165158,3.7,0.1,3.8,3.6,-1.3,-2.2,2.6,-0.0,0.0,0.0,2.2,10.3,3.3,70,413989636,匀速
87309116affffff,32.2231,119.0506,2023-07-21T03:27:42.000000,28165167,3.8,0.2,4.1,3.6,-1.6,-1.3,2.0,0.0,0.0,0.0,4.1,18.7,5.8,70,413989636,匀速
873091141ffffff,32.2059,119.0431,2023-07-21T03:42:59.000000,28165182,3.6,0.6,4.2,2.9,-1.9,-1.0,2.1,-0.0,0.0,0.0,2.7,12.1,3.8,70,413989636,匀速
873091143ffffff,32.1886,119.0356,2023-07-21T03:59:41.000000,28165199,2.4,0.1,2.6,2.3,-1.3,-0.2,1.3,-0.0,0.0,0.0,2.4,4.9,2.4,70,413989636,匀速
873091151ffffff,32.1707,119.0059,2023-07-21T04:01:51.000000,28165201,3.6,0.0,3.6,3.6,-0.0,3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873091143ffffff,32.1886,119.0356,2023-07-21T04:06:41.000000,28165206,1.9,1.9,4.2,0.0,-1.3,-0.1,1.3,0.0,0.0,0.0,1.3,6.6,1.9,70,413989636,匀速
873091142ffffff,32.1879,119.0134,2023-07-21T04:42:01.000000,28165242,3.8,0.1,4.2,3.6,-2.5,-0.8,2.7,-0.0,0.0,0.0,2.8,52.7,10.5,70,413989636,未知
873091151ffffff,32.1707,119.0059,2023-07-21T05:00:00.000000,28165260,3.6,0.1,3.7,3.6,-3.5,-1.1,3.6,0.0,0.0,0.0,0.2,0.2,0.0,70,413989636,匀速
873091155ffffff,32.1872,118.9911,2023-07-21T05:03:01.000000,28165263,3.7,0.1,3.9,3.6,-2.9,-0.2,2.9,-0.0,0.0,0.0,5.4,57.8,13.6,70,413989636,未知
873091150ffffff,32.1699,118.9836,2023-07-21T05:14:27.000000,28165274,3.4,0.1,3.5,3.3,-2.6,0.6,2.6,0.0,0.0,0.0,10.5,99.4,24.8,70,413989636,未知
873091154ffffff,32.1865,118.9689,2023-07-21T05:26:00.000000,28165286,3.5,0.1,3.6,3.4,-3.5,-0.2,3.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413989636,匀速
873091109ffffff,32.1857,118.9466,2023-07-21T05:51:01.000000,28165311,3.8,0.2,4.0,3.5,-2.4,2.1,3.2,0.0,0.0,0.0,0.7,2.5,0.9,70,413989636,匀速
873091108ffffff,32.185,118.9244,2023-07-21T06:00:59.000000,28165320,4.3,0.3,4.8,3.8,-3.4,1.1,3.6,0.0,0.2,0.1,6.2,80.3,20.6,70,413989636,未知
87309110effffff,32.1843,118.9021,2023-07-21T06:17:00.000000,28165337,3.6,0.2,4.1,3.3,-2.2,1.8,2.8,-0.0,0.0,0.0,0.5,2.2,0.6,70,413989636,匀速
873091103ffffff,32.1835,118.8798,2023-07-21T06:36:31.000000,28165356,4.3,0.4,4.9,3.7,-3.6,-0.4,3.6,-0.0,0.0,0.0,0.7,5.6,1.3,70,413989636,匀速
873091102ffffff,32.1828,118.8575,2023-07-21T06:53:01.000000,28165373,3.5,0.1,3.6,3.4,-2.0,-0.1,2.0,-0.0,0.0,0.0,2.8,3.1,0.3,70,413989636,匀速
873091110ffffff,32.1647,118.8277,2023-07-21T06:54:59.000000,28165374,4.4,0.0,4.4,4.4,-4.4,-0.6,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873091102ffffff,32.1828,118.8575,2023-07-21T06:55:01.000000,28165375,3.1,0.1,3.2,3.0,-2.3,-1.3,2.6,-0.0,0.0,0.0,0.5,3.1,0.9,70,413989636,匀速
873091111ffffff,32.1655,118.85,2023-07-21T07:20:30.000000,28165400,3.1,0.1,3.2,2.9,-2.6,-1.6,3.1,0.0,0.0,0.0,0.1,0.2,0.1,70,413989636,匀速
873091110ffffff,32.1647,118.8277,2023-07-21T07:27:30.000000,28165407,3.8,0.5,4.6,3.2,-3.2,0.0,3.2,-0.0,0.0,0.0,1.2,8.0,2.1,70,413989636,匀速
873091116ffffff,32.164,118.8054,2023-07-21T07:44:40.000000,28165424,4.3,0.2,4.6,4.1,-2.6,-0.2,2.6,-0.0,0.0,0.0,2.0,9.7,3.2,70,413989636,匀速
8730911a5ffffff,32.1467,118.7979,2023-07-21T07:56:59.000000,28165436,4.8,0.2,5.3,4.4,-3.5,-2.4,4.2,0.0,0.0,0.0,0.3,1.7,0.4,70,413989636,匀速
8730911a4ffffff,32.1459,118.7756,2023-07-21T08:09:59.000000,28165449,3.9,0.6,5.2,3.4,-2.7,0.0,2.7,-0.0,0.0,0.0,1.2,5.9,1.6,70,413989636,匀速
8730911a6ffffff,32.1286,118.7681,2023-07-21T08:25:00.000000,28165465,4.1,0.1,4.2,4.0,-1.0,3.2,3.4,0.0,0.0,0.0,0.4,1.2,0.5,70,413989636,匀速
873091c59ffffff,32.1452,118.7533,2023-07-21T08:28:40.000000,28165468,4.5,0.3,4.9,4.2,-2.7,0.2,2.7,0.0,0.0,0.0,0.7,1.2,0.6,70,413989636,匀速
873091c5bffffff,32.1278,118.7458,2023-07-21T08:35:59.000000,28165475,4.9,0.1,5.0,4.7,-2.2,-1.2,2.5,-0.0,0.0,0.0,0.7,2.3,0.9,70,413989636,匀速
8730911b4ffffff,32.1105,118.7383,2023-07-21T08:50:01.000000,28165490,4.7,0.1,4.9,4.5,-2.7,-2.7,3.8,0.0,0.0,0.0,1.0,6.0,1.8,70,413989636,匀速
873091ce9ffffff,32.1097,118.716,2023-07-21T09:01:01.000000,28165501,4.7,0.1,4.9,4.5,-2.0,-2.6,3.3,-0.0,0.0,0.0,1.2,5.2,1.9,70,413989636,匀速
8730911b6ffffff,32.0932,118.7308,2023-07-21T09:10:01.000000,28165510,4.4,0.0,4.5,4.4,-2.6,-3.6,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413989636,匀速
873091cebffffff,32.0924,118.7085,2023-07-21T09:12:00.000000,28165512,4.5,0.1,4.6,4.4,-2.2,-2.1,3.1,0.0,0.0,0.0,9.3,141.6,34.2,70,413989636,未知
873091cccffffff,32.0751,118.701,2023-07-21T09:26:30.000000,28165526,4.5,0.1,4.6,4.4,-1.5,0.6,1.6,0.0,0.0,0.0,3.6,12.9,4.8,70,413989636,匀速
873091cc1ffffff,32.0743,118.6787,2023-07-21T09:42:20.000000,28165542,4.6,0.0,4.6,4.6,-0.0,4.6,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873091cceffffff,32.0578,118.6935,2023-07-21T09:46:00.000000,28165546,4.8,0.0,4.8,4.7,-1.0,0.2,1.0,0.0,0.0,0.0,1.6,3.1,1.3,70,413989636,匀速
873091cc3ffffff,32.057,118.6712,2023-07-21T09:52:48.000000,28165552,4.8,0.0,4.8,4.7,-0.8,0.2,0.8,0.0,0.0,0.0,0.3,0.8,0.4,70,413989636,匀速
873091cddffffff,32.0404,118.686,2023-07-21T10:00:32.000000,28165560,4.8,0.0,4.8,4.7,-0.5,1.0,1.1,0.0,0.0,0.0,5.6,18.7,7.6,70,413989636,匀速
873091cd8ffffff,32.0231,118.6785,2023-07-21T10:11:00.000000,28165571,4.9,0.2,5.0,4.6,-1.6,-2.5,3.0,0.0,0.0,0.0,2.1,7.9,3.3,70,413989636,匀速
873091cdeffffff,32.0223,118.6562,2023-07-21T10:20:00.000000,28165580,4.9,0.0,5.0,4.9,-1.7,-3.1,3.6,-0.0,0.0,0.0,1.2,4.0,1.6,70,413989636,匀速
873091cdaffffff,32.0057,118.671,2023-07-21T10:26:20.000000,28165586,4.8,0.1,4.9,4.6,-1.1,-2.2,2.4,-0.0,0.0,0.0,3.0,16.1,5.5,70,413989636,匀速
87309152dffffff,32.0049,118.6487,2023-07-21T10:33:20.000000,28165593,4.5,0.1,4.7,4.5,-1.2,-1.4,1.9,-0.0,0.0,0.0,13.5,155.7,38.4,70,413989636,未知
873091529ffffff,31.9884,118.6635,2023-07-21T10:39:59.000000,28165599,4.5,0.0,4.5,4.5,-0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413989636,匀速
873091528ffffff,31.9875,118.6412,2023-07-21T10:47:59.000000,28165607,4.2,0.2,4.4,3.9,-0.7,1.0,1.2,0.0,0.0,0.0,1.0,3.9,1.7,70,413989636,匀速
87309152affffff,31.9702,118.6337,2023-07-21T10:59:00.000000,28165619,4.7,0.1,4.8,4.6,-2.1,-0.8,2.2,-0.0,0.0,0.0,18.7,142.5,46.8,70,413989636,未知
873091501ffffff,31.9528,118.6262,2023-07-21T11:12:59.000000,28165632,4.3,0.0,4.3,4.3,-0.0,4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87309152affffff,31.9702,118.6337,2023-07-21T11:13:00.000000,28165633,4.4,0.1,4.4,4.3,-3.2,-3.0,4.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413989636,匀速
873091501ffffff,31.9528,118.6262,2023-07-21T11:17:00.000000,28165637,4.5,0.2,4.7,4.2,-3.4,-2.6,4.3,0.0,0.0,0.0,0.1,0.3,0.1,70,413989636,匀速
873091500ffffff,31.952,118.6039,2023-07-21T11:27:30.000000,28165647,4.6,0.0,4.6,4.6,-1.5,0.6,1.6,0.0,0.0,0.0,1.8,4.9,2.2,70,413989636,匀速
873091502ffffff,31.9346,118.5964,2023-07-21T11:43:21.000000,28165663,3.7,0.0,3.8,3.7,-2.3,0.3,2.3,0.0,0.0,0.0,1.5,2.9,1.4,70,413989636,匀速
873091510ffffff,31.9163,118.5666,2023-07-21T12:08:59.000000,28165688,4.1,0.0,4.1,4.1,-0.0,4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873091516ffffff,31.9155,118.5442,2023-07-21T12:27:59.000000,28165707,3.5,0.0,3.5,3.5,-2.2,-2.7,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
8730915b5ffffff,31.8624,118.4994,2023-07-21T13:24:59.000000,28165764,4.8,0.1,5.0,4.7,-0.4,-0.1,0.4,-0.0,-0.0,0.0,0.6,0.6,0.0,70,413989636,匀速
8730915b1ffffff,31.8458,118.5142,2023-07-21T13:34:59.000000,28165774,4.5,0.0,4.5,4.5,-1.4,-4.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
8730915b3ffffff,31.8284,118.5067,2023-07-21T13:42:59.000000,28165782,4.5,0.2,4.7,4.2,-1.5,-2.9,3.3,0.0,0.0,0.0,3.1,17.1,6.3,70,413989636,匀速
873093976ffffff,31.7219,118.417,2023-07-21T15:32:59.000000,28165892,5.0,0.6,6.2,4.2,-0.7,-3.1,3.2,0.0,0.0,0.0,8.3,83.4,21.6,70,413989636,转弯机动
87309390dffffff,31.7044,118.4096,2023-07-21T15:42:29.000000,28165902,4.3,0.4,5.4,3.9,-1.3,-2.5,2.8,-0.0,0.0,0.0,1.6,16.1,3.5,70,413989636,匀速
873093908ffffff,31.6869,118.4021,2023-07-21T15:58:31.000000,28165918,4.3,0.2,4.5,4.0,-1.3,-2.7,3.0,0.0,0.0,0.0,1.2,8.0,2.2,70,413989636,匀速
87309390affffff,31.6694,118.3946,2023-07-21T16:14:21.000000,28165934,4.4,0.1,4.6,4.2,-1.3,-3.3,3.6,-0.0,0.0,0.0,0.4,3.9,1.2,70,413989636,匀速
873093919ffffff,31.6519,118.3871,2023-07-21T16:29:01.000000,28165949,4.4,0.0,4.4,4.4,-0.3,-4.4,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873093835ffffff,31.6178,118.3945,2023-07-21T17:07:01.000000,28165987,4.1,0.0,4.1,4.1,-0.6,-4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
873093830ffffff,31.6003,118.387,2023-07-21T17:13:01.000000,28165993,4.0,0.0,4.0,4.0,-0.0,4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
8730938b5ffffff,31.495,118.342,2023-07-21T19:01:00.000000,28166101,4.6,0.0,4.6,4.6,-2.6,-3.8,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
8730938b2ffffff,31.4599,118.3271,2023-07-21T19:16:01.000000,28166116,4.9,0.2,5.0,4.6,-0.5,-1.5,1.6,-0.0,0.0,0.0,1.1,1.4,0.4,70,413989636,匀速
873093892ffffff,31.4091,118.3493,2023-07-21T20:04:30.000000,28166164,4.0,0.0,4.0,3.9,-0.2,1.4,1.4,0.0,0.0,0.0,1.2,2.4,1.2,70,413989636,匀速
873093c61ffffff,31.3915,118.3419,2023-07-21T20:11:13.000000,28166171,4.3,0.2,4.5,4.0,-0.2,0.3,0.3,-0.0,0.0,0.0,2.9,17.8,4.7,70,413989636,匀速
873093c63ffffff,31.3739,118.3344,2023-07-21T20:28:59.000000,28166188,4.7,0.3,5.3,4.3,-0.2,-2.5,2.5,-0.0,0.0,0.0,11.3,177.7,38.5,70,413989636,未知
873093c44ffffff,31.3563,118.3269,2023-07-21T20:43:31.000000,28166203,4.7,0.1,4.9,4.6,0.5,-2.0,2.0,-0.0,0.0,0.0,6.8,84.0,20.1,70,413989636,未知
873093c40ffffff,31.3397,118.3418,2023-07-21T20:54:30.000000,28166214,4.5,0.2,4.7,4.1,0.6,-1.3,1.4,-0.0,0.0,0.0,8.1,87.1,21.1,70,413989636,未知
873093c42ffffff,31.3221,118.3343,2023-07-21T21:10:30.000000,28166230,4.2,0.1,4.4,4.1,0.2,-0.8,0.8,0.0,0.0,0.0,18.8,169.9,44.4,70,413989636,未知
873093c5cffffff,31.3054,118.3491,2023-07-21T21:23:00.000000,28166243,4.3,0.3,4.7,4.0,-1.2,-0.8,1.4,-0.0,0.0,0.0,12.4,72.1,24.5,70,413989636,未知
873093c51ffffff,31.3045,118.3268,2023-07-21T21:33:30.000000,28166253,4.0,0.2,4.2,3.5,-2.9,1.1,3.2,0.0,0.0,0.0,0.4,2.1,0.7,70,413989636,匀速
