h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e19b89ffffff,41.5441,140.6293,2023-02-05T20:25:04.000000,27927145,17.2,0.0,17.2,17.2,-2.7,-17.0,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19a14ffffff,41.5377,140.6031,2023-02-05T20:27:12.000000,27927147,17.0,0.0,17.0,17.0,-2.4,-16.8,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19a30ffffff,41.5011,140.6157,2023-02-05T20:30:02.000000,27927150,17.4,0.0,17.4,17.3,-0.9,-17.3,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a35ffffff,41.4796,140.6089,2023-02-05T20:35:01.000000,27927155,16.9,0.1,17.0,16.8,-0.0,-16.9,16.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a26ffffff,41.4581,140.6021,2023-02-05T20:40:52.000000,27927160,16.8,0.1,16.8,16.7,-0.0,-16.7,16.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b19ffffff,41.4429,140.6214,2023-02-05T20:45:02.000000,27927165,17.2,0.2,17.3,16.9,-0.2,-17.1,17.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b0affffff,41.4214,140.6146,2023-02-05T20:49:02.000000,27927169,17.5,0.1,17.6,17.4,-0.5,-17.5,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b0cffffff,41.3847,140.6271,2023-02-05T20:55:08.000000,27927175,18.1,0.0,18.1,18.1,7.2,-16.6,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b08ffffff,41.3999,140.6078,2023-02-05T20:55:47.000000,27927175,17.7,0.0,17.7,17.7,7.0,-16.2,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b2bffffff,41.3632,140.6203,2023-02-05T21:00:20.000000,27927180,17.5,0.1,17.6,17.4,6.2,-16.4,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b28ffffff,41.348,140.6397,2023-02-05T21:05:02.000000,27927185,17.4,0.0,17.4,17.3,6.1,-16.2,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b2cffffff,41.3328,140.659,2023-02-05T21:09:16.000000,27927189,17.4,0.0,17.4,17.4,6.0,-16.3,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4d3ffffff,41.3113,140.6522,2023-02-05T21:10:33.000000,27927190,17.6,0.1,17.8,17.5,6.3,-16.5,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4d5ffffff,41.2746,140.6646,2023-02-05T21:20:02.000000,27927200,17.7,0.0,17.8,17.7,3.1,-17.5,17.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e0a4f3ffffff,41.2594,140.6839,2023-02-05T21:25:08.000000,27927205,17.6,0.0,17.6,17.5,2.2,-17.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4f1ffffff,41.2379,140.6771,2023-02-05T21:30:02.000000,27927210,17.7,0.0,17.7,17.7,2.4,-17.5,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4e2ffffff,41.2164,140.6703,2023-02-05T21:32:54.000000,27927212,17.6,0.0,17.6,17.6,2.2,-17.5,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4e6ffffff,41.2012,140.6896,2023-02-05T21:35:32.000000,27927215,17.8,0.0,17.8,17.8,2.4,-17.6,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4e4ffffff,41.1797,140.6828,2023-02-05T21:39:37.000000,27927219,17.9,0.0,17.9,17.9,2.2,-17.8,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a408ffffff,41.1429,140.6952,2023-02-05T21:45:01.000000,27927225,17.9,0.0,17.9,17.9,3.3,-17.6,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a42bffffff,41.1062,140.7077,2023-02-05T21:55:01.000000,27927235,17.7,0.0,17.7,17.7,3.2,-17.4,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a429ffffff,41.0847,140.7009,2023-02-05T22:00:05.000000,27927240,17.7,0.0,17.7,17.7,3.0,-17.4,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a55effffff,41.0479,140.7133,2023-02-05T22:05:01.000000,27927245,17.6,0.0,17.6,17.6,3.1,-17.3,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a42dffffff,41.0695,140.7201,2023-02-05T22:06:15.000000,27927246,17.7,0.0,17.7,17.7,3.1,-17.4,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a551ffffff,41.0327,140.7325,2023-02-05T22:10:02.000000,27927250,17.6,0.0,17.6,17.6,3.0,-17.3,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a542ffffff,41.0112,140.7257,2023-02-05T22:15:09.000000,27927255,17.6,0.0,17.6,17.6,3.1,-17.3,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a544ffffff,40.9744,140.7381,2023-02-05T22:20:27.000000,27927260,17.6,0.0,17.6,17.6,2.9,-17.4,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a563ffffff,40.9529,140.7313,2023-02-05T22:25:02.000000,27927265,17.7,0.0,17.7,17.7,1.9,-17.6,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a560ffffff,40.9376,140.7505,2023-02-05T22:30:07.000000,27927270,18.0,0.1,18.0,17.9,0.8,-17.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a565ffffff,40.9161,140.7437,2023-02-05T22:35:01.000000,27927275,18.0,0.0,18.0,17.9,0.6,-18.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0acc9ffffff,40.8793,140.7561,2023-02-05T22:40:02.000000,27927280,18.0,0.1,18.0,17.9,0.3,-17.9,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a1b2ffffff,40.8578,140.7493,2023-02-05T22:45:04.000000,27927285,16.3,0.0,16.3,16.3,-10.9,-12.1,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a1b3ffffff,40.8516,140.7233,2023-02-05T22:50:01.000000,27927290,0.6,2.1,10.3,0.0,-0.0,-0.0,0.1,-0.0,0.1,0.0,0.1,1.7,0.3,0,431005263,匀速
