h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873098685ffffff,30.8926,120.8656,2023-06-26T09:38:58.000000,28129538,5.8,0.1,6.0,5.6,-1.5,5.5,5.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413994885,匀速
8730986a3ffffff,30.9049,120.8505,2023-06-26T09:48:01.000000,28129548,5.8,0.1,6.0,5.6,-0.0,4.2,4.2,-0.0,0.0,0.0,0.2,0.8,0.2,70,413994885,匀速
8730986aeffffff,30.911,120.8732,2023-06-26T10:02:13.000000,28129562,5.7,0.1,5.9,5.6,5.1,2.6,5.7,0.0,0.0,0.0,0.0,0.2,0.0,70,413994885,匀速
8730986acffffff,30.9294,120.8808,2023-06-26T10:14:13.000000,28129574,5.9,0.0,5.9,5.9,5.4,2.3,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
8730986a8ffffff,30.9171,120.8958,2023-06-26T10:20:21.000000,28129580,6.0,0.0,6.0,6.0,5.0,3.3,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
8730986adffffff,30.9355,120.9035,2023-06-26T10:29:23.000000,28129589,6.2,0.0,6.2,6.2,5.6,2.6,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
87309861affffff,30.9416,120.9261,2023-06-26T10:34:58.000000,28129594,6.3,0.0,6.3,6.2,5.6,2.8,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
87309861bffffff,30.9477,120.9488,2023-06-26T10:53:36.000000,28129613,6.6,0.0,6.6,6.6,6.5,1.2,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
8730986e6ffffff,30.9537,120.9715,2023-06-26T11:01:43.000000,28129621,6.8,0.0,6.8,6.8,6.7,1.1,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
8730986e0ffffff,30.9598,120.9942,2023-06-26T11:07:16.000000,28129627,6.8,0.1,6.9,6.7,6.7,0.8,6.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413994885,匀速
8730986e3ffffff,30.9475,121.0092,2023-06-26T11:18:51.000000,28129638,7.3,0.0,7.3,7.3,7.2,0.9,7.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
8730986e1ffffff,30.9659,121.0169,2023-06-26T11:23:10.000000,28129643,6.7,0.4,7.1,6.3,6.7,0.0,6.7,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413994885,匀速
8730986eeffffff,30.9535,121.0319,2023-06-26T11:25:52.000000,28129645,7.0,0.2,7.1,6.7,6.4,2.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
8730986ecffffff,30.9719,121.0396,2023-06-26T11:33:49.000000,28129653,7.0,0.1,7.1,6.8,6.6,2.1,6.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413994885,匀速
8730986e8ffffff,30.9596,121.0546,2023-06-26T11:36:50.000000,28129656,7.2,0.1,7.2,7.1,7.0,1.4,7.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
8730986e9ffffff,30.9656,121.0773,2023-06-26T11:46:00.000000,28129666,7.2,0.1,7.4,7.0,6.8,2.4,7.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309865affffff,30.984,121.085,2023-06-26T11:52:36.000000,28129672,7.2,0.1,7.3,7.1,6.8,2.1,7.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413994885,匀速
87309b9b4ffffff,30.9717,121.1,2023-06-26T11:55:35.000000,28129675,6.8,0.4,7.1,5.8,6.5,-2.0,6.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309b9b0ffffff,30.9593,121.1151,2023-06-26T12:05:41.000000,28129685,6.8,0.0,6.8,6.8,6.8,-0.7,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
87309b9b5ffffff,30.9777,121.1228,2023-06-26T12:08:15.000000,28129688,7.1,0.0,7.2,7.1,7.1,-0.3,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
87309b9b1ffffff,30.9654,121.1378,2023-06-26T12:12:48.000000,28129692,7.0,0.1,7.1,6.9,6.6,-2.4,7.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413994885,匀速
87309b986ffffff,30.953,121.1529,2023-06-26T12:22:51.000000,28129702,6.7,0.3,7.2,6.3,6.4,-1.3,6.5,0.0,0.1,0.0,0.2,0.8,0.2,70,413994885,匀速
87309b980ffffff,30.959,121.1756,2023-06-26T12:30:24.000000,28129710,7.4,0.3,7.7,6.8,7.2,-0.6,7.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413994885,匀速
87309b983ffffff,30.9467,121.1907,2023-06-26T12:38:58.000000,28129718,7.6,0.1,7.7,7.5,7.5,-1.4,7.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309b98effffff,30.9527,121.2135,2023-06-26T12:47:33.000000,28129727,7.0,0.5,7.7,5.9,3.8,3.6,5.2,-0.0,0.0,0.0,0.3,0.8,0.2,70,413994885,匀速
87309b98cffffff,30.9711,121.2211,2023-06-26T13:00:10.000000,28129740,7.3,0.1,7.4,7.2,7.2,0.2,7.2,0.0,0.0,0.0,0.2,0.2,0.0,70,413994885,匀速
87309b988ffffff,30.9587,121.2362,2023-06-26T13:02:13.000000,28129742,7.7,0.1,7.8,7.4,7.6,-0.6,7.6,0.0,0.0,0.0,0.2,0.5,0.2,70,413994885,匀速
87309b989ffffff,30.9647,121.2589,2023-06-26T13:11:15.000000,28129751,7.8,0.2,8.0,7.5,7.7,-0.0,7.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413994885,匀速
87309b816ffffff,30.9524,121.274,2023-06-26T13:21:51.000000,28129761,7.5,0.3,7.8,7.0,7.4,-0.4,7.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413994885,匀速
87309b810ffffff,30.9584,121.2968,2023-06-26T13:26:54.000000,28129766,7.6,0.0,7.6,7.6,7.4,1.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
87309b81cffffff,30.9704,121.3423,2023-06-26T13:54:07.000000,28129794,7.7,0.1,7.9,7.6,7.6,0.6,7.6,0.0,0.0,0.0,0.2,0.3,0.1,70,413994885,匀速
87309b81dffffff,30.9764,121.3651,2023-06-26T13:58:41.000000,28129798,7.9,0.1,8.0,7.8,7.5,2.4,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309b80effffff,30.9948,121.3728,2023-06-26T14:08:19.000000,28129808,7.8,0.0,7.8,7.8,7.3,2.7,7.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
87309b80affffff,30.9824,121.3879,2023-06-26T14:08:46.000000,28129808,7.9,0.0,7.9,7.8,7.6,1.9,7.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309b80bffffff,30.9884,121.4107,2023-06-26T14:17:20.000000,28129817,7.7,0.1,7.8,7.5,7.4,2.1,7.7,-0.0,0.0,0.0,0.1,0.1,0.0,70,413994885,匀速
87309b856ffffff,30.9944,121.4335,2023-06-26T14:28:55.000000,28129828,7.9,0.1,8.0,7.8,6.1,5.1,7.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309b854ffffff,31.0128,121.4411,2023-06-26T14:33:00.000000,28129833,7.5,0.2,7.8,7.4,7.2,1.9,7.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413994885,匀速
87309b850ffffff,31.0004,121.4563,2023-06-26T14:41:31.000000,28129841,7.4,0.1,7.5,7.3,7.2,1.3,7.3,0.0,0.0,0.0,0.1,0.1,0.1,70,413994885,匀速
87309b855ffffff,31.0188,121.4639,2023-06-26T14:43:34.000000,28129843,7.8,0.1,7.9,7.6,7.2,2.7,7.7,0.0,0.0,0.0,0.1,0.4,0.1,70,413994885,匀速
87309b851ffffff,31.0064,121.4791,2023-06-26T14:50:40.000000,28129850,6.8,0.6,7.5,6.2,6.7,1.0,6.8,-0.0,0.0,0.0,0.1,0.1,0.1,70,413994885,匀速
87309b842ffffff,31.0248,121.4867,2023-06-26T14:53:40.000000,28129853,3.6,1.4,6.3,1.6,3.0,-0.7,3.1,-0.0,0.0,0.0,0.4,1.3,0.4,70,413994885,匀速
87309b851ffffff,31.0064,121.4791,2023-06-26T14:57:49.000000,28129857,0.0,0.1,0.3,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.1,70,413994885,静止
