h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d218ffffff,34.1405,133.1015,2023-03-16T21:50:03.000000,27983390,18.7,0.0,18.7,18.7,-15.1,-11.0,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d20affffff,34.1138,133.0772,2023-03-16T21:55:04.000000,27983395,18.7,0.0,18.7,18.7,-14.7,-11.5,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d20bffffff,34.1075,133.0565,2023-03-16T22:00:03.000000,27983400,16.5,0.0,16.5,16.5,-13.0,-10.2,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d250ffffff,34.0949,133.0152,2023-03-16T22:10:03.000000,27983410,16.5,0.0,16.5,16.5,-12.6,10.6,16.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d2ecffffff,34.1293,133.0016,2023-03-16T22:15:07.000000,27983415,14.2,2.6,16.9,11.6,-5.9,11.7,13.1,-0.0,-0.0,0.0,0.2,0.2,0.0,0,431200688,匀速
872e6d2e8ffffff,34.1433,132.9844,2023-03-16T22:25:03.000000,27983425,14.1,0.0,14.1,14.1,-12.2,7.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a4dffffff,34.165,132.9295,2023-03-16T22:35:03.000000,27983435,13.1,0.0,13.1,13.1,-13.1,-0.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a43ffffff,34.132,132.8848,2023-03-16T22:50:01.000000,27983450,17.2,0.0,17.2,17.2,-10.8,-13.4,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a51ffffff,34.1053,132.8607,2023-03-16T22:55:00.000000,27983455,18.1,0.0,18.1,18.1,-11.9,-13.7,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a50ffffff,34.099,132.8401,2023-03-16T23:00:00.000000,27983460,18.3,0.0,18.3,18.3,-12.2,-13.6,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65ae5ffffff,34.0723,132.8161,2023-03-16T23:05:00.000000,27983465,18.1,0.0,18.1,18.1,-11.9,-13.7,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65ae6ffffff,34.048,132.7879,2023-03-16T23:10:00.000000,27983470,18.1,0.0,18.1,18.1,-11.9,-13.7,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65af5ffffff,34.0306,132.7791,2023-03-16T23:15:00.000000,27983475,18.0,0.0,18.0,18.0,-11.8,-13.6,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a8dffffff,33.9918,132.737,2023-03-16T23:25:00.000000,27983485,17.9,0.0,17.9,17.9,-8.7,-15.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a9dffffff,33.953,132.6948,2023-03-16T23:35:00.000000,27983495,18.0,0.0,18.0,18.0,-13.6,-11.8,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65a98ffffff,33.9355,132.6861,2023-03-16T23:40:06.000000,27983500,17.9,0.0,17.9,17.9,-15.0,-9.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6506effffff,33.8926,132.6192,2023-03-16T23:55:06.000000,27983515,17.6,0.0,17.6,17.6,-12.0,-12.9,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65044ffffff,33.8711,132.5858,2023-03-17T00:00:01.000000,27983520,17.7,0.0,17.7,17.7,-12.1,-12.9,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b65071ffffff,33.8671,132.5611,2023-03-17T00:05:12.000000,27983525,17.7,0.0,17.7,17.7,-12.1,-12.9,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65073ffffff,33.8496,132.5524,2023-03-17T00:10:00.000000,27983530,17.2,0.0,17.2,17.2,-8.1,-15.2,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65056ffffff,33.8147,132.535,2023-03-17T00:15:00.000000,27983535,17.3,0.0,17.3,17.3,-15.7,-7.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6500affffff,33.8066,132.4855,2023-03-17T00:25:24.000000,27983545,17.4,0.0,17.4,17.4,-15.8,-7.4,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65018ffffff,33.785,132.4521,2023-03-17T00:30:12.000000,27983550,17.3,0.0,17.3,17.3,-15.7,-7.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65013ffffff,33.7769,132.4027,2023-03-17T00:39:17.000000,27983559,17.6,0.0,17.6,17.6,-16.0,-7.4,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65012ffffff,33.7728,132.378,2023-03-17T00:45:07.000000,27983565,17.7,0.0,17.7,17.7,-16.7,-5.8,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b650a0ffffff,33.7512,132.3446,2023-03-17T00:50:13.000000,27983570,17.9,0.0,17.9,17.9,-16.9,-5.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b650a6ffffff,33.7471,132.3199,2023-03-17T00:55:24.000000,27983575,18.0,0.0,18.0,18.0,-17.0,-5.9,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6519bffffff,33.7431,132.2952,2023-03-17T01:00:00.000000,27983580,17.9,0.0,17.9,17.9,-16.8,-6.1,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6519affffff,33.739,132.2704,2023-03-17T01:05:12.000000,27983585,18.0,0.0,18.0,18.0,-16.9,-6.2,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6556effffff,33.7132,132.2124,2023-03-17T01:15:00.000000,27983595,18.0,0.0,18.0,18.0,-17.0,-5.9,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65563ffffff,33.7091,132.1877,2023-03-17T01:20:06.000000,27983600,17.9,0.0,17.9,17.9,-16.9,-5.8,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65575ffffff,33.7009,132.1383,2023-03-17T01:25:18.000000,27983605,18.0,0.0,18.0,18.0,-16.9,-6.2,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65574ffffff,33.6967,132.1136,2023-03-17T01:30:06.000000,27983610,18.0,0.0,18.0,18.0,-17.6,3.7,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65cdaffffff,33.7101,132.0976,2023-03-17T01:35:06.000000,27983615,18.0,0.0,18.0,18.0,-17.5,4.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65cd3ffffff,33.7194,132.0568,2023-03-17T01:40:07.000000,27983620,17.9,0.0,17.9,17.9,-17.5,3.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65cd2ffffff,33.7152,132.0322,2023-03-17T01:45:00.000000,27983625,18.1,0.0,18.1,18.1,-17.7,3.8,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65c8bffffff,33.7245,131.9915,2023-03-17T01:50:00.000000,27983630,17.9,0.0,17.9,17.9,-17.6,3.4,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65c8affffff,33.7203,131.9668,2023-03-17T01:55:00.000000,27983635,18.1,0.0,18.1,18.1,-17.8,3.1,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65c8effffff,33.7337,131.9507,2023-03-17T01:58:50.000000,27983638,18.2,0.0,18.2,18.2,-17.9,3.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b65c80ffffff,33.7429,131.91,2023-03-17T02:05:12.000000,27983645,18.3,0.0,18.3,18.3,-18.0,3.2,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65cb0ffffff,33.7479,131.8447,2023-03-17T02:14:56.000000,27983654,18.3,0.0,18.3,18.3,-18.0,3.5,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b65cb6ffffff,33.7437,131.82,2023-03-17T02:20:00.000000,27983660,18.3,0.0,18.3,18.3,-17.9,3.8,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64369ffffff,33.757,131.804,2023-03-17T02:25:00.000000,27983665,18.2,0.0,18.2,18.2,-17.7,4.1,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6436cffffff,33.7661,131.7633,2023-03-17T02:30:00.000000,27983670,18.3,0.0,18.3,18.3,-17.8,4.1,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64365ffffff,33.7753,131.7226,2023-03-17T02:35:07.000000,27983675,18.1,0.0,18.1,18.1,-17.7,3.8,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64364ffffff,33.7711,131.698,2023-03-17T02:40:06.000000,27983680,18.3,0.0,18.3,18.3,-18.1,2.9,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64adcffffff,33.7759,131.6326,2023-03-17T02:50:25.000000,27983690,18.3,0.0,18.3,18.3,-18.0,3.2,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64af3ffffff,33.7983,131.576,2023-03-17T03:00:00.000000,27983700,18.2,0.0,18.2,18.2,-17.8,3.8,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64af2ffffff,33.7941,131.5513,2023-03-17T03:05:06.000000,27983705,18.3,0.0,18.3,18.3,-17.9,3.8,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64aa8ffffff,33.8164,131.4947,2023-03-17T03:15:12.000000,27983715,18.3,0.0,18.3,18.3,-17.9,3.8,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64aaeffffff,33.8121,131.47,2023-03-17T03:20:01.000000,27983720,18.3,0.0,18.3,18.3,-17.9,3.8,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64b98ffffff,33.8259,131.3641,2023-03-17T03:35:00.000000,27983735,18.4,0.0,18.4,18.4,-18.0,3.8,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64b95ffffff,33.8481,131.3075,2023-03-17T03:45:01.000000,27983745,18.4,0.0,18.4,18.4,-18.0,3.8,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64b94ffffff,33.8438,131.2829,2023-03-17T03:50:01.000000,27983750,18.5,0.0,18.5,18.5,-18.2,3.2,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b648cdffffff,33.8527,131.2422,2023-03-17T03:55:01.000000,27983755,18.5,0.0,18.5,18.5,-18.2,3.2,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b648ebffffff,33.8659,131.2262,2023-03-17T04:00:00.000000,27983760,18.6,0.0,18.6,18.6,-17.9,5.1,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b648eaffffff,33.8616,131.2016,2023-03-17T04:05:01.000000,27983765,16.9,0.0,16.9,16.9,-16.0,5.5,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b648e3ffffff,33.8705,131.161,2023-03-17T04:10:01.000000,27983770,13.6,0.0,13.6,13.6,-12.9,4.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b648e0ffffff,33.8837,131.145,2023-03-17T04:15:09.000000,27983775,13.3,0.0,13.3,13.3,-12.8,3.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b648e6ffffff,33.8794,131.1204,2023-03-17T04:20:19.000000,27983780,13.3,0.0,13.3,13.3,-12.8,3.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64818ffffff,33.8883,131.0798,2023-03-17T04:30:00.000000,27983790,13.3,0.0,13.3,13.3,-12.8,3.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b6481cffffff,33.9015,131.0638,2023-03-17T04:35:10.000000,27983795,13.4,0.0,13.4,13.4,-12.9,3.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64811ffffff,33.8971,131.0392,2023-03-17T04:40:10.000000,27983800,13.0,0.4,13.3,12.6,-10.3,-7.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
874b64812ffffff,33.8753,131.006,2023-03-17T04:50:10.000000,27983810,9.8,2.7,12.5,7.1,-8.3,-3.7,9.1,-0.0,-0.0,0.0,0.2,0.2,0.0,0,431200688,匀速
874b648a5ffffff,33.871,130.9814,2023-03-17T05:00:09.000000,27983820,3.9,0.0,3.9,3.9,0.3,3.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
874b64816ffffff,33.8885,130.99,2023-03-17T05:23:58.000000,27983843,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0,431200688,静止
