h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e19a33ffffff,41.5162,140.5963,2023-04-25T20:26:12.000000,28040906,17.3,0.0,17.3,17.3,-1.6,-17.2,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a30ffffff,41.5011,140.6157,2023-04-25T20:30:43.000000,28040910,16.9,0.0,16.9,16.9,2.7,-16.7,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19a35ffffff,41.4796,140.6089,2023-04-25T20:33:17.000000,28040913,17.7,0.0,17.7,17.7,3.5,-17.4,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b19ffffff,41.4429,140.6214,2023-04-25T20:40:00.000000,28040920,17.4,0.0,17.4,17.4,5.3,-16.6,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b1bffffff,41.4644,140.6282,2023-04-25T20:44:02.000000,28040924,17.5,0.0,17.5,17.5,5.3,-16.7,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b1dffffff,41.4277,140.6408,2023-04-25T20:46:49.000000,28040926,17.8,0.0,17.8,17.8,4.5,-17.2,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b0effffff,41.4062,140.634,2023-04-25T20:50:25.000000,28040930,17.8,0.1,17.8,17.7,3.4,-17.4,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b2affffff,41.3695,140.6465,2023-04-25T20:55:12.000000,28040935,17.9,0.1,18.0,17.8,3.3,-17.6,17.9,-0.0,-0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19b2cffffff,41.3328,140.659,2023-04-25T21:05:06.000000,28040945,18.0,0.0,18.0,18.0,2.3,-17.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4d3ffffff,41.3113,140.6522,2023-04-25T21:10:06.000000,28040950,18.1,0.0,18.1,18.1,2.1,-18.0,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4d0ffffff,41.2961,140.6715,2023-04-25T21:13:32.000000,28040953,18.1,0.0,18.1,18.1,3.3,-17.8,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4d5ffffff,41.2746,140.6646,2023-04-25T21:15:00.000000,28040955,18.4,0.0,18.4,18.3,3.2,-18.1,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4c6ffffff,41.2531,140.6578,2023-04-25T21:20:06.000000,28040960,17.9,0.0,17.9,17.9,3.2,-17.6,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4f1ffffff,41.2379,140.6771,2023-04-25T21:25:01.000000,28040965,17.7,0.0,17.7,17.7,4.1,-17.2,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4e2ffffff,41.2164,140.6703,2023-04-25T21:30:00.000000,28040970,17.1,0.0,17.1,17.1,3.6,-16.7,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4e6ffffff,41.2012,140.6896,2023-04-25T21:30:18.000000,28040970,17.1,0.0,17.1,17.1,3.5,-16.7,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4e4ffffff,41.1797,140.6828,2023-04-25T21:35:01.000000,28040975,16.8,0.0,16.9,16.8,3.4,-16.5,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a408ffffff,41.1429,140.6952,2023-04-25T21:45:00.000000,28040985,17.3,0.0,17.3,17.3,2.0,-17.2,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a42bffffff,41.1062,140.7077,2023-04-25T21:50:00.000000,28040990,17.4,0.0,17.4,17.4,2.7,-17.2,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a429ffffff,41.0847,140.7009,2023-04-25T21:55:00.000000,28040995,17.6,0.0,17.6,17.6,2.6,-17.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a42dffffff,41.0695,140.7201,2023-04-25T22:00:01.000000,28041000,17.9,0.0,17.9,17.9,2.9,-17.7,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a542ffffff,41.0112,140.7257,2023-04-25T22:10:18.000000,28041010,18.0,0.0,18.0,18.0,3.1,-17.7,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a540ffffff,40.9897,140.7189,2023-04-25T22:15:35.000000,28041015,18.0,0.0,18.0,18.0,2.2,-17.9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a544ffffff,40.9744,140.7381,2023-04-25T22:17:06.000000,28041017,18.0,0.1,18.0,17.9,2.1,-17.8,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a563ffffff,40.9529,140.7313,2023-04-25T22:25:00.000000,28041025,18.2,0.0,18.2,18.2,2.2,-18.1,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a565ffffff,40.9161,140.7437,2023-04-25T22:29:46.000000,28041029,18.5,0.0,18.5,18.5,2.3,-18.4,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a196ffffff,40.8946,140.7369,2023-04-25T22:35:19.000000,28041035,18.5,0.0,18.5,18.5,-0.4,-18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a194ffffff,40.8731,140.7301,2023-04-25T22:40:00.000000,28041040,17.8,0.0,17.8,17.8,-6.2,-16.7,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a1b3ffffff,40.8516,140.7233,2023-04-25T22:45:00.000000,28041045,1.1,3.3,17.3,0.0,0.2,0.2,0.3,0.0,0.1,0.0,0.2,1.6,0.3,0,431005263,匀速
