h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8775748a5ffffff,5.5905,0.5469,2023-03-14T03:09:46.000000,27979389,12.1,0.0,12.2,12.1,12.0,0.4,12.0,-0.0,0.0,0.0,0.2,0.2,0.0,0,627400200,匀速
877574816ffffff,5.5906,0.5662,2023-03-14T03:13:16.000000,27979393,12.1,0.2,12.3,11.9,12.1,0.8,12.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
877574974ffffff,5.6242,0.7543,2023-03-14T04:14:37.000000,27979454,9.8,0.2,10.1,9.6,8.9,4.3,9.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
875896692ffffff,5.6242,0.7737,2023-03-14T04:19:37.000000,27979459,9.9,0.1,10.1,9.7,8.9,4.2,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
875896690ffffff,5.6408,0.7808,2023-03-14T04:23:51.000000,27979463,10.0,0.1,10.2,9.9,9.3,3.7,10.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
875896691ffffff,5.6408,0.8002,2023-03-14T04:30:46.000000,27979470,9.6,0.1,9.7,9.5,9.0,3.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
87589668effffff,5.6575,0.846,2023-03-14T04:52:45.000000,27979492,9.9,0.0,9.9,9.9,9.4,3.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87589668dffffff,5.6741,0.8726,2023-03-14T05:01:13.000000,27979501,9.9,0.2,10.2,9.6,9.3,3.3,9.9,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
8758966f2ffffff,5.6742,0.892,2023-03-14T05:05:17.000000,27979505,10.0,0.2,10.3,9.7,9.3,3.6,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,627400200,匀速
8758966f1ffffff,5.6908,0.9185,2023-03-14T05:17:16.000000,27979517,10.0,0.2,10.2,9.8,9.4,3.2,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
8758966c4ffffff,5.6909,0.9379,2023-03-14T05:22:17.000000,27979522,9.8,0.2,10.2,9.5,9.1,3.7,9.8,0.0,0.1,0.0,0.4,0.9,0.4,0,627400200,匀速
8758966c5ffffff,5.6909,0.9574,2023-03-14T05:30:46.000000,27979530,9.8,0.2,10.1,9.6,9.2,3.3,9.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
8758966e8ffffff,5.7076,0.9839,2023-03-14T05:40:17.000000,27979540,10.0,0.2,10.4,9.8,9.2,3.9,10.0,-0.0,0.0,0.0,0.2,0.6,0.2,0,627400200,匀速
8758966e9ffffff,5.7076,1.0034,2023-03-14T05:48:36.000000,27979548,9.8,0.1,9.8,9.7,8.5,4.7,9.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
87589665bffffff,5.7243,1.03,2023-03-14T06:00:47.000000,27979560,9.8,0.0,9.8,9.8,8.5,4.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875896658ffffff,5.7408,1.0177,2023-03-14T06:01:58.000000,27979561,10.2,0.0,10.2,10.2,8.1,6.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875896659ffffff,5.7409,1.0372,2023-03-14T06:02:28.000000,27979562,10.1,0.1,10.2,9.9,8.5,5.4,10.1,0.0,0.0,0.0,0.2,0.8,0.3,0,627400200,匀速
87589664affffff,5.7575,1.0443,2023-03-14T06:13:05.000000,27979573,9.9,0.0,9.9,9.9,8.4,5.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87589664bffffff,5.7576,1.0638,2023-03-14T06:19:34.000000,27979579,10.2,0.0,10.2,10.2,8.4,5.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875896649ffffff,5.7742,1.071,2023-03-14T06:23:44.000000,27979583,10.3,0.0,10.3,10.3,8.4,5.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892914ffffff,5.7742,1.0904,2023-03-14T06:29:44.000000,27979589,9.9,0.0,9.9,9.9,6.4,7.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892933ffffff,5.7909,1.0976,2023-03-14T06:33:43.000000,27979593,10.1,0.3,10.5,9.7,7.2,7.0,10.1,-0.0,0.0,0.0,0.2,0.4,0.1,0,627400200,匀速
875892931ffffff,5.8075,1.1048,2023-03-14T06:38:23.000000,27979598,10.1,0.0,10.2,10.1,6.7,7.6,10.1,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
875892923ffffff,5.8242,1.1315,2023-03-14T06:49:46.000000,27979609,10.4,0.0,10.4,10.4,6.4,8.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892921ffffff,5.8408,1.1387,2023-03-14T06:53:53.000000,27979613,10.1,0.1,10.2,10.0,8.1,6.0,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
87589292cffffff,5.8409,1.1582,2023-03-14T07:00:55.000000,27979620,9.9,0.0,9.9,9.9,7.1,6.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8758962d2ffffff,5.8574,1.1459,2023-03-14T07:04:06.000000,27979624,8.5,0.0,8.5,8.5,6.3,5.7,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8758962d3ffffff,5.8575,1.1654,2023-03-14T07:04:56.000000,27979624,6.1,1.9,8.1,0.9,0.5,1.3,1.4,-0.0,0.0,0.0,0.5,1.6,0.5,0,627400200,匀速
8758962d1ffffff,5.8742,1.1726,2023-03-14T07:39:13.000000,27979659,0.9,0.7,1.9,0.1,0.6,0.7,0.9,-0.0,0.0,0.0,0.1,0.6,0.2,0,627400200,匀速
8758962c2ffffff,5.8908,1.1798,2023-03-14T08:54:54.000000,27979734,1.0,0.6,2.3,0.0,0.6,0.6,0.9,-0.0,0.1,0.0,1.3,12.9,2.6,0,627400200,匀速
8758962c0ffffff,5.9075,1.187,2023-03-14T10:18:04.000000,27979818,2.6,2.0,6.7,0.0,0.5,1.2,1.3,0.0,0.1,0.0,0.6,2.6,0.7,0,627400200,匀速
8758962c3ffffff,5.8909,1.1993,2023-03-14T10:47:24.000000,27979847,7.2,0.3,7.6,6.6,-0.9,-6.8,6.8,0.0,0.1,0.0,0.3,1.5,0.4,0,627400200,匀速
8758962dcffffff,5.8742,1.1921,2023-03-14T10:55:13.000000,27979855,7.3,0.3,7.6,6.8,-2.5,-6.8,7.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
8758962deffffff,5.8576,1.1849,2023-03-14T11:03:15.000000,27979863,10.0,0.4,10.6,9.1,-3.5,-9.4,10.0,-0.0,0.0,0.0,0.1,0.6,0.2,0,627400200,匀速
87589292dffffff,5.841,1.1777,2023-03-14T11:11:55.000000,27979871,10.9,0.2,11.2,10.7,-3.8,-10.2,10.9,0.0,0.0,0.0,0.2,0.4,0.2,0,627400200,匀速
875892928ffffff,5.8243,1.1705,2023-03-14T11:15:25.000000,27979875,11.2,0.2,11.3,11.0,-3.5,-10.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
87589292affffff,5.8077,1.1633,2023-03-14T11:26:04.000000,27979886,11.4,0.0,11.4,11.4,-5.0,-10.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892901ffffff,5.7911,1.1561,2023-03-14T11:27:36.000000,27979887,11.1,0.3,11.7,10.7,-5.0,-9.9,11.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,627400200,匀速
875892903ffffff,5.7744,1.1489,2023-03-14T11:33:17.000000,27979893,11.0,0.1,11.1,10.9,-2.6,-10.7,11.0,0.0,0.0,0.0,0.5,0.5,0.0,0,627400200,匀速
87589291cffffff,5.7578,1.1417,2023-03-14T11:41:14.000000,27979901,11.6,0.0,11.6,11.6,-3.8,-11.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87589291effffff,5.7412,1.1345,2023-03-14T11:48:25.000000,27979908,11.0,0.0,11.0,11.0,-3.3,-10.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8758929adffffff,5.7246,1.1273,2023-03-14T11:55:56.000000,27979915,11.0,0.2,11.4,10.9,-5.7,-9.4,10.9,-0.0,0.0,0.0,0.3,0.5,0.2,0,627400200,匀速
8758929a8ffffff,5.708,1.1202,2023-03-14T11:57:27.000000,27979917,11.2,0.3,11.6,10.8,-4.8,-10.1,11.1,0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
8758929aaffffff,5.6914,1.113,2023-03-14T12:05:44.000000,27979925,10.9,0.0,10.9,10.9,-5.5,-9.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892981ffffff,5.6748,1.1058,2023-03-14T12:10:27.000000,27979930,11.2,0.3,11.7,10.9,-4.9,-10.1,11.2,0.0,0.0,0.0,0.0,0.1,0.0,0,627400200,匀速
875892983ffffff,5.6583,1.0986,2023-03-14T12:18:26.000000,27979938,11.4,0.1,11.5,11.3,-4.9,-10.4,11.4,0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
87589299cffffff,5.6417,1.0915,2023-03-14T12:20:55.000000,27979940,11.1,0.3,11.5,10.8,-5.5,-9.7,11.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
87589299effffff,5.6251,1.0843,2023-03-14T12:26:25.000000,27979946,11.4,0.3,11.7,11.1,-5.8,-9.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
875892d6dffffff,5.6086,1.0771,2023-03-14T12:31:43.000000,27979951,10.9,0.4,11.3,10.5,-5.0,-9.7,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
875892983ffffff,5.6583,1.0986,2023-03-14T12:44:56.000000,27979964,11.5,0.0,11.5,11.5,-4.3,-10.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892d42ffffff,5.5423,1.0291,2023-03-14T13:00:07.000000,27979980,11.2,0.0,11.2,11.2,-9.0,-6.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
875892d88ffffff,5.4266,0.9016,2023-03-14T13:57:14.000000,27980037,11.1,0.0,11.1,11.1,-8.8,-6.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574b24ffffff,5.3771,0.8416,2023-03-14T14:21:55.000000,27980061,11.4,0.0,11.4,11.4,-9.9,-5.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574b04ffffff,5.3442,0.8081,2023-03-14T14:36:38.000000,27980076,11.6,0.0,11.6,11.6,-8.1,-8.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574b1cffffff,5.3113,0.7746,2023-03-14T14:52:05.000000,27980092,11.3,0.0,11.3,11.3,-8.7,-7.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574a34ffffff,5.2784,0.7412,2023-03-14T15:07:14.000000,27980107,11.4,0.0,11.4,11.4,-8.7,-7.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574a32ffffff,5.262,0.7149,2023-03-14T15:11:46.000000,27980111,11.5,0.1,11.7,11.4,-8.6,-7.6,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
877574a14ffffff,5.2456,0.7078,2023-03-14T15:20:34.000000,27980120,11.7,0.0,11.7,11.7,-9.3,-7.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574a16ffffff,5.2456,0.6885,2023-03-14T15:22:14.000000,27980122,11.8,0.0,11.8,11.8,-9.2,-7.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574aaeffffff,5.2127,0.6552,2023-03-14T15:37:25.000000,27980137,11.3,0.0,11.3,11.3,-7.7,-8.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574a8effffff,5.18,0.6219,2023-03-14T15:52:06.000000,27980152,8.2,2.9,11.3,4.7,-6.5,-4.7,8.1,-0.0,0.1,0.0,0.2,0.6,0.2,0,627400200,匀速
877574326ffffff,5.1472,0.5886,2023-03-14T16:08:29.000000,27980168,11.0,0.0,11.0,11.0,-8.4,-7.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574335ffffff,5.1472,0.5694,2023-03-14T16:13:47.000000,27980173,11.1,0.3,11.4,10.4,-8.3,-7.3,11.1,0.0,0.1,0.0,0.2,0.5,0.2,0,627400200,匀速
877574331ffffff,5.1308,0.5624,2023-03-14T16:16:27.000000,27980176,11.2,0.0,11.2,11.2,-7.9,-7.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574333ffffff,5.1308,0.5432,2023-03-14T16:22:44.000000,27980182,11.4,0.0,11.4,11.4,-9.1,-6.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574313ffffff,5.0981,0.51,2023-03-14T16:37:45.000000,27980197,10.8,0.0,10.8,10.8,-7.8,-7.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8775743a8ffffff,5.0818,0.4838,2023-03-14T16:48:55.000000,27980208,10.7,0.1,10.9,10.6,-8.2,-6.8,10.6,-0.0,0.0,0.0,0.1,0.4,0.2,0,627400200,匀速
877574335ffffff,5.1472,0.5694,2023-03-14T16:51:40.000000,27980211,10.9,0.0,10.9,10.9,-8.3,-7.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8775743abffffff,5.0655,0.4768,2023-03-14T16:51:55.000000,27980211,11.0,0.2,11.3,10.7,-8.2,-7.2,11.0,-0.0,0.0,0.0,0.2,0.9,0.4,0,627400200,匀速
87757438dffffff,5.0492,0.4699,2023-03-14T17:01:46.000000,27980221,10.8,0.1,10.8,10.7,-8.1,-7.0,10.7,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
877574388ffffff,5.0492,0.4507,2023-03-14T17:02:46.000000,27980222,11.0,0.0,11.0,11.0,-8.3,-7.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87757438bffffff,5.0328,0.4437,2023-03-14T17:07:16.000000,27980227,10.9,0.0,10.9,10.9,-10.8,-1.6,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
8775742a0ffffff,5.0165,0.4176,2023-03-14T17:22:47.000000,27980242,11.0,0.2,11.2,10.8,-8.0,-7.5,11.0,-0.0,-0.0,0.0,0.4,0.4,0.0,0,627400200,匀速
8775742a3ffffff,5.0002,0.4106,2023-03-14T17:23:17.000000,27980243,10.6,0.0,10.6,10.6,-7.3,-7.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574284ffffff,5.0002,0.3915,2023-03-14T17:29:46.000000,27980249,10.9,0.4,11.4,10.4,-8.0,-7.3,10.8,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
877574280ffffff,4.9839,0.3845,2023-03-14T17:33:57.000000,27980253,11.0,0.2,11.2,10.7,-8.6,-6.7,10.9,0.0,0.0,0.0,0.2,0.7,0.2,0,627400200,匀速
877574282ffffff,4.984,0.3654,2023-03-14T17:39:07.000000,27980259,10.7,0.0,10.7,10.6,-8.2,-6.8,10.7,-0.0,0.0,0.0,0.1,0.4,0.2,0,627400200,匀速
87757429cffffff,4.9677,0.3585,2023-03-14T17:42:28.000000,27980262,10.9,0.1,11.0,10.7,-8.0,-7.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
877574298ffffff,4.9514,0.3515,2023-03-14T17:51:18.000000,27980271,11.0,0.0,11.0,10.9,-8.5,-6.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
877570914ffffff,4.9026,0.2925,2023-03-14T18:14:33.000000,27980294,10.7,0.2,10.9,10.4,-7.8,-7.2,10.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,627400200,匀速
877570916ffffff,4.9026,0.2734,2023-03-14T18:18:45.000000,27980298,11.0,0.2,11.3,10.8,-8.3,-7.1,11.0,0.0,0.0,0.0,0.1,0.3,0.1,0,627400200,匀速
877570912ffffff,4.8864,0.2665,2023-03-14T18:24:46.000000,27980304,9.2,0.8,10.6,8.6,-8.0,-4.4,9.1,0.0,0.0,0.0,0.3,0.7,0.3,0,627400200,匀速
8775709aaffffff,4.8539,0.2336,2023-03-14T18:43:26.000000,27980323,9.7,0.0,9.7,9.7,-7.4,-6.3,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877570981ffffff,4.8539,0.2145,2023-03-14T18:48:01.000000,27980328,10.2,0.0,10.2,10.2,-7.2,-7.2,10.2,0.0,0.0,0.0,0.4,0.4,0.0,0,627400200,匀速
87757098effffff,4.8377,0.2076,2023-03-14T18:53:34.000000,27980333,9.9,0.0,9.9,9.9,-6.7,-7.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877570999ffffff,4.8215,0.1817,2023-03-14T19:05:46.000000,27980345,9.9,0.0,9.9,9.9,-7.3,-6.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8775708b5ffffff,4.8053,0.1557,2023-03-14T19:18:57.000000,27980358,9.8,0.0,9.8,9.8,-6.9,-7.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8775708b1ffffff,4.7891,0.1488,2023-03-14T19:22:13.000000,27980362,9.9,0.0,9.9,9.9,-7.7,-6.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877570891ffffff,4.7567,0.1161,2023-03-14T19:38:45.000000,27980378,11.6,0.0,11.6,11.6,-7.8,-8.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877570c6cffffff,4.7568,0.078,2023-03-14T19:53:56.000000,27980393,12.2,0.0,12.2,12.2,-1.2,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877570d4bffffff,4.8054,0.0795,2023-03-14T20:08:56.000000,27980408,12.0,0.0,12.0,12.0,-1.5,11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877570d41ffffff,4.8541,0.0811,2023-03-14T20:21:50.000000,27980421,11.5,0.5,12.3,10.9,-2.0,11.4,11.5,0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
877570d40ffffff,4.8704,0.0689,2023-03-14T20:27:41.000000,27980427,11.0,0.0,11.0,11.0,-1.4,10.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574688ffffff,5.0492,0.049,2023-03-14T21:27:15.000000,27980487,9.9,0.2,10.2,9.6,-1.3,9.8,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
8775746b5ffffff,5.1469,0.033,2023-03-14T22:01:54.000000,27980521,10.1,0.3,10.4,9.5,-1.7,9.9,10.1,-0.0,0.0,0.0,0.3,0.9,0.3,0,627400200,匀速
877574793ffffff,5.2121,0.0223,2023-03-14T22:26:57.000000,27980546,10.1,0.0,10.1,10.1,-1.0,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574790ffffff,5.2285,0.0292,2023-03-14T22:29:55.000000,27980549,10.2,0.2,10.4,9.9,-1.5,10.0,10.2,-0.0,0.0,0.0,0.1,0.1,0.1,0,627400200,匀速
877574796ffffff,5.2448,0.0169,2023-03-14T22:34:06.000000,27980554,10.1,0.5,10.7,9.4,-1.3,10.0,10.1,-0.0,0.1,0.0,0.1,0.2,0.1,0,627400200,匀速
8775744cbffffff,5.2611,0.0047,2023-03-14T22:47:55.000000,27980567,8.9,0.4,9.4,8.5,-4.4,-0.2,4.4,0.0,0.0,0.0,0.5,0.9,0.3,0,627400200,匀速
8775744caffffff,5.2774,-0.0075,2023-03-14T22:59:25.000000,27980579,9.0,0.0,9.0,9.0,1.6,8.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8775744ceffffff,5.2937,-0.0007,2023-03-14T23:01:23.000000,27980581,9.1,0.4,9.6,8.6,2.2,8.8,9.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
8775744c1ffffff,5.3101,0.0062,2023-03-14T23:08:05.000000,27980588,9.1,0.0,9.1,9.1,2.9,8.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
8775744c5ffffff,5.3265,0.0131,2023-03-14T23:16:45.000000,27980596,8.7,0.2,9.0,8.4,2.6,8.3,8.7,0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
8775744e4ffffff,5.3756,0.0337,2023-03-14T23:40:25.000000,27980620,8.9,0.0,8.9,8.9,2.0,8.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87757440affffff,5.392,0.0406,2023-03-14T23:45:16.000000,27980625,9.2,0.2,9.6,8.9,0.9,9.1,9.1,-0.0,0.0,0.0,0.2,0.3,0.1,0,627400200,匀速
87757441dffffff,5.4083,0.0283,2023-03-14T23:48:45.000000,27980628,9.1,0.1,9.2,8.9,1.4,8.9,9.1,0.0,0.0,0.0,0.1,0.3,0.1,0,627400200,匀速
877574403ffffff,5.4247,0.0352,2023-03-14T23:56:45.000000,27980636,8.7,0.0,8.7,8.7,2.7,8.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574401ffffff,5.4247,0.0543,2023-03-15T00:01:08.000000,27980641,9.0,0.0,9.0,8.9,6.4,6.3,8.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
877574405ffffff,5.4411,0.0612,2023-03-15T00:05:48.000000,27980645,2.8,2.4,11.0,0.7,0.1,0.8,0.8,-0.0,0.0,0.0,0.5,1.5,0.4,0,627400200,匀速
877574423ffffff,5.4576,0.0681,2023-03-15T01:20:16.000000,27980720,12.8,0.0,12.8,12.8,-2.7,12.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574422ffffff,5.4739,0.0559,2023-03-15T01:25:05.000000,27980725,12.6,0.0,12.6,12.6,-1.9,12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574426ffffff,5.4903,0.0628,2023-03-15T01:30:05.000000,27980730,12.2,0.0,12.2,12.2,-2.3,12.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87757451bffffff,5.5067,0.0505,2023-03-15T01:35:05.000000,27980735,12.7,0.0,12.7,12.7,-1.5,12.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
87757451effffff,5.5395,0.0451,2023-03-15T01:40:05.000000,27980740,12.3,0.0,12.3,12.3,-2.0,12.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
877574511ffffff,5.5559,0.052,2023-03-15T01:48:56.000000,27980748,12.3,0.0,12.3,12.3,-2.6,12.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574510ffffff,5.5723,0.0398,2023-03-15T01:50:16.000000,27980750,12.2,0.4,12.6,11.6,-2.9,11.8,12.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
877574514ffffff,5.5887,0.0467,2023-03-15T01:56:45.000000,27980756,11.3,0.0,11.3,11.3,-3.1,10.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
