h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a91b405ffffff,-27.6424,-48.4316,2023-11-29T07:29:44.000000,28354049,7.7,0.5,8.2,7.2,-2.6,-7.2,7.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,700314118,匀速
87a91b404ffffff,-27.6539,-48.4105,2023-11-29T07:30:45.000000,28354050,6.7,0.3,7.1,6.2,-0.7,-6.6,6.7,-0.0,0.0,0.0,0.2,0.5,0.1,0,700314118,匀速
87a91b423ffffff,-27.6627,-48.4323,2023-11-29T07:39:23.000000,28354059,6.6,0.5,7.6,6.0,-2.0,-6.2,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,700314118,匀速
87a91b420ffffff,-27.6829,-48.433,2023-11-29T07:47:00.000000,28354067,6.2,0.7,7.7,5.3,-1.1,-6.1,6.2,0.0,0.3,0.1,0.3,2.7,0.7,0,700314118,匀速
87a91b424ffffff,-27.7032,-48.4337,2023-11-29T07:59:34.000000,28354079,6.6,0.7,7.6,5.3,-1.8,-6.2,6.5,0.0,0.0,0.0,0.2,1.0,0.3,0,700314118,匀速
87a91b50affffff,-27.7234,-48.4344,2023-11-29T08:10:49.000000,28354090,6.6,0.5,7.2,5.9,-2.4,-6.1,6.5,-0.0,0.0,0.0,0.4,2.1,0.6,0,700314118,匀速
87a91b508ffffff,-27.7322,-48.4561,2023-11-29T08:20:28.000000,28354100,5.7,0.6,6.7,5.0,-0.8,-5.5,5.6,-0.0,0.0,0.0,0.2,0.5,0.2,0,700314118,匀速
87a91b50effffff,-27.7436,-48.4351,2023-11-29T08:24:03.000000,28354104,5.6,1.3,6.5,3.1,-2.4,-5.0,5.5,-0.0,0.0,0.0,0.2,0.4,0.2,0,700314118,匀速
87a91b50cffffff,-27.7524,-48.4568,2023-11-29T08:30:39.000000,28354110,6.7,0.2,7.1,6.4,-2.2,-6.2,6.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,700314118,匀速
87a91b52affffff,-27.7726,-48.4575,2023-11-29T08:40:16.000000,28354120,6.2,1.0,7.8,4.4,-1.1,-5.9,6.0,0.0,0.1,0.1,0.3,1.6,0.5,0,700314118,匀速
87a91b52effffff,-27.7928,-48.4582,2023-11-29T08:55:19.000000,28354135,7.3,1.0,9.4,6.1,-1.6,-6.9,7.1,-0.0,0.1,0.1,0.5,2.3,0.8,0,700314118,未知
87a91b521ffffff,-27.813,-48.4589,2023-11-29T09:05:08.000000,28354145,6.7,0.7,7.8,5.6,-2.1,-6.4,6.7,0.0,0.1,0.0,0.2,0.4,0.1,0,700314118,匀速
87a91bcd2ffffff,-27.8218,-48.4807,2023-11-29T09:12:49.000000,28354152,6.0,0.0,6.0,6.0,-1.8,-5.4,5.7,0.0,0.0,0.0,0.1,0.3,0.1,0,700314118,匀速
87a91bcd6ffffff,-27.8419,-48.4814,2023-11-29T09:20:22.000000,28354160,7.1,1.0,8.3,6.0,-1.2,-7.0,7.1,0.0,0.0,0.0,0.1,0.5,0.2,0,700314118,匀速
87a91bc89ffffff,-27.8621,-48.4821,2023-11-29T09:32:02.000000,28354172,6.6,0.2,6.8,6.2,-2.2,-6.2,6.6,-0.0,0.0,0.0,0.1,0.5,0.2,0,700314118,匀速
87a91bc8dffffff,-27.8823,-48.4828,2023-11-29T09:42:13.000000,28354182,6.8,0.7,7.7,6.2,-2.2,-6.4,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,700314118,匀速
87a91bcabffffff,-27.9025,-48.4835,2023-11-29T09:55:23.000000,28354195,7.6,0.0,7.6,7.6,-3.2,-6.9,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,700314118,匀速
87a91bca9ffffff,-27.9112,-48.5052,2023-11-29T10:00:28.000000,28354200,6.6,0.5,7.3,6.2,-1.5,-6.3,6.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,700314118,匀速
87a91bcadffffff,-27.9314,-48.5059,2023-11-29T10:09:38.000000,28354209,7.1,0.4,7.4,6.2,-1.9,-6.7,7.0,0.0,0.0,0.0,0.0,0.1,0.0,0,700314118,匀速
87a91bc13ffffff,-27.9515,-48.5066,2023-11-29T10:20:17.000000,28354220,6.0,1.1,7.7,4.5,-0.6,-5.9,5.9,-0.0,0.0,0.0,0.3,0.9,0.3,0,700314118,匀速
87a91bc10ffffff,-27.9717,-48.5073,2023-11-29T10:30:08.000000,28354230,6.8,0.8,8.1,5.8,-0.8,-6.7,6.8,-0.0,0.0,0.0,0.3,0.7,0.2,0,700314118,匀速
87a91bc14ffffff,-27.9918,-48.508,2023-11-29T10:45:14.000000,28354245,7.4,0.6,8.0,6.8,-0.3,-7.2,7.2,-0.0,-0.0,0.0,0.3,0.3,0.0,0,700314118,匀速
87a91bc33ffffff,-28.0005,-48.5298,2023-11-29T10:50:12.000000,28354250,6.4,0.7,7.2,5.2,-1.1,-6.1,6.2,-0.0,0.0,0.0,0.2,0.5,0.2,0,700314118,匀速
87a91bc32ffffff,-28.0119,-48.5087,2023-11-29T10:57:46.000000,28354257,5.8,0.0,5.8,5.8,0.3,-5.8,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,700314118,未知
87a91bc30ffffff,-28.0207,-48.5305,2023-11-29T11:00:21.000000,28354260,7.2,0.6,8.0,6.4,-1.0,-7.1,7.2,-0.0,0.1,0.1,0.2,0.9,0.3,0,700314118,匀速
87a91bc34ffffff,-28.0408,-48.5312,2023-11-29T11:10:00.000000,28354270,6.9,0.9,8.9,5.8,-1.3,-6.5,6.6,-0.0,0.0,0.0,0.2,0.4,0.2,0,700314118,匀速
87a91bd1affffff,-28.0609,-48.5319,2023-11-29T11:20:09.000000,28354280,7.0,0.5,8.0,6.3,-1.8,-6.7,6.9,-0.0,0.1,0.0,0.3,1.6,0.5,0,700314118,匀速
87a91bd1effffff,-28.081,-48.5326,2023-11-29T11:30:48.000000,28354290,6.6,0.2,7.0,6.4,-1.1,-6.4,6.5,-0.0,0.0,0.0,0.4,1.8,0.7,0,700314118,匀速
87a91bd1cffffff,-28.0897,-48.5544,2023-11-29T11:40:28.000000,28354300,6.7,0.0,6.7,6.7,-4.4,-5.1,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,700314118,未知
87a91bd11ffffff,-28.1011,-48.5333,2023-11-29T11:45:31.000000,28354305,6.0,0.0,6.0,6.0,-1.2,-5.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,700314118,匀速
87a91bd02ffffff,-28.1098,-48.5551,2023-11-29T11:51:36.000000,28354311,7.6,0.0,7.6,7.6,-4.4,-6.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,700314118,匀速
87a91bd26ffffff,-28.1788,-48.5789,2023-11-29T12:26:07.000000,28354346,7.5,0.0,7.5,7.5,0.3,-7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,700314118,匀速
87a918699ffffff,-28.1988,-48.5796,2023-11-29T12:36:16.000000,28354356,5.8,0.1,5.9,5.6,-1.1,-5.6,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,700314118,匀速
87a91869dffffff,-28.2189,-48.5803,2023-11-29T12:48:26.000000,28354368,7.7,0.0,7.7,7.7,-2.4,-7.3,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,700314118,未知
87a918681ffffff,-28.2476,-48.6028,2023-11-29T13:03:09.000000,28354383,7.5,0.0,7.5,7.5,-3.6,-6.6,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,700314118,匀速
