h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87635c911ffffff,12.0467,62.6488,2023-04-11T02:27:15.000000,28019667,12.4,0.0,12.4,12.4,11.9,-3.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87635c90effffff,12.0289,62.6921,2023-04-11T02:39:36.000000,28019679,12.3,0.0,12.3,12.3,11.7,-3.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
876343405ffffff,11.9434,63.0016,2023-04-11T04:15:58.000000,28019775,12.0,0.0,12.0,12.0,11.6,-3.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634355bffffff,11.92,63.0752,2023-04-11T04:35:59.000000,28019795,12.2,0.0,12.2,12.2,11.8,-3.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
8763430f5ffffff,11.8624,63.2829,2023-04-11T05:42:46.000000,28019862,12.2,0.0,12.2,12.2,11.7,-3.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
8763430e6ffffff,11.8698,63.2993,2023-04-11T05:43:55.000000,28019863,12.2,0.0,12.2,12.2,11.7,-3.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
876343053ffffff,11.8388,63.3569,2023-04-11T06:03:14.000000,28019883,12.4,0.0,12.4,12.4,11.9,-3.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
876343043ffffff,11.8408,63.4035,2023-04-11T06:15:06.000000,28019895,12.3,0.0,12.3,12.3,11.8,-3.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634304dffffff,11.8226,63.4475,2023-04-11T06:30:35.000000,28019910,12.5,0.0,12.5,12.5,12.0,-3.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
876343322ffffff,11.8117,63.508,2023-04-11T06:46:48.000000,28019926,12.5,0.0,12.5,12.5,12.1,-3.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634edb3ffffff,11.7587,63.6871,2023-04-11T07:38:35.000000,28019978,12.4,0.0,12.4,12.4,11.9,-3.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634edaeffffff,11.7477,63.7478,2023-04-11T07:57:16.000000,28019997,12.4,0.0,12.4,12.4,12.0,-3.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005806,匀速
87634ed56ffffff,11.7054,63.8668,2023-04-11T08:29:56.000000,28020029,12.5,0.0,12.5,12.5,12.1,-3.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634ed55ffffff,11.6999,63.8973,2023-04-11T08:40:04.000000,28020040,12.5,0.0,12.5,12.5,12.1,-3.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634e80dffffff,11.6164,64.1835,2023-04-11T10:03:35.000000,28020123,12.7,0.0,12.7,12.7,12.3,-3.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634e875ffffff,11.6182,64.2309,2023-04-11T10:18:36.000000,28020138,12.6,0.0,12.6,12.6,12.1,-3.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634e86cffffff,11.5866,64.2895,2023-04-11T10:33:45.000000,28020153,12.6,0.0,12.6,12.6,12.1,-3.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c49cffffff,11.5883,64.337,2023-04-11T10:48:47.000000,28020168,12.7,0.0,12.7,12.7,12.2,-3.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c488ffffff,11.5696,64.3817,2023-04-11T10:59:55.000000,28020179,12.8,0.0,12.9,12.8,12.4,-3.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005806,匀速
87634c4f3ffffff,11.5509,64.4265,2023-04-11T11:14:55.000000,28020194,12.9,0.0,12.9,12.9,12.5,-3.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c4eeffffff,11.5396,64.4881,2023-04-11T11:30:07.000000,28020210,12.8,0.0,12.8,12.7,12.4,-3.1,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005806,匀速
87634c45affffff,11.5208,64.533,2023-04-11T11:45:17.000000,28020225,12.6,0.0,12.6,12.6,12.3,-2.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c458ffffff,11.5282,64.5498,2023-04-11T11:49:15.000000,28020229,12.7,0.0,12.7,12.7,12.4,-2.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c459ffffff,11.5151,64.5638,2023-04-11T11:52:05.000000,28020232,12.6,0.0,12.6,12.6,11.6,-4.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c44bffffff,11.5094,64.5947,2023-04-11T12:00:17.000000,28020240,12.8,0.0,12.8,12.8,12.1,-4.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c715ffffff,11.4906,64.6396,2023-04-11T12:15:25.000000,28020255,12.9,0.0,12.9,12.9,12.5,-3.1,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c72affffff,11.4792,64.7015,2023-04-11T12:30:26.000000,28020270,12.8,0.0,12.8,12.8,12.4,-3.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c0daffffff,11.4807,64.7494,2023-04-11T12:45:36.000000,28020285,12.8,0.0,12.8,12.8,12.4,-3.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c765ffffff,11.4488,64.8086,2023-04-11T13:03:47.000000,28020303,12.7,0.0,12.7,12.7,12.3,-3.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c382ffffff,11.4372,64.8706,2023-04-11T13:19:18.000000,28020319,12.8,0.0,12.8,12.8,12.4,-3.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c38cffffff,11.4183,64.9158,2023-04-11T13:35:06.000000,28020335,12.7,0.0,12.7,12.7,12.3,-3.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c220ffffff,11.4009,65.0091,2023-04-11T14:00:45.000000,28020360,12.5,0.0,12.5,12.5,12.1,-3.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c35cffffff,11.3761,65.0856,2023-04-11T14:22:06.000000,28020382,12.9,0.0,12.9,12.9,12.4,-3.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634c343ffffff,11.3834,65.1026,2023-04-11T14:24:17.000000,28020384,12.9,0.0,12.9,12.9,12.4,-3.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634dcb0ffffff,11.3585,65.1792,2023-04-11T14:45:48.000000,28020405,13.0,0.0,13.0,13.0,12.4,-3.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634dc1dffffff,11.3218,65.3185,2023-04-11T15:28:30.000000,28020448,13.3,0.0,13.3,13.3,12.8,-3.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634dc72ffffff,11.31,65.3812,2023-04-11T15:43:39.000000,28020463,13.3,0.0,13.3,13.3,12.9,-3.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634dc44ffffff,11.2909,65.4267,2023-04-11T15:58:40.000000,28020478,13.2,0.0,13.2,13.2,12.8,-3.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634dc6dffffff,11.279,65.4895,2023-04-11T16:13:40.000000,28020493,13.2,0.0,13.2,13.2,12.7,-3.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634d899ffffff,11.2598,65.5352,2023-04-11T16:28:49.000000,28020508,13.2,0.0,13.2,13.2,12.7,-3.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634d8d4ffffff,11.2479,65.5981,2023-04-11T16:43:50.000000,28020523,13.1,0.0,13.1,13.1,12.7,-3.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634d8e9ffffff,11.2167,65.7069,2023-04-11T17:14:10.000000,28020554,13.3,0.0,13.3,13.3,12.8,-3.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634db01ffffff,11.1733,65.8791,2023-04-11T17:59:20.000000,28020599,13.5,0.0,13.5,13.5,12.9,-3.9,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634db70ffffff,11.1406,65.9394,2023-04-11T18:17:25.000000,28020617,13.1,0.0,13.1,13.1,12.6,-3.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005806,匀速
87634db75ffffff,11.1479,65.9568,2023-04-11T18:23:07.000000,28020623,13.2,0.0,13.2,13.2,12.6,-3.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87634db62ffffff,11.1345,65.9711,2023-04-11T18:27:04.000000,28020627,13.2,0.0,13.2,13.2,12.7,-3.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87605ba19ffffff,11.0907,66.1441,2023-04-11T19:17:39.000000,28020677,13.3,0.0,13.3,13.3,12.9,-3.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87605ba1cffffff,11.0846,66.1759,2023-04-11T19:21:46.000000,28020681,13.3,0.0,13.3,13.3,12.9,-3.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005806,匀速
87605ba02ffffff,11.0712,66.1903,2023-04-11T19:27:56.000000,28020687,13.3,0.0,13.3,13.3,12.9,-3.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87605bbabffffff,11.0663,66.2714,2023-04-11T19:48:37.000000,28020708,13.1,0.0,13.1,13.1,12.7,-3.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87605b84affffff,11.0271,66.364,2023-04-11T20:16:56.000000,28020736,12.8,0.0,12.8,12.8,12.4,-3.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
