h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cc01ffffff,32.2242,119.6632,2023-08-18T18:04:12.000000,28206364,6.8,0.2,7.1,6.5,-3.9,-5.5,6.7,-0.0,0.0,0.0,0.1,0.4,0.1,70,413995078,匀速
87309cc03ffffff,32.2071,119.6557,2023-08-18T18:14:15.000000,28206374,6.6,0.1,6.8,6.5,-4.8,-4.5,6.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cc11ffffff,32.1893,119.6262,2023-08-18T18:31:22.000000,28206391,6.5,0.0,6.6,6.5,-6.1,-2.4,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87309cc10ffffff,32.1887,119.6041,2023-08-18T18:38:20.000000,28206398,6.4,0.0,6.5,6.4,-6.4,-0.7,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cc16ffffff,32.1881,119.5821,2023-08-18T18:50:31.000000,28206410,6.2,0.1,6.4,6.1,-6.0,1.1,6.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87309cd89ffffff,32.2046,119.5675,2023-08-18T19:00:22.000000,28206420,5.9,0.0,5.9,5.9,-5.2,2.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309cd88ffffff,32.204,119.5454,2023-08-18T19:08:15.000000,28206428,6.1,0.4,6.5,5.7,-2.1,5.3,5.6,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413995078,匀速
87309cd8dffffff,32.2211,119.5528,2023-08-18T19:14:39.000000,28206434,5.9,0.2,6.2,5.5,-0.0,5.8,5.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cc36ffffff,32.2383,119.5603,2023-08-18T19:27:58.000000,28206447,5.9,0.2,6.2,5.8,-1.9,5.4,5.7,-0.0,0.0,0.0,0.4,0.4,0.0,70,413995078,匀速
87309cdabffffff,32.2377,119.5382,2023-08-18T19:37:03.000000,28206457,6.6,0.1,6.7,6.5,-5.6,3.4,6.5,-0.0,0.0,0.0,0.1,0.1,0.1,70,413995078,匀速
87309cda8ffffff,32.2542,119.5236,2023-08-18T19:41:59.000000,28206461,6.1,0.3,6.5,5.8,-4.1,4.4,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cdacffffff,32.2707,119.509,2023-08-18T19:52:59.000000,28206472,5.9,0.0,5.9,5.9,-4.4,3.9,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309cda8ffffff,32.2542,119.5236,2023-08-18T19:53:06.000000,28206473,5.9,0.0,5.9,5.9,-4.3,4.1,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309cdacffffff,32.2707,119.509,2023-08-18T19:54:07.000000,28206474,6.0,0.2,6.3,5.8,-5.0,3.3,5.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87309cda1ffffff,32.2701,119.4869,2023-08-18T20:05:46.000000,28206485,5.8,0.2,6.0,4.9,-5.6,1.1,5.7,-0.0,0.0,0.0,0.1,0.2,0.0,70,413995078,匀速
87309cda0ffffff,32.2695,119.4648,2023-08-18T20:15:44.000000,28206495,6.0,0.1,6.1,5.8,-5.9,-0.1,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cda6ffffff,32.2688,119.4426,2023-08-18T20:27:35.000000,28206507,6.0,0.1,6.1,5.8,-5.7,-1.8,5.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091a5bffffff,32.2682,119.4205,2023-08-18T20:38:14.000000,28206518,6.2,0.1,6.4,6.1,-5.3,-3.3,6.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cdb4ffffff,32.2511,119.413,2023-08-18T20:47:11.000000,28206527,6.3,0.2,6.6,6.1,-5.0,-3.8,6.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091ae9ffffff,32.2504,119.3909,2023-08-18T20:56:31.000000,28206536,6.3,0.1,6.5,6.1,-3.9,-4.9,6.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091aebffffff,32.2332,119.3834,2023-08-18T21:03:55.000000,28206543,5.8,0.2,6.0,5.5,-4.2,-3.3,5.3,-0.0,0.0,0.0,0.1,0.4,0.1,70,413995078,匀速
873091aeaffffff,32.2326,119.3613,2023-08-18T21:17:44.000000,28206557,5.6,0.1,5.7,5.3,-5.4,0.9,5.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091ac5ffffff,32.2319,119.3391,2023-08-18T21:30:04.000000,28206570,5.5,0.1,5.6,5.3,-5.2,1.7,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091ae3ffffff,32.2485,119.3245,2023-08-18T21:42:51.000000,28206582,6.4,0.0,6.4,6.4,-6.3,1.1,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091ac4ffffff,32.2313,119.317,2023-08-18T21:49:13.000000,28206589,6.6,0.0,6.6,6.5,-6.5,0.3,6.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091ae2ffffff,32.2478,119.3023,2023-08-18T21:51:28.000000,28206591,2.6,2.2,5.4,0.0,-2.6,0.1,2.6,-0.0,0.0,0.0,0.2,0.9,0.2,70,413995078,匀速
873091af1ffffff,32.2306,119.2948,2023-08-18T22:33:44.000000,28206633,5.5,0.1,5.7,5.3,-5.5,0.6,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091af5ffffff,32.2472,119.2801,2023-08-18T22:39:40.000000,28206639,5.6,0.1,5.7,5.5,-5.6,-0.7,5.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091af0ffffff,32.23,119.2726,2023-08-18T22:46:08.000000,28206646,5.6,0.1,5.7,5.5,-5.6,-0.4,5.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091af4ffffff,32.2465,119.2579,2023-08-18T22:51:03.000000,28206651,5.0,0.3,5.6,4.7,-4.9,-0.7,4.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091af6ffffff,32.2293,119.2505,2023-08-18T22:56:45.000000,28206656,4.6,0.2,4.8,4.1,-4.5,-0.8,4.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091aabffffff,32.2286,119.2283,2023-08-18T23:09:09.000000,28206669,4.6,0.4,5.1,3.7,-4.6,0.1,4.6,0.0,0.0,0.0,0.1,0.9,0.2,70,413995078,匀速
873091aaaffffff,32.2279,119.2061,2023-08-18T23:23:59.000000,28206683,4.7,0.1,4.8,4.6,-4.4,1.5,4.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
873091aaeffffff,32.2445,119.1914,2023-08-18T23:36:13.000000,28206696,5.0,0.2,5.3,4.6,-4.7,1.6,5.0,-0.0,0.0,0.0,0.0,0.2,0.0,70,413995078,匀速
873091aa3ffffff,32.2438,119.1692,2023-08-18T23:48:59.000000,28206708,4.5,0.2,4.7,4.1,-4.3,1.1,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091aa2ffffff,32.2431,119.147,2023-08-19T00:07:09.000000,28206727,4.3,0.1,4.4,4.2,-4.3,0.3,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091aa6ffffff,32.2596,119.1323,2023-08-19T00:18:16.000000,28206738,4.4,0.2,4.6,4.1,-4.4,0.2,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
873091ab5ffffff,32.2424,119.1248,2023-08-19T00:24:10.000000,28206744,4.1,0.1,4.3,4.0,-4.1,-0.2,4.1,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091b9bffffff,32.2589,119.11,2023-08-19T00:34:46.000000,28206754,4.2,0.3,4.5,3.7,-4.2,-0.8,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
873091ab4ffffff,32.2417,119.1026,2023-08-19T00:39:21.000000,28206759,4.0,0.3,4.5,3.7,-4.0,-0.2,4.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091b9affffff,32.2582,119.0878,2023-08-19T00:53:29.000000,28206773,4.2,0.0,4.2,4.2,-4.1,-0.7,4.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091169ffffff,32.241,119.0803,2023-08-19T00:54:29.000000,28206774,4.8,0.3,5.1,4.4,-3.8,-2.8,4.7,-0.0,0.0,0.0,0.1,0.4,0.1,70,413995078,匀速
873091168ffffff,32.2403,119.0581,2023-08-19T01:09:33.000000,28206789,5.0,0.0,5.0,5.0,-3.4,-3.7,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309116bffffff,32.2238,119.0728,2023-08-19T01:11:59.000000,28206791,4.8,0.2,5.0,4.3,-2.5,-4.1,4.8,-0.0,0.0,0.0,0.0,0.2,0.1,70,413995078,匀速
87309116affffff,32.2231,119.0506,2023-08-19T01:19:20.000000,28206799,4.4,0.1,4.6,4.2,-2.6,-3.6,4.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091141ffffff,32.2059,119.0431,2023-08-19T01:31:35.000000,28206811,4.7,0.1,4.8,4.6,-3.3,-3.3,4.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091143ffffff,32.1886,119.0356,2023-08-19T01:45:59.000000,28206825,4.6,0.0,4.6,4.6,-3.4,-3.1,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091141ffffff,32.2059,119.0431,2023-08-19T01:46:09.000000,28206826,4.6,0.0,4.6,4.6,-3.2,-3.3,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091143ffffff,32.1886,119.0356,2023-08-19T01:46:39.000000,28206826,4.6,0.1,4.6,4.4,-3.5,-2.8,4.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091142ffffff,32.1879,119.0134,2023-08-19T01:54:59.000000,28206834,4.4,0.0,4.4,4.4,-3.9,-2.1,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091143ffffff,32.1886,119.0356,2023-08-19T01:55:04.000000,28206835,4.3,0.0,4.3,4.3,-3.7,-2.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091142ffffff,32.1879,119.0134,2023-08-19T01:55:49.000000,28206835,4.1,0.3,4.6,3.7,-3.3,-2.2,4.0,0.0,0.0,0.0,0.1,0.5,0.1,70,413995078,匀速
873091151ffffff,32.1707,119.0059,2023-08-19T02:13:55.000000,28206853,3.8,0.1,4.0,3.7,-3.5,-1.6,3.8,-0.0,0.0,0.0,1.7,6.1,2.5,70,413995078,匀速
873091155ffffff,32.1872,118.9911,2023-08-19T02:16:38.000000,28206856,3.9,0.1,3.9,3.7,-3.7,-1.2,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091150ffffff,32.1699,118.9836,2023-08-19T02:26:44.000000,28206866,3.7,0.1,3.8,3.5,-3.7,-0.2,3.7,0.0,0.0,0.0,0.2,1.1,0.3,70,413995078,匀速
873091154ffffff,32.1865,118.9689,2023-08-19T02:38:01.000000,28206878,3.7,0.1,3.9,3.5,-3.7,-0.6,3.7,-0.0,0.0,0.0,0.3,1.0,0.3,70,413995078,匀速
873091156ffffff,32.1692,118.9614,2023-08-19T02:43:57.000000,28206883,3.7,0.1,3.9,3.5,-3.7,0.2,3.7,-0.0,0.0,0.0,0.2,0.4,0.1,70,413995078,匀速
873091109ffffff,32.1857,118.9466,2023-08-19T02:58:58.000000,28206898,3.7,0.2,4.1,3.5,-3.4,1.3,3.7,0.0,0.0,0.0,0.1,0.2,0.0,70,413995078,匀速
873091108ffffff,32.185,118.9244,2023-08-19T03:11:04.000000,28206911,4.7,0.6,5.3,3.4,-4.6,-0.1,4.6,-0.0,0.0,0.0,0.1,0.7,0.2,70,413995078,匀速
87309110effffff,32.1843,118.9021,2023-08-19T03:25:35.000000,28206925,3.7,0.1,4.1,3.5,-3.6,0.7,3.7,0.0,0.0,0.0,0.1,0.9,0.2,70,413995078,匀速
873091103ffffff,32.1835,118.8798,2023-08-19T03:46:51.000000,28206946,4.9,0.2,5.3,4.6,-4.8,-0.3,4.8,0.0,0.0,0.0,0.1,0.7,0.2,70,413995078,匀速
873091102ffffff,32.1828,118.8575,2023-08-19T03:59:09.000000,28206959,4.0,0.7,5.7,3.6,-3.2,-2.3,4.0,-0.0,0.0,0.0,0.1,0.5,0.1,70,413995078,匀速
873091111ffffff,32.1655,118.85,2023-08-19T04:16:54.000000,28206976,3.5,0.1,3.6,3.3,-2.7,-2.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
873091110ffffff,32.1647,118.8277,2023-08-19T04:28:43.000000,28206988,3.9,0.6,4.7,3.2,-3.7,-0.8,3.8,0.0,0.0,0.0,0.1,0.8,0.2,70,413995078,匀速
873091116ffffff,32.164,118.8054,2023-08-19T04:46:27.000000,28207006,4.8,0.1,4.9,4.7,-4.1,-2.3,4.8,0.0,0.0,0.0,0.1,0.2,0.0,70,413995078,匀速
8730911a5ffffff,32.1467,118.7979,2023-08-19T04:57:15.000000,28207017,5.2,0.1,5.3,4.9,-3.8,-3.5,5.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
8730911a4ffffff,32.1459,118.7756,2023-08-19T05:09:23.000000,28207029,3.3,0.5,5.1,3.0,-3.0,-1.3,3.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
8730911a6ffffff,32.1286,118.7681,2023-08-19T05:25:10.000000,28207045,3.8,0.3,4.3,3.5,-3.7,0.2,3.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
873091c59ffffff,32.1452,118.7533,2023-08-19T05:33:34.000000,28207053,4.6,0.2,4.9,4.2,-4.3,-1.4,4.5,0.0,0.0,0.0,0.2,0.2,0.1,70,413995078,匀速
873091c5bffffff,32.1278,118.7458,2023-08-19T05:38:59.000000,28207058,5.0,0.0,5.0,5.0,-3.8,-3.2,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091c59ffffff,32.1452,118.7533,2023-08-19T05:39:25.000000,28207059,5.0,0.0,5.0,5.0,-3.8,-3.3,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
873091c5bffffff,32.1278,118.7458,2023-08-19T05:39:44.000000,28207059,4.5,0.3,5.0,4.2,-3.0,-3.4,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
8730911b4ffffff,32.1105,118.7383,2023-08-19T05:56:10.000000,28207076,4.4,0.2,4.8,4.1,-3.1,-3.1,4.4,0.0,0.0,0.0,0.1,0.6,0.1,70,413995078,匀速
873091ce9ffffff,32.1097,118.716,2023-08-19T06:07:34.000000,28207087,4.3,0.2,4.7,4.1,-2.2,-3.8,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
8730911b6ffffff,32.0932,118.7308,2023-08-19T06:16:59.000000,28207096,4.0,0.0,4.1,4.0,-2.2,-3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
873091cebffffff,32.0924,118.7085,2023-08-19T06:19:51.000000,28207099,4.3,0.1,4.5,4.0,-2.5,-3.5,4.3,0.0,0.0,0.0,0.0,0.2,0.0,70,413995078,匀速
873091cccffffff,32.0751,118.701,2023-08-19T06:35:35.000000,28207115,4.1,0.2,4.4,3.8,-2.9,-2.9,4.1,0.0,0.0,0.0,0.1,0.2,0.0,70,413995078,匀速
873091cc1ffffff,32.0743,118.6787,2023-08-19T06:49:42.000000,28207129,4.6,0.1,4.7,4.5,-2.9,-3.5,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091cceffffff,32.0578,118.6935,2023-08-19T06:53:59.000000,28207133,4.7,0.1,4.9,4.5,-2.0,-4.3,4.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091cc3ffffff,32.057,118.6712,2023-08-19T07:01:33.000000,28207141,4.8,0.0,4.8,4.8,-1.3,-4.6,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091cddffffff,32.0404,118.686,2023-08-19T07:08:29.000000,28207148,4.6,0.1,4.7,4.5,-1.4,-4.4,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091cdcffffff,32.0396,118.6637,2023-08-19T07:16:52.000000,28207156,4.6,0.1,4.7,4.6,-1.2,-4.5,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
873091cd8ffffff,32.0231,118.6785,2023-08-19T07:22:43.000000,28207162,4.8,0.0,4.8,4.7,-1.8,-4.4,4.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091cdeffffff,32.0223,118.6562,2023-08-19T07:32:23.000000,28207172,4.9,0.0,4.9,4.8,-1.5,-4.6,4.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
873091cdaffffff,32.0057,118.671,2023-08-19T07:35:56.000000,28207175,4.6,0.1,4.9,4.4,-1.6,-4.3,4.6,0.0,0.0,0.0,0.1,0.5,0.2,70,413995078,匀速
87309152dffffff,32.0049,118.6487,2023-08-19T07:46:48.000000,28207186,4.8,0.1,4.9,4.7,-2.2,-4.3,4.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
873091529ffffff,31.9884,118.6635,2023-08-19T07:51:29.000000,28207191,4.8,0.0,4.9,4.8,-1.9,-4.4,4.8,-0.0,0.0,0.0,0.1,1.0,0.3,70,413995078,匀速
873091528ffffff,31.9875,118.6412,2023-08-19T07:57:31.000000,28207197,4.9,0.2,5.1,4.5,-2.0,-4.4,4.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87309152bffffff,31.971,118.656,2023-08-19T08:07:42.000000,28207207,4.5,0.0,4.6,4.5,-2.8,-3.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87309152affffff,31.9702,118.6337,2023-08-19T08:08:59.000000,28207208,4.6,0.1,4.7,4.5,-3.1,-3.4,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091501ffffff,31.9528,118.6262,2023-08-19T08:23:35.000000,28207223,4.8,0.1,4.9,4.6,-3.6,-2.9,4.6,0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
873091500ffffff,31.952,118.6039,2023-08-19T08:38:11.000000,28207238,5.4,0.2,5.5,5.1,-3.9,-3.7,5.4,-0.0,0.0,0.0,0.1,0.1,0.1,70,413995078,匀速
873091502ffffff,31.9346,118.5964,2023-08-19T08:45:41.000000,28207245,5.0,0.2,5.5,4.8,-4.4,-2.4,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091515ffffff,31.9337,118.5741,2023-08-19T09:08:25.000000,28207268,5.4,0.0,5.4,5.4,-4.3,-3.2,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
8730915a0ffffff,31.8807,118.5292,2023-08-19T09:48:59.000000,28207308,5.4,0.1,5.5,5.3,-4.2,-3.4,5.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
8730915a6ffffff,31.8798,118.5069,2023-08-19T09:52:22.000000,28207312,5.6,0.1,5.7,5.5,-3.4,-4.4,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
8730915b5ffffff,31.8624,118.4994,2023-08-19T10:02:29.000000,28207322,5.7,0.1,5.8,5.4,-1.5,-5.4,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
8730915b1ffffff,31.8458,118.5142,2023-08-19T10:13:16.000000,28207333,5.4,0.0,5.4,5.4,-0.6,-5.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
8730915b0ffffff,31.845,118.4919,2023-08-19T10:20:39.000000,28207340,5.3,0.0,5.3,5.3,-0.2,-5.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
8730915b3ffffff,31.8284,118.5067,2023-08-19T10:23:22.000000,28207343,5.4,0.1,5.6,5.2,-2.1,-5.0,5.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
8730915b2ffffff,31.8275,118.4844,2023-08-19T10:31:57.000000,28207351,5.5,0.0,5.6,5.5,-2.6,-4.8,5.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
873091594ffffff,31.8109,118.4992,2023-08-19T10:35:56.000000,28207355,5.5,0.1,5.6,5.4,-2.8,-4.8,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
8730902c9ffffff,31.8101,118.4769,2023-08-19T10:41:22.000000,28207361,5.5,0.1,5.7,5.5,-2.4,-4.9,5.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
8730902cbffffff,31.7926,118.4694,2023-08-19T10:52:09.000000,28207372,5.4,0.1,5.5,5.3,-2.9,-4.6,5.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,413995078,匀速
