h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034dcffffff,22.2225,114.0243,2023-04-15T11:11:38.000000,28025951,9.3,0.1,9.5,9.1,3.1,8.0,8.5,0.0,0.0,0.0,0.2,0.6,0.2,60,477996364,匀速
8741034deffffff,22.243,114.0316,2023-04-15T11:18:48.000000,28025958,9.4,0.1,9.5,9.3,-2.0,9.1,9.3,0.0,0.0,0.0,0.1,0.3,0.1,60,477996364,匀速
8741034d8ffffff,22.2399,114.0089,2023-04-15T11:20:57.000000,28025960,9.1,0.2,9.3,8.8,-3.3,8.4,9.0,0.0,0.0,0.0,0.2,0.4,0.1,60,477996364,匀速
8741034daffffff,22.2603,114.0162,2023-04-15T11:24:29.000000,28025964,9.1,0.1,9.3,9.0,-4.3,7.6,8.8,0.0,0.0,0.0,0.2,0.6,0.2,60,477996364,匀速
8741034dbffffff,22.2573,113.9935,2023-04-15T11:33:18.000000,28025973,1.3,1.4,3.3,0.2,-1.1,0.7,1.3,-0.1,-0.0,0.1,2.6,4.8,2.2,60,477996364,匀速
8741034daffffff,22.2603,114.0162,2023-04-15T11:34:25.000000,28025974,9.2,0.0,9.2,9.2,-7.7,5.0,9.2,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034dbffffff,22.2573,113.9935,2023-04-15T11:35:09.000000,28025975,1.5,1.3,3.6,0.1,0.6,-0.5,0.8,0.0,0.1,0.0,1.1,4.0,1.3,60,477996364,匀速
8741034daffffff,22.2603,114.0162,2023-04-15T11:40:50.000000,28025980,9.6,0.2,9.8,9.3,5.3,-7.4,9.1,0.0,0.0,0.0,0.2,0.7,0.2,60,477996364,匀速
8741034d8ffffff,22.2399,114.0089,2023-04-15T11:48:20.000000,28025988,9.7,0.1,9.8,9.6,4.3,-8.6,9.6,-0.0,0.0,0.0,0.3,0.9,0.3,60,477996364,匀速
8741034deffffff,22.243,114.0316,2023-04-15T11:51:27.000000,28025991,9.5,0.2,9.7,9.3,2.7,-9.1,9.5,-0.0,0.0,0.0,0.1,0.3,0.1,60,477996364,匀速
8741034dcffffff,22.2225,114.0243,2023-04-15T11:54:09.000000,28025994,9.3,0.1,9.6,9.2,-5.3,-7.0,8.8,-0.0,0.0,0.0,0.2,1.3,0.3,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-04-15T12:01:41.000000,28026001,9.1,0.2,9.3,8.7,-7.3,-5.3,9.0,-0.0,0.0,0.0,0.1,0.5,0.1,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T12:08:19.000000,28026008,8.8,0.1,9.1,8.7,-8.1,-3.5,8.8,0.0,0.0,0.0,0.1,0.5,0.1,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-04-15T12:16:18.000000,28026016,5.2,4.3,9.3,0.0,1.7,-4.5,4.8,-0.0,0.0,0.0,1.0,13.5,2.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T12:27:11.000000,28026027,0.1,0.0,0.1,0.1,0.1,-0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-04-15T12:27:59.000000,28026027,0.1,0.1,1.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.2,60,477996364,未知
8741034ccffffff,22.1785,113.9871,2023-04-15T13:52:19.000000,28026112,2.8,1.7,5.9,0.0,0.3,0.1,0.4,0.0,0.2,0.1,2.2,17.9,4.2,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-04-15T13:56:41.000000,28026116,9.1,0.1,9.3,8.8,-0.5,7.9,7.9,0.0,0.0,0.0,0.4,1.2,0.4,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T14:02:08.000000,28026122,9.2,0.1,9.5,9.0,8.9,2.2,9.2,0.0,0.0,0.0,0.2,0.5,0.1,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-04-15T14:10:30.000000,28026130,9.5,0.0,9.5,9.5,9.4,1.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-04-15T14:10:50.000000,28026130,9.5,0.0,9.5,9.5,9.4,1.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034ceffffff,22.1989,113.9944,2023-04-15T14:10:51.000000,28026130,9.5,0.0,9.5,9.5,9.4,1.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-04-15T14:10:58.000000,28026130,8.4,1.6,9.7,4.8,8.1,1.1,8.2,-0.0,0.0,0.0,0.2,1.0,0.3,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-04-15T14:20:19.000000,28026140,3.5,1.1,4.6,2.4,-1.0,-0.8,1.3,0.0,0.0,0.0,1.2,1.2,0.0,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-04-15T14:23:19.000000,28026143,8.9,0.4,9.3,7.9,-8.5,-0.6,8.6,0.0,0.0,0.0,0.2,1.1,0.2,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-04-15T14:31:58.000000,28026151,9.2,0.0,9.2,9.2,-8.9,-2.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034ceffffff,22.1989,113.9944,2023-04-15T14:32:09.000000,28026152,9.5,0.2,9.7,9.1,-9.3,-1.7,9.5,0.0,0.0,0.0,0.2,0.4,0.1,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-04-15T14:40:30.000000,28026160,5.5,4.5,9.6,0.0,-0.2,-4.2,4.2,-0.0,0.0,0.0,0.4,3.7,0.7,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T14:53:35.000000,28026173,0.4,0.0,0.4,0.4,0.1,0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-04-15T14:53:38.000000,28026173,0.3,0.8,5.4,0.0,-0.1,-0.1,0.2,0.0,0.2,0.0,0.5,13.6,1.9,60,477996364,未知
8741034ccffffff,22.1785,113.9871,2023-04-15T16:49:57.000000,28026289,1.5,1.7,7.7,0.0,0.2,-0.1,0.3,-0.0,0.3,0.1,2.0,11.8,2.4,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-04-15T17:01:28.000000,28026301,9.2,0.2,9.5,8.8,-0.5,7.6,7.6,0.0,0.0,0.0,0.4,0.9,0.3,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T17:06:58.000000,28026306,9.6,0.1,9.8,9.5,9.4,2.1,9.6,0.0,0.0,0.0,0.1,0.3,0.1,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-04-15T17:16:38.000000,28026316,7.6,2.4,9.8,2.4,7.3,1.2,7.4,-0.0,0.0,0.0,0.3,1.0,0.3,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-04-15T17:26:09.000000,28026326,2.2,2.8,7.0,0.0,-1.4,0.3,1.4,0.0,0.1,0.1,0.8,1.5,0.5,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-04-15T17:29:48.000000,28026329,7.4,0.0,7.4,7.4,-7.0,2.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034dcffffff,22.2225,114.0243,2023-04-15T17:31:29.000000,28026331,3.8,4.3,9.5,0.0,0.2,3.6,3.6,0.0,0.1,0.0,0.3,8.4,1.1,60,477996364,匀速
