h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87410371affffff,22.0952,113.8062,2023-02-09T13:33:51.000000,27932493,8.7,0.0,8.8,8.7,-4.4,7.4,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741037a9ffffff,22.1157,113.8135,2023-02-09T13:40:51.000000,27932500,8.8,0.0,8.8,8.7,-3.2,8.1,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
874103634ffffff,22.1126,113.7908,2023-02-09T13:44:11.000000,27932504,8.7,0.2,8.9,8.3,-3.4,8.0,8.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,538007662,匀速
874103636ffffff,22.1331,113.798,2023-02-09T13:47:31.000000,27932507,8.0,0.7,9.3,7.1,-1.4,7.8,7.9,0.0,0.0,0.0,0.0,0.2,0.0,0,538007662,匀速
874103632ffffff,22.1505,113.7826,2023-02-09T13:58:07.000000,27932518,11.3,1.0,12.9,9.8,-3.8,10.6,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103789ffffff,22.171,113.7899,2023-02-09T14:03:51.000000,27932523,13.3,0.0,13.3,13.2,-0.4,13.1,13.1,0.0,0.0,0.0,0.1,0.2,0.1,0,538007662,匀速
87410378bffffff,22.1915,113.7972,2023-02-09T14:10:30.000000,27932530,13.9,0.2,14.2,13.5,3.0,13.6,13.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741036a5ffffff,22.2089,113.7818,2023-02-09T14:14:27.000000,27932534,14.6,0.1,14.7,14.5,3.2,14.2,14.6,0.0,0.0,0.0,0.1,0.2,0.1,0,538007662,匀速
8741036a4ffffff,22.212,113.8045,2023-02-09T14:15:56.000000,27932535,14.9,0.1,15.0,14.8,1.3,11.7,11.8,0.0,0.0,0.0,2.6,11.1,4.2,0,538007662,匀速
8741036a0ffffff,22.2294,113.7891,2023-02-09T14:19:39.000000,27932539,14.9,0.0,14.9,14.8,3.3,14.5,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
8741036a6ffffff,22.2325,113.8118,2023-02-09T14:22:21.000000,27932542,14.8,0.0,14.8,14.8,3.3,14.4,14.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741036a2ffffff,22.2499,113.7963,2023-02-09T14:23:39.000000,27932543,14.7,0.1,14.8,14.6,2.9,14.4,14.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741036b1ffffff,22.2704,113.8036,2023-02-09T14:28:10.000000,27932548,14.5,0.1,14.6,14.3,1.2,14.4,14.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
8741036b3ffffff,22.2909,113.8109,2023-02-09T14:33:56.000000,27932553,14.4,0.1,14.6,14.3,-2.7,14.2,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103695ffffff,22.3082,113.7955,2023-02-09T14:39:09.000000,27932559,14.6,0.0,14.6,14.5,-3.0,14.3,14.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103690ffffff,22.3287,113.8028,2023-02-09T14:43:32.000000,27932563,14.7,0.0,14.7,14.6,-3.1,14.3,14.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103693ffffff,22.3461,113.7873,2023-02-09T14:47:57.000000,27932567,14.8,0.0,14.8,14.7,-3.1,14.4,14.8,0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
87411ca6cffffff,22.3666,113.7946,2023-02-09T14:52:57.000000,27932572,14.6,0.1,14.7,14.5,-6.6,13.0,14.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
87411ca6dffffff,22.3635,113.7719,2023-02-09T14:56:39.000000,27932576,14.6,0.0,14.6,14.6,-7.8,12.3,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
87411ca68ffffff,22.3839,113.7792,2023-02-09T14:57:10.000000,27932577,14.6,0.0,14.7,14.6,-7.4,12.6,14.6,-0.0,0.0,0.0,0.0,0.2,0.0,0,538007662,匀速
87411ca6bffffff,22.4013,113.7637,2023-02-09T15:04:22.000000,27932584,14.3,0.3,14.8,13.9,-4.2,13.4,14.0,-0.0,0.0,0.0,0.3,2.2,0.5,0,538007662,匀速
87411ca4dffffff,22.4187,113.7483,2023-02-09T15:09:10.000000,27932589,14.5,0.1,14.6,14.4,-2.4,12.9,13.1,0.0,0.0,0.0,2.1,30.5,7.6,0,538007662,匀速
87411ca48ffffff,22.4391,113.7556,2023-02-09T15:11:51.000000,27932591,12.7,1.8,14.7,9.9,-1.4,12.6,12.7,-0.0,0.0,0.0,0.1,0.7,0.1,0,538007662,匀速
87411ca4affffff,22.4596,113.7629,2023-02-09T15:18:55.000000,27932598,8.7,0.6,9.7,7.9,-0.8,8.6,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
87411dda4ffffff,22.477,113.7474,2023-02-09T15:25:25.000000,27932605,10.7,0.8,12.5,9.8,-1.2,10.6,10.6,0.0,0.1,0.0,0.1,4.0,0.6,0,538007662,匀速
87411dda6ffffff,22.4974,113.7547,2023-02-09T15:32:16.000000,27932612,13.4,0.4,14.0,12.6,-4.1,12.7,13.4,0.0,0.0,0.0,0.1,0.4,0.1,0,538007662,匀速
87411dda2ffffff,22.5148,113.7392,2023-02-09T15:36:52.000000,27932616,14.3,0.1,14.4,14.0,-4.3,13.1,13.8,0.0,0.0,0.0,0.8,22.3,3.7,0,538007662,匀速
87411ddb1ffffff,22.5352,113.7465,2023-02-09T15:42:59.000000,27932622,14.5,0.0,14.5,14.5,-4.3,13.8,14.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
87411dd84ffffff,22.5322,113.7238,2023-02-09T15:43:47.000000,27932623,14.5,0.0,14.6,14.5,-4.7,13.7,14.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
87411dd86ffffff,22.5526,113.7311,2023-02-09T15:46:41.000000,27932626,14.0,0.4,14.6,13.4,-4.4,13.2,14.0,-0.0,0.0,0.0,0.0,0.3,0.1,0,538007662,匀速
87411dd82ffffff,22.57,113.7156,2023-02-09T15:52:22.000000,27932632,13.2,0.1,13.3,13.1,-4.1,12.5,13.2,-0.0,0.0,0.0,0.0,0.3,0.1,0,538007662,匀速
87411dd91ffffff,22.5904,113.7229,2023-02-09T15:57:57.000000,27932637,12.7,0.2,13.1,12.3,-6.4,10.8,12.6,-0.0,0.0,0.0,0.2,0.6,0.2,0,538007662,匀速
87411dd9cffffff,22.5873,113.7001,2023-02-09T16:00:57.000000,27932640,11.6,0.3,12.1,11.2,-6.7,9.5,11.6,-0.0,-0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
87411dd9effffff,22.6078,113.7074,2023-02-09T16:03:27.000000,27932643,8.4,1.5,10.8,6.1,-5.2,6.5,8.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
87411dd98ffffff,22.6047,113.6846,2023-02-09T16:10:47.000000,27932650,5.6,0.3,6.0,5.3,-2.7,5.0,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
87411dd9affffff,22.6251,113.6919,2023-02-09T16:13:07.000000,27932653,0.9,1.8,8.7,0.0,0.4,-0.3,0.5,0.0,0.1,0.0,0.2,49.1,1.9,0,538007662,匀速
