h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873000588ffffff,38.8905,121.9443,2023-09-10T10:30:16.000000,28239030,12.0,0.0,12.0,12.0,3.3,-11.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87300058affffff,38.8759,121.9367,2023-09-10T10:33:40.000000,28239033,11.7,0.0,11.7,11.7,4.0,-11.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87300058bffffff,38.875,121.9587,2023-09-10T10:34:10.000000,28239034,11.7,0.0,11.7,11.6,4.0,-11.0,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
8730004a4ffffff,38.8604,121.951,2023-09-10T10:37:49.000000,28239037,11.6,0.0,11.6,11.6,3.9,-10.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873000484ffffff,38.8146,121.9722,2023-09-10T10:51:38.000000,28239051,11.6,0.0,11.7,11.6,3.8,-11.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873000480ffffff,38.7991,121.9865,2023-09-10T10:57:19.000000,28239057,11.7,0.0,11.7,11.7,3.7,-11.1,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873000482ffffff,38.7844,121.9789,2023-09-10T11:03:10.000000,28239063,11.7,0.0,11.7,11.7,3.8,-11.1,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
87300049cffffff,38.7689,121.9933,2023-09-10T11:06:50.000000,28239066,11.8,0.2,12.2,11.5,1.4,-11.4,11.5,0.0,0.0,0.0,0.1,0.8,0.2,0,636092570,匀速
87300049effffff,38.7542,121.9857,2023-09-10T11:12:20.000000,28239072,12.5,0.1,12.6,12.2,-4.4,-11.7,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
87300286dffffff,38.7395,121.9781,2023-09-10T11:18:00.000000,28239078,11.7,0.4,12.4,11.2,-1.8,-11.4,11.6,-0.0,-0.0,0.0,0.4,0.5,0.1,0,636092570,匀速
873002869ffffff,38.7239,121.9924,2023-09-10T11:22:01.000000,28239082,10.9,0.2,11.1,10.7,6.2,-9.0,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002b36ffffff,38.7084,122.0068,2023-09-10T11:27:48.000000,28239087,11.2,0.0,11.2,11.1,6.5,-9.1,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002b32ffffff,38.6929,122.0211,2023-09-10T11:34:00.000000,28239094,11.2,0.0,11.3,11.2,6.7,-9.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002b14ffffff,38.6773,122.0355,2023-09-10T11:40:20.000000,28239100,11.3,0.0,11.3,11.3,6.9,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002b10ffffff,38.6618,122.0498,2023-09-10T11:47:19.000000,28239107,11.3,0.0,11.4,11.3,7.2,-8.8,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002b13ffffff,38.6462,122.0642,2023-09-10T11:52:00.000000,28239112,11.4,0.0,11.4,11.3,7.3,-8.7,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002badffffff,38.6307,122.0785,2023-09-10T11:59:00.000000,28239119,11.4,0.0,11.4,11.4,7.3,-8.8,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002ba9ffffff,38.6151,122.0928,2023-09-10T12:04:46.000000,28239124,11.4,0.0,11.5,11.4,7.3,-8.7,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002a36ffffff,38.5996,122.1071,2023-09-10T12:10:19.000000,28239130,11.5,0.0,11.5,11.5,7.5,-8.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002a32ffffff,38.584,122.1214,2023-09-10T12:19:50.000000,28239139,11.6,0.0,11.6,11.6,7.6,-8.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002a33ffffff,38.5832,122.1434,2023-09-10T12:21:19.000000,28239141,11.6,0.0,11.6,11.6,7.6,-8.8,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002a14ffffff,38.5684,122.1358,2023-09-10T12:24:29.000000,28239144,11.6,0.0,11.6,11.6,7.6,-8.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002a15ffffff,38.5676,122.1577,2023-09-10T12:27:21.000000,28239147,11.6,0.0,11.7,11.6,7.6,-8.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002a11ffffff,38.552,122.172,2023-09-10T12:32:30.000000,28239152,11.6,0.0,11.6,11.6,7.6,-8.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002a1effffff,38.5391,122.1868,2023-09-10T12:38:31.000000,28239158,11.6,0.0,11.7,11.6,7.6,-8.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002a1affffff,38.5289,122.2023,2023-09-10T12:42:09.000000,28239162,11.6,0.0,11.6,11.6,7.7,-8.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002aa9ffffff,38.5128,122.1944,2023-09-10T12:46:29.000000,28239166,11.6,0.0,11.6,11.6,7.6,-8.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
873002af6ffffff,38.5025,122.2098,2023-09-10T12:50:24.000000,28239170,11.6,0.0,11.6,11.6,7.6,-8.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
873002af2ffffff,38.4922,122.2253,2023-09-10T12:54:59.000000,28239174,11.6,0.0,11.6,11.6,7.6,-8.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002ad4ffffff,38.4819,122.2407,2023-09-10T13:00:40.000000,28239180,11.6,0.0,11.6,11.6,7.7,-8.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002ad0ffffff,38.4716,122.2561,2023-09-10T13:04:50.000000,28239184,11.6,0.0,11.6,11.6,7.7,-8.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002ad3ffffff,38.4613,122.2716,2023-09-10T13:08:49.000000,28239188,11.6,0.0,11.7,11.6,7.7,-8.7,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
87300232dffffff,38.451,122.287,2023-09-10T13:14:29.000000,28239194,11.7,0.0,11.7,11.7,7.7,-8.8,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002328ffffff,38.4349,122.2792,2023-09-10T13:18:00.000000,28239198,11.7,0.0,11.7,11.7,7.7,-8.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
873002329ffffff,38.4407,122.3025,2023-09-10T13:20:10.000000,28239200,11.8,0.0,11.8,11.8,7.8,-8.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87300232bffffff,38.4246,122.2946,2023-09-10T13:21:40.000000,28239201,11.8,0.0,11.9,11.8,7.8,-8.9,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
87300230dffffff,38.4143,122.31,2023-09-10T13:25:40.000000,28239205,11.9,0.0,11.9,11.9,7.8,-9.0,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002309ffffff,38.4039,122.3255,2023-09-10T13:30:31.000000,28239210,11.9,0.0,11.9,11.9,7.9,-8.9,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002356ffffff,38.3936,122.3409,2023-09-10T13:35:20.000000,28239215,11.9,0.0,11.9,11.9,7.9,-8.9,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
873002352ffffff,38.3832,122.3564,2023-09-10T13:40:09.000000,28239220,11.9,0.0,11.9,11.9,8.0,-8.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87300222cffffff,38.3729,122.3719,2023-09-10T13:45:40.000000,28239225,11.9,0.0,12.0,11.9,8.6,-8.3,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002228ffffff,38.3625,122.3873,2023-09-10T13:49:50.000000,28239229,11.9,0.0,11.9,11.8,8.5,-8.3,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
87300222affffff,38.3464,122.3794,2023-09-10T13:54:40.000000,28239234,11.8,0.0,11.8,11.8,8.5,-8.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87300222bffffff,38.3522,122.4028,2023-09-10T13:54:50.000000,28239234,11.8,0.1,11.8,11.6,8.6,-8.0,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87300220cffffff,38.336,122.3949,2023-09-10T13:58:49.000000,28239238,11.7,0.0,11.7,11.7,8.8,-7.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87300220dffffff,38.3418,122.4182,2023-09-10T14:00:58.000000,28239240,11.7,0.0,11.7,11.7,8.9,-7.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873002208ffffff,38.3257,122.4103,2023-09-10T14:04:00.000000,28239244,11.7,0.0,11.7,11.7,8.1,-8.5,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,636092570,匀速
873002209ffffff,38.3314,122.4337,2023-09-10T14:05:31.000000,28239245,11.7,0.0,11.7,11.7,8.1,-8.4,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
8730022e5ffffff,38.3049,122.4412,2023-09-10T14:13:00.000000,28239253,11.6,0.0,11.6,11.6,8.1,-8.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
8730022e1ffffff,38.2945,122.4567,2023-09-10T14:16:40.000000,28239256,11.6,0.0,11.6,11.6,8.1,-8.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
8730022eeffffff,38.2841,122.4722,2023-09-10T14:24:00.000000,28239264,11.6,0.0,11.6,11.6,8.1,-8.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
8730022eaffffff,38.2737,122.4876,2023-09-10T14:29:09.000000,28239269,11.6,0.0,11.6,11.6,8.1,-8.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
8730022c8ffffff,38.2529,122.5186,2023-09-10T14:36:27.000000,28239276,11.4,0.0,11.4,11.4,7.9,-8.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c965ffffff,38.2321,122.5495,2023-09-10T14:46:18.000000,28239286,11.4,0.0,11.4,11.4,8.1,-8.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c960ffffff,38.2159,122.5416,2023-09-10T14:51:31.000000,28239291,11.2,0.0,11.2,11.2,7.9,-7.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c945ffffff,38.195,122.5725,2023-09-10T14:59:47.000000,28239299,11.4,0.0,11.4,11.4,8.1,-8.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c941ffffff,38.1846,122.588,2023-09-10T15:05:09.000000,28239305,11.4,0.0,11.4,11.4,8.1,-8.1,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c94affffff,38.1637,122.619,2023-09-10T15:14:39.000000,28239314,11.4,0.0,11.5,11.4,8.1,-8.1,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c860ffffff,38.1427,122.6499,2023-09-10T15:24:52.000000,28239324,11.3,0.0,11.3,11.3,8.0,-8.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c863ffffff,38.1322,122.6654,2023-09-10T15:29:13.000000,28239329,11.3,0.0,11.3,11.3,7.9,-8.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c845ffffff,38.1218,122.6809,2023-09-10T15:35:27.000000,28239335,11.3,0.0,11.3,11.3,8.4,-7.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c84effffff,38.1008,122.7119,2023-09-10T15:47:38.000000,28239347,11.3,0.0,11.3,11.3,8.5,-7.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301cba4ffffff,38.0798,122.7428,2023-09-10T15:54:58.000000,28239354,11.3,0.0,11.3,11.3,8.0,-8.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301cba0ffffff,38.0693,122.7583,2023-09-10T16:00:57.000000,28239360,11.3,0.0,11.3,11.3,7.9,-8.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301cb84ffffff,38.0425,122.7659,2023-09-10T16:08:44.000000,28239368,11.4,0.0,11.4,11.4,8.0,-8.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301cb80ffffff,38.032,122.7814,2023-09-10T16:16:07.000000,28239376,11.4,0.0,11.4,11.4,7.3,-8.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301cb83ffffff,38.0214,122.7969,2023-09-10T16:17:28.000000,28239377,11.4,0.0,11.4,11.4,7.6,-8.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301cb9dffffff,38.0109,122.8123,2023-09-10T16:25:08.000000,28239385,11.4,0.0,11.4,11.4,7.5,-8.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301cab5ffffff,37.9735,122.8354,2023-09-10T16:36:57.000000,28239396,11.4,0.0,11.4,11.4,7.6,-8.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301caa2ffffff,37.9792,122.8588,2023-09-10T16:40:18.000000,28239400,11.5,0.0,11.5,11.5,7.5,-8.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301ca86ffffff,37.9524,122.8664,2023-09-10T16:45:18.000000,28239405,11.5,0.0,11.5,11.5,8.0,-8.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301ca9cffffff,37.9313,122.8974,2023-09-10T16:55:18.000000,28239415,11.5,0.0,11.5,11.5,8.0,-8.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c335ffffff,37.8995,122.9439,2023-09-10T17:10:27.000000,28239430,11.5,0.0,11.5,11.5,7.8,-8.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c31effffff,37.8407,122.998,2023-09-10T17:34:08.000000,28239454,11.6,0.0,11.6,11.6,8.1,-8.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87301c31affffff,37.8301,123.0135,2023-09-10T17:40:59.000000,28239460,11.6,0.0,11.6,11.6,7.9,-8.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c233ffffff,37.7982,123.06,2023-09-10T17:56:02.000000,28239476,11.7,0.0,11.7,11.7,7.5,-9.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
87301c2f2ffffff,37.7178,123.1452,2023-09-10T18:26:07.000000,28239506,12.1,0.0,12.1,12.1,7.8,-9.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092570,未知
