h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879f586b5ffffff,-21.0734,163.4688,2023-01-02T18:57:34.000000,27878097,0.4,0.0,0.4,0.4,0.4,0.2,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f586b1ffffff,-21.058,163.4501,2023-01-02T18:59:00.000000,27878099,8.2,0.5,9.0,7.2,-7.4,3.4,8.1,0.0,0.4,0.2,1.4,5.6,1.6,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:03:47.000000,27878103,8.4,0.5,8.9,8.0,-7.7,3.5,8.4,0.1,0.1,0.0,0.0,0.0,0.0,0,540013100,匀速
879f586b1ffffff,-21.058,163.4501,2023-01-02T19:03:57.000000,27878103,7.6,0.0,7.6,7.5,-7.1,2.5,7.5,0.0,0.0,0.0,0.3,0.3,0.0,0,540013100,匀速
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:04:27.000000,27878104,7.2,0.0,7.2,7.2,-6.5,3.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f586b1ffffff,-21.058,163.4501,2023-01-02T19:04:47.000000,27878104,8.0,0.4,8.6,7.6,-7.2,3.6,8.0,-0.0,0.1,0.1,1.2,2.1,0.9,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:05:17.000000,27878105,7.7,0.5,8.3,7.0,-7.0,3.2,7.7,0.2,0.5,0.3,0.8,1.2,0.4,0,540013100,未知
879f586b1ffffff,-21.058,163.4501,2023-01-02T19:06:05.000000,27878106,7.6,0.3,7.9,7.3,-6.8,3.4,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,540013100,匀速
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:06:27.000000,27878106,8.0,0.6,9.2,6.7,-7.3,3.1,7.9,-0.0,0.3,0.1,1.5,6.9,1.7,0,540013100,未知
879f586b1ffffff,-21.058,163.4501,2023-01-02T19:09:33.000000,27878109,8.3,0.0,8.3,8.3,-7.9,2.4,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:09:35.000000,27878109,8.0,0.3,8.5,7.5,-7.4,2.9,7.9,-0.0,0.2,0.2,3.7,13.3,4.9,0,540013100,未知
879f586b1ffffff,-21.058,163.4501,2023-01-02T19:10:27.000000,27878110,8.0,0.0,8.0,8.0,-7.5,2.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:10:51.000000,27878110,8.0,0.6,9.2,6.9,-7.5,2.8,8.0,-0.0,0.8,0.3,2.3,15.9,4.3,0,540013100,未知
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:13:34.000000,27878113,7.7,0.0,7.7,7.7,-7.0,3.2,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:13:37.000000,27878113,7.3,0.0,7.3,7.3,-6.6,3.1,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:13:42.000000,27878113,8.1,0.8,9.3,7.2,-7.5,3.0,8.1,-0.1,0.6,0.4,1.1,5.4,1.8,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:14:08.000000,27878114,8.0,0.2,8.2,7.7,-7.3,3.2,7.9,-0.1,-0.1,0.0,0.4,0.4,0.0,0,540013100,匀速
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:14:19.000000,27878114,8.1,0.5,9.1,7.5,-7.4,3.1,8.0,-0.0,0.5,0.2,1.8,9.2,2.7,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:15:08.000000,27878115,8.3,0.0,8.3,8.3,-7.8,2.8,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:15:10.000000,27878115,8.0,0.3,8.6,7.5,-7.5,2.8,8.0,0.1,0.3,0.1,3.4,5.5,2.2,0,540013100,未知
879f586b5ffffff,-21.0734,163.4688,2023-01-02T19:15:20.000000,27878115,4.1,0.0,4.1,4.1,-1.8,-3.7,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:15:26.000000,27878115,8.2,0.2,8.7,7.7,-7.5,3.3,8.2,0.1,0.5,0.2,2.1,7.7,2.7,0,540013100,未知
879f58686ffffff,-21.0427,163.4315,2023-01-02T19:16:09.000000,27878116,8.9,0.0,8.9,8.9,-8.0,3.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:16:12.000000,27878116,8.0,0.0,8.0,8.0,-7.5,2.7,8.0,0.0,0.0,0.0,1.1,1.1,0.0,0,540013100,匀速
879f586b5ffffff,-21.0734,163.4688,2023-01-02T19:16:28.000000,27878116,1.8,0.0,1.8,1.8,-0.8,-1.6,1.8,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58680ffffff,-21.0493,163.4082,2023-01-02T19:16:30.000000,27878116,8.1,0.3,8.6,7.9,-7.1,3.9,8.0,0.0,0.1,0.0,2.2,7.2,2.6,0,540013100,匀速
879f586b5ffffff,-21.0734,163.4688,2023-01-02T19:16:59.000000,27878116,0.8,0.0,0.8,0.8,-0.3,0.7,0.8,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f58683ffffff,-21.034,163.3896,2023-01-02T19:22:26.000000,27878122,8.1,0.4,9.0,6.8,-7.5,3.2,8.1,-0.0,0.4,0.2,1.3,10.9,1.9,0,540013100,未知
879f5869dffffff,-21.0186,163.371,2023-01-02T19:31:51.000000,27878131,8.1,0.5,9.3,7.2,-7.3,3.4,8.1,-0.0,1.5,0.4,1.5,11.3,2.2,0,540013100,未知
879f58699ffffff,-21.0033,163.3524,2023-01-02T19:42:35.000000,27878142,8.2,0.4,8.9,7.3,-7.4,3.4,8.2,0.0,0.6,0.2,0.9,5.5,1.3,0,540013100,未知
879f5bd24ffffff,-21.0099,163.329,2023-01-02T19:48:13.000000,27878148,8.2,0.5,8.9,6.9,-7.3,3.6,8.1,0.0,0.5,0.2,1.1,6.9,1.6,0,540013100,未知
879f5bd20ffffff,-20.9946,163.3104,2023-01-02T19:57:43.000000,27878157,8.0,0.6,9.0,6.6,-7.2,3.2,7.9,0.0,0.1,0.0,0.6,3.5,1.0,0,540013100,匀速
879f5bd23ffffff,-20.9792,163.2918,2023-01-02T20:09:11.000000,27878169,2.0,2.5,9.3,0.0,-0.7,0.6,0.9,-0.0,0.8,0.2,10.6,109.7,19.4,0,540013100,转弯机动
