h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c2cda21ffffff,-32.0209,-60.659,2023-03-22T22:00:32.000000,27992040,8.4,0.0,8.4,8.4,-0.3,-8.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87c2cdb52ffffff,-32.0325,-60.6789,2023-03-22T22:01:47.000000,27992041,8.4,0.0,8.5,8.4,-0.8,-8.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87c2cda25ffffff,-32.0403,-60.6599,2023-03-22T22:03:32.000000,27992043,8.6,0.0,8.6,8.5,-1.9,-8.3,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87c2cdb56ffffff,-32.0519,-60.6799,2023-03-22T22:08:32.000000,27992048,7.4,0.5,8.0,6.7,-1.5,-7.0,7.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87c2cdb09ffffff,-32.0713,-60.6808,2023-03-22T22:17:20.000000,27992057,7.1,0.3,7.4,6.7,2.7,-6.5,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87c2cdb08ffffff,-32.0791,-60.6618,2023-03-22T22:23:08.000000,27992063,7.9,0.1,8.1,7.8,4.5,-6.5,7.9,0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
87c2cdb0cffffff,-32.0985,-60.6627,2023-03-22T22:33:21.000000,27992073,7.4,0.1,7.6,7.3,-1.2,-7.1,7.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
87c2cdb28ffffff,-32.1294,-60.6836,2023-03-22T22:57:02.000000,27992097,8.4,0.0,8.5,8.4,-7.0,-4.6,8.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87c2cdb2dffffff,-32.141,-60.7036,2023-03-22T22:58:21.000000,27992098,8.2,0.2,8.5,7.7,-4.7,-6.5,8.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87b249b2cffffff,-32.1603,-60.7045,2023-03-22T23:11:24.000000,27992111,7.0,0.3,7.3,6.4,1.8,-6.5,6.8,-0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
87b249b29ffffff,-32.1876,-60.6865,2023-03-22T23:29:42.000000,27992129,7.4,0.0,7.4,7.4,3.6,-6.5,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249b70ffffff,-32.2148,-60.6684,2023-03-22T23:45:14.000000,27992145,7.4,0.0,7.4,7.4,-0.1,-7.4,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87b249b55ffffff,-32.2535,-60.6702,2023-03-22T23:59:43.000000,27992159,7.3,0.1,7.4,7.1,0.6,-7.1,7.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87b249b53ffffff,-32.2843,-60.6912,2023-03-23T00:16:47.000000,27992176,7.0,0.0,7.0,7.0,-2.7,-6.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249b5affffff,-32.3115,-60.6731,2023-03-23T00:32:35.000000,27992192,7.2,0.0,7.2,7.2,3.3,-6.4,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249a29ffffff,-32.323,-60.6931,2023-03-23T00:47:35.000000,27992207,6.3,0.0,6.3,6.3,-6.1,1.4,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249a2affffff,-32.3267,-60.7321,2023-03-23T01:04:21.000000,27992224,7.3,0.0,7.3,7.3,-6.3,-3.7,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249a01ffffff,-32.3382,-60.7521,2023-03-23T01:09:27.000000,27992229,6.9,0.0,6.9,6.9,-2.9,-6.3,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249a09ffffff,-32.3732,-60.7149,2023-03-23T01:32:53.000000,27992252,7.2,0.0,7.2,7.2,3.6,-6.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249a52ffffff,-32.4118,-60.7168,2023-03-23T01:50:42.000000,27992270,8.6,0.0,8.6,8.6,-2.0,-8.4,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249aecffffff,-32.4311,-60.7178,2023-03-23T01:57:10.000000,27992277,8.1,0.0,8.2,8.1,-2.4,-7.8,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87b249ae8ffffff,-32.4504,-60.7187,2023-03-23T02:05:43.000000,27992285,7.7,0.1,7.8,7.6,-2.6,-7.2,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87b249aeaffffff,-32.4619,-60.7387,2023-03-23T02:10:53.000000,27992290,7.7,0.1,7.9,7.6,-2.0,-7.4,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87b249accffffff,-32.4812,-60.7397,2023-03-23T02:20:51.000000,27992300,7.7,0.0,7.7,7.7,-3.1,-7.1,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87b249aceffffff,-32.4927,-60.7597,2023-03-23T02:33:21.000000,27992313,6.6,0.0,6.6,6.6,0.9,-6.5,6.6,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87b249acaffffff,-32.512,-60.7607,2023-03-23T02:37:31.000000,27992317,6.5,0.1,6.6,6.3,0.8,-6.3,6.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87b249364ffffff,-32.5313,-60.7616,2023-03-23T02:46:48.000000,27992326,7.5,0.6,7.9,6.3,-1.2,-7.4,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87b249360ffffff,-32.5506,-60.7626,2023-03-23T02:58:00.000000,27992338,1.6,1.9,5.2,0.2,0.5,-1.2,1.3,-0.0,0.0,0.0,0.2,0.5,0.1,0,755003898,匀速
87b249361ffffff,-32.5584,-60.7435,2023-03-23T03:25:00.000000,27992365,1.0,0.2,1.2,0.7,0.5,0.2,0.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87b249360ffffff,-32.5506,-60.7626,2023-03-23T04:09:23.000000,27992409,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,未知
87b249361ffffff,-32.5584,-60.7435,2023-03-23T04:35:11.000000,27992435,0.0,0.2,7.7,0.0,0.0,0.0,0.0,-0.0,0.1,0.0,0.0,10.5,0.2,0,755003898,未知
