h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876965745ffffff,18.475,119.1309,2023-01-03T04:44:58.000000,27878684,5.0,0.0,5.0,5.0,3.1,3.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696576effffff,18.4959,119.1381,2023-01-03T04:59:58.000000,27878699,5.3,0.0,5.3,5.3,3.1,4.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965768ffffff,18.5016,119.1599,2023-01-03T05:15:08.000000,27878715,6.0,0.0,6.0,6.0,3.9,4.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696576dffffff,18.5225,119.1671,2023-01-03T05:30:18.000000,27878730,5.5,0.0,5.5,5.5,3.3,4.4,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965398ffffff,18.5492,119.1962,2023-01-03T05:45:18.000000,27878745,6.3,0.0,6.3,6.3,3.6,5.2,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696539dffffff,18.5701,119.2034,2023-01-03T06:00:18.000000,27878760,5.8,0.0,5.8,5.8,3.7,4.5,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696538effffff,18.591,119.2107,2023-01-03T06:15:19.000000,27878775,5.7,0.0,5.7,5.7,3.0,4.8,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696538dffffff,18.6176,119.2397,2023-01-03T06:30:28.000000,27878790,6.3,0.0,6.3,6.3,3.6,5.1,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965236ffffff,18.6385,119.247,2023-01-03T06:45:28.000000,27878805,5.3,0.0,5.3,5.3,3.0,4.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965230ffffff,18.6442,119.2688,2023-01-03T07:00:29.000000,27878820,6.6,0.0,6.6,6.6,2.3,6.2,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696531bffffff,18.6803,119.2616,2023-01-03T07:15:38.000000,27878835,6.2,0.0,6.2,6.2,1.3,6.1,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965319ffffff,18.7012,119.2689,2023-01-03T07:30:38.000000,27878850,6.5,0.0,6.5,6.5,1.3,6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696530affffff,18.7221,119.2761,2023-01-03T07:35:36.000000,27878855,6.5,0.0,6.5,6.5,1.7,6.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965308ffffff,18.743,119.2834,2023-01-03T07:45:49.000000,27878865,6.5,0.0,6.5,6.5,1.4,6.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696530dffffff,18.7639,119.2907,2023-01-03T08:00:58.000000,27878880,6.6,0.0,6.6,6.6,1.7,6.4,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965374ffffff,18.8057,119.3053,2023-01-03T08:31:18.000000,27878911,5.7,0.0,5.7,5.7,1.4,5.5,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965ad9ffffff,18.8474,119.3198,2023-01-03T08:46:48.000000,27878926,6.5,0.0,6.5,6.5,1.2,6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965acaffffff,18.8683,119.3271,2023-01-03T09:05:46.000000,27878945,6.3,0.0,6.3,6.3,0.8,6.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965a58ffffff,18.9878,119.349,2023-01-03T10:09:16.000000,27879009,6.3,0.0,6.3,6.3,0.8,6.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965a5dffffff,19.0087,119.3563,2023-01-03T10:25:56.000000,27879025,6.8,0.0,6.8,6.8,1.3,6.7,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965a41ffffff,19.0446,119.3491,2023-01-03T10:41:17.000000,27879041,6.2,0.0,6.2,6.2,1.7,6.0,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965a6affffff,19.0655,119.3564,2023-01-03T10:58:57.000000,27879058,6.5,0.0,6.5,6.5,1.9,6.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965a69ffffff,19.0921,119.3855,2023-01-03T11:13:57.000000,27879073,5.6,0.0,5.6,5.6,4.0,4.0,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9669affffff,19.1129,119.3928,2023-01-03T11:29:05.000000,27879089,6.1,0.0,6.1,6.1,4.3,4.4,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9669bffffff,19.1187,119.4146,2023-01-03T11:44:07.000000,27879104,5.9,0.0,5.9,5.9,4.4,4.0,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b92d24ffffff,19.1453,119.4438,2023-01-03T12:01:56.000000,27879121,5.3,0.0,5.3,5.3,3.8,3.6,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9668bffffff,19.1661,119.4511,2023-01-03T12:12:16.000000,27879132,5.0,0.2,5.3,4.8,3.3,3.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b96689ffffff,19.1869,119.4584,2023-01-03T12:29:20.000000,27879149,4.6,0.0,4.6,4.6,1.7,-4.3,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9668bffffff,19.1661,119.4511,2023-01-03T12:32:29.000000,27879152,8.2,0.0,8.2,8.2,-6.3,-5.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b92d24ffffff,19.1453,119.4438,2023-01-03T12:42:16.000000,27879162,10.9,0.0,10.9,10.9,-7.9,-7.4,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,440020000,匀速
874b96699ffffff,19.1395,119.4219,2023-01-03T12:47:36.000000,27879167,8.3,2.2,10.5,6.1,-3.1,-0.6,3.1,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440020000,匀速
874b9668affffff,19.1604,119.4293,2023-01-03T13:02:45.000000,27879182,6.2,0.0,6.2,6.2,1.2,6.1,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b96688ffffff,19.1812,119.4366,2023-01-03T13:12:56.000000,27879192,6.2,0.2,6.4,5.9,1.7,5.9,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,440020000,匀速
874b9668dffffff,19.202,119.4439,2023-01-03T13:32:56.000000,27879212,6.3,0.0,6.3,6.3,1.6,6.1,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b966f6ffffff,19.2229,119.4512,2023-01-03T13:48:06.000000,27879228,6.1,0.0,6.1,6.1,2.4,5.6,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b966f4ffffff,19.2437,119.4585,2023-01-03T14:03:06.000000,27879243,5.7,0.0,5.7,5.7,1.9,5.4,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b96619ffffff,19.2854,119.4731,2023-01-03T14:18:15.000000,27879258,6.4,0.0,6.4,6.4,2.4,5.9,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9660affffff,19.3062,119.4804,2023-01-03T14:33:15.000000,27879273,6.6,0.0,6.6,6.6,2.1,6.3,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b96608ffffff,19.327,119.4877,2023-01-03T14:48:15.000000,27879288,6.2,0.0,6.2,6.2,2.4,5.7,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b96609ffffff,19.3328,119.5096,2023-01-03T14:53:19.000000,27879293,6.2,0.0,6.3,6.2,4.6,4.1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b96673ffffff,19.3594,119.5388,2023-01-03T15:18:16.000000,27879318,6.2,0.2,6.4,5.9,5.2,3.2,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b96646ffffff,19.3651,119.5607,2023-01-03T15:33:16.000000,27879333,6.6,0.0,6.6,6.6,6.1,2.4,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b96645ffffff,19.3917,119.5899,2023-01-03T15:48:24.000000,27879348,6.4,0.0,6.4,6.4,5.6,3.1,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b96669ffffff,19.424,119.641,2023-01-03T16:22:35.000000,27879382,6.8,0.0,6.8,6.8,5.8,3.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b92934ffffff,19.4298,119.6629,2023-01-03T16:37:35.000000,27879397,7.3,0.0,7.3,7.3,6.3,3.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b92926ffffff,19.4563,119.6922,2023-01-03T16:52:35.000000,27879412,7.2,0.0,7.2,7.2,6.2,3.7,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b92920ffffff,19.4621,119.7141,2023-01-03T17:07:44.000000,27879427,6.8,0.1,6.9,6.8,5.6,3.9,6.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440020000,匀速
874b962d2ffffff,19.4886,119.7434,2023-01-03T17:22:44.000000,27879442,7.0,0.1,7.1,6.9,5.5,4.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b962d3ffffff,19.4944,119.7653,2023-01-03T17:37:56.000000,27879457,6.6,0.0,6.6,6.6,5.2,4.0,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b962dcffffff,19.5209,119.7946,2023-01-03T17:53:04.000000,27879473,6.9,0.0,6.9,6.9,5.5,4.2,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b962ceffffff,19.5475,119.8239,2023-01-03T18:08:05.000000,27879488,7.7,0.0,7.7,7.7,6.1,4.7,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b962c8ffffff,19.5532,119.8459,2023-01-03T18:23:06.000000,27879503,8.0,0.0,8.0,8.0,6.4,4.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b962c9ffffff,19.559,119.8679,2023-01-03T18:30:36.000000,27879510,7.6,0.0,7.6,7.6,5.9,4.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b905b2ffffff,19.5798,119.8752,2023-01-03T18:38:15.000000,27879518,7.7,0.0,7.7,7.7,6.3,4.4,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b90586ffffff,19.5913,119.9192,2023-01-03T18:53:24.000000,27879533,8.0,0.0,8.0,8.0,6.1,5.1,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90584ffffff,19.6121,119.9265,2023-01-03T19:01:26.000000,27879541,7.8,0.0,7.8,7.8,6.3,4.7,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90585ffffff,19.6178,119.9485,2023-01-03T19:08:36.000000,27879548,7.6,0.0,7.6,7.6,6.2,4.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b905a8ffffff,19.6444,119.9779,2023-01-03T19:33:35.000000,27879573,8.0,0.0,8.0,8.0,6.3,4.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b905a9ffffff,19.6501,119.9999,2023-01-03T19:38:55.000000,27879578,8.4,0.0,8.4,8.4,6.6,5.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90519ffffff,19.6974,120.0367,2023-01-03T20:05:27.000000,27879605,8.5,0.0,8.5,8.5,6.0,6.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90564ffffff,19.8488,120.1104,2023-01-03T21:11:35.000000,27879671,9.5,0.0,9.5,9.5,1.5,9.4,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90ccbffffff,19.8696,120.1178,2023-01-03T21:18:25.000000,27879678,9.6,0.0,9.6,9.6,1.9,9.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90cc9ffffff,19.8904,120.1252,2023-01-03T21:26:45.000000,27879686,9.9,0.0,9.9,9.9,1.8,9.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b901b0ffffff,19.9319,120.14,2023-01-03T21:41:45.000000,27879701,8.9,0.0,8.9,8.9,1.6,8.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b901b5ffffff,19.9527,120.1474,2023-01-03T21:48:45.000000,27879708,9.2,0.0,9.2,9.2,2.3,8.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b901a6ffffff,19.9735,120.1547,2023-01-03T21:56:45.000000,27879716,9.0,0.0,9.0,9.0,2.6,8.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b90c4bffffff,20.015,120.1695,2023-01-03T22:18:54.000000,27879738,9.2,0.0,9.2,9.2,2.8,8.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90c49ffffff,20.0358,120.1769,2023-01-03T22:27:05.000000,27879747,8.5,0.0,8.5,8.5,3.0,8.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90132ffffff,20.0566,120.1843,2023-01-03T22:34:24.000000,27879754,8.1,0.0,8.1,8.1,2.7,7.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90130ffffff,20.0773,120.1917,2023-01-03T22:42:05.000000,27879762,8.6,0.2,8.8,8.4,2.8,8.1,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b90135ffffff,20.0981,120.1991,2023-01-03T22:57:15.000000,27879777,8.9,0.0,8.9,8.9,2.4,8.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90124ffffff,20.1396,120.2139,2023-01-03T23:12:25.000000,27879792,9.1,0.0,9.1,9.1,3.0,8.6,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b908f5ffffff,20.2433,120.251,2023-01-03T23:55:36.000000,27879835,9.0,0.0,9.0,9.0,3.2,8.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b908e6ffffff,20.2641,120.2584,2023-01-04T00:10:45.000000,27879850,8.5,0.0,8.5,8.5,2.7,8.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9080bffffff,20.3055,120.2732,2023-01-04T00:25:47.000000,27879865,8.4,0.0,8.4,8.4,3.0,7.8,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90866ffffff,20.4092,120.3103,2023-01-04T01:11:16.000000,27879911,8.0,0.0,8.0,8.0,2.0,7.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b90949ffffff,20.4713,120.3326,2023-01-04T01:44:55.000000,27879944,7.8,0.0,7.8,7.8,1.3,7.7,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b954b0ffffff,20.5127,120.3474,2023-01-04T02:00:04.000000,27879960,7.4,0.0,7.4,7.4,1.7,7.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b954b5ffffff,20.5334,120.3548,2023-01-04T02:15:15.000000,27879975,7.5,0.0,7.5,7.5,1.9,7.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95436ffffff,20.6518,120.3773,2023-01-04T03:09:24.000000,27880029,7.5,0.0,7.5,7.5,1.5,7.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95434ffffff,20.6725,120.3847,2023-01-04T03:17:35.000000,27880037,7.2,0.6,7.8,6.6,1.9,6.9,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b9551bffffff,20.6931,120.3921,2023-01-04T03:32:54.000000,27880052,7.1,0.0,7.1,7.1,1.5,6.9,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95519ffffff,20.7138,120.3995,2023-01-04T03:39:25.000000,27880059,7.0,0.0,7.0,7.0,1.7,6.8,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9550affffff,20.7345,120.407,2023-01-04T03:47:54.000000,27880067,7.6,0.1,7.8,7.5,2.7,7.1,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440020000,匀速
874b95508ffffff,20.7552,120.4144,2023-01-04T04:09:34.000000,27880089,7.5,0.0,7.5,7.5,4.1,6.3,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b9550dffffff,20.7758,120.4218,2023-01-04T04:14:05.000000,27880094,7.1,0.0,7.1,7.1,4.0,5.9,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95572ffffff,20.7816,120.444,2023-01-04T04:24:45.000000,27880104,7.3,0.0,7.3,7.3,4.6,5.7,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95570ffffff,20.8023,120.4514,2023-01-04T04:32:55.000000,27880112,7.2,0.0,7.2,7.2,3.8,6.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95566ffffff,20.8436,120.4663,2023-01-04T04:54:56.000000,27880134,7.2,0.0,7.2,7.2,4.0,6.0,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95560ffffff,20.8493,120.4885,2023-01-04T05:04:26.000000,27880144,7.2,0.0,7.2,7.2,3.9,6.0,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95196ffffff,20.8906,120.5034,2023-01-04T05:25:04.000000,27880165,6.1,0.0,6.1,6.1,3.1,5.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95194ffffff,20.9113,120.5108,2023-01-04T05:36:16.000000,27880176,6.5,0.0,6.5,6.5,3.0,5.8,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
874b95186ffffff,20.9377,120.5405,2023-01-04T05:52:46.000000,27880192,6.3,0.0,6.3,6.3,2.8,5.7,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
