h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c833ffffff,32.4654,119.856,2023-07-15T08:23:59.000000,28156823,3.2,0.1,3.3,3.1,0.3,3.2,3.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87309c831ffffff,32.4825,119.8635,2023-07-15T08:39:12.000000,28156839,3.1,0.2,3.4,2.8,0.4,3.1,3.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413973168,匀速
87309c822ffffff,32.4995,119.871,2023-07-15T09:00:58.000000,28156860,3.2,0.1,3.4,3.0,0.3,3.1,3.2,-0.0,0.0,0.0,0.4,5.9,1.1,70,413973168,匀速
87309c820ffffff,32.5165,119.8784,2023-07-15T09:23:18.000000,28156883,2.9,0.2,3.3,2.6,2.0,1.1,2.3,-0.0,0.1,0.0,5.0,86.2,15.9,70,413973168,未知
87309c821ffffff,32.517,119.9004,2023-07-15T09:49:43.000000,28156909,3.1,0.2,3.5,2.2,2.8,0.4,2.9,-0.0,0.0,0.0,1.2,14.5,3.1,70,413973168,匀速
87309c82cffffff,32.5175,119.9225,2023-07-15T10:10:41.000000,28156930,3.1,0.2,3.3,2.5,2.7,0.5,2.7,-0.0,0.1,0.0,4.2,90.6,15.9,70,413973168,未知
87309c82dffffff,32.518,119.9445,2023-07-15T10:32:00.000000,28156952,3.2,0.1,3.3,3.0,2.0,1.9,2.7,-0.0,0.1,0.0,1.2,23.0,4.0,70,413973168,匀速
87309c95effffff,32.535,119.9519,2023-07-15T10:48:21.000000,28156968,3.1,0.2,3.4,2.7,1.6,2.6,3.1,0.0,0.1,0.0,0.7,10.2,1.5,70,413973168,匀速
87309c95cffffff,32.552,119.9594,2023-07-15T11:09:11.000000,28156989,3.0,0.1,3.2,2.8,1.6,2.5,3.0,0.0,0.0,0.0,0.6,4.0,1.1,70,413973168,匀速
87309c95dffffff,32.5525,119.9814,2023-07-15T11:29:41.000000,28157009,4.2,0.3,4.6,3.8,2.8,3.0,4.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87309c943ffffff,32.5689,119.9669,2023-07-15T11:33:11.000000,28157013,3.6,0.5,4.4,3.1,2.4,2.6,3.6,-0.0,0.0,0.0,0.4,2.3,0.7,70,413973168,匀速
87309c94effffff,32.5694,119.9889,2023-07-15T11:40:10.000000,28157020,3.1,0.1,3.3,2.9,1.6,2.6,3.0,-0.0,0.0,0.0,2.3,47.5,8.8,70,413973168,匀速
87309c94cffffff,32.5864,119.9964,2023-07-15T12:00:06.000000,28157040,2.9,0.0,2.9,2.9,1.6,2.4,2.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
8730834b6ffffff,32.6038,120.0258,2023-07-15T12:00:16.000000,28157040,3.0,0.0,3.0,3.0,1.8,2.4,3.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
87309c94cffffff,32.5864,119.9964,2023-07-15T12:01:10.000000,28157041,2.9,0.1,3.1,2.6,1.7,2.2,2.8,-0.0,0.0,0.0,1.2,34.5,4.9,70,413973168,匀速
87309c96bffffff,32.6033,120.0038,2023-07-15T12:23:10.000000,28157063,3.2,0.1,3.4,3.0,2.4,2.0,3.1,0.0,0.1,0.0,1.0,7.3,1.6,70,413973168,匀速
8730834b6ffffff,32.6038,120.0258,2023-07-15T12:36:40.000000,28157076,3.0,0.1,3.2,2.9,1.8,2.4,3.0,0.0,0.1,0.0,0.4,3.2,0.7,70,413973168,匀速
8730834b4ffffff,32.6208,120.0333,2023-07-15T12:57:40.000000,28157097,3.2,0.0,3.2,3.1,1.5,2.7,3.1,0.0,0.0,0.0,0.3,2.0,0.5,70,413973168,匀速
87308359bffffff,32.6377,120.0408,2023-07-15T13:16:51.000000,28157116,3.1,0.1,3.2,3.0,2.2,2.2,3.1,0.0,0.0,0.0,0.1,0.2,0.1,70,413973168,匀速
8730834a6ffffff,32.6382,120.0627,2023-07-15T13:35:32.000000,28157135,3.2,0.1,3.3,3.1,2.7,1.3,3.0,-0.0,0.0,0.0,0.8,5.1,1.7,70,413973168,匀速
8730834a0ffffff,32.6386,120.0847,2023-07-15T13:57:59.000000,28157157,3.2,0.0,3.3,3.2,3.0,1.3,3.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413973168,匀速
8730834a5ffffff,32.6556,120.0922,2023-07-15T14:07:50.000000,28157167,3.2,0.1,3.3,3.0,2.3,1.6,2.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973168,匀速
873083412ffffff,32.656,120.1141,2023-07-15T14:27:59.000000,28157187,3.5,0.1,3.6,3.4,3.4,0.7,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
873083413ffffff,32.6565,120.1361,2023-07-15T14:48:13.000000,28157208,3.3,0.2,3.5,3.0,2.6,1.5,3.1,0.0,0.0,0.0,0.1,0.5,0.1,70,413973168,匀速
873083411ffffff,32.6734,120.1436,2023-07-15T15:02:22.000000,28157222,3.5,0.1,3.6,3.4,1.3,3.3,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
873083402ffffff,32.6903,120.1511,2023-07-15T15:20:32.000000,28157240,3.5,0.1,3.6,3.3,1.6,3.0,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413973168,匀速
873083400ffffff,32.7072,120.1585,2023-07-15T15:40:09.000000,28157260,3.5,0.1,3.6,3.4,1.6,3.1,3.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413973168,匀速
873083405ffffff,32.7241,120.166,2023-07-15T15:57:12.000000,28157277,3.7,0.0,3.7,3.7,1.9,3.2,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
87308342affffff,32.7245,120.1879,2023-07-15T16:11:55.000000,28157291,3.7,0.0,3.7,3.7,2.7,2.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413973168,匀速
873083428ffffff,32.7414,120.1954,2023-07-15T16:26:59.000000,28157306,3.7,0.1,3.8,3.6,1.5,3.3,3.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87308342dffffff,32.7583,120.2029,2023-07-15T16:48:04.000000,28157328,3.9,0.0,4.0,3.9,1.6,3.6,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87308355effffff,32.7751,120.2104,2023-07-15T16:56:59.000000,28157336,4.0,0.0,4.0,4.0,2.1,3.4,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
87308342dffffff,32.7583,120.2029,2023-07-15T16:58:36.000000,28157338,4.0,0.0,4.0,4.0,2.1,3.4,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
87308355effffff,32.7751,120.2104,2023-07-15T17:00:45.000000,28157340,3.9,0.1,4.1,3.8,2.4,3.0,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413973168,匀速
873083558ffffff,32.7756,120.2323,2023-07-15T17:14:59.000000,28157354,3.8,0.0,3.9,3.8,2.7,2.7,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87308355dffffff,32.7924,120.2398,2023-07-15T17:28:11.000000,28157368,3.8,0.1,4.0,3.7,2.7,2.7,3.8,-0.0,0.0,0.0,0.0,0.2,0.0,70,413973168,匀速
87308354effffff,32.8093,120.2473,2023-07-15T17:43:15.000000,28157383,3.9,0.1,4.0,3.7,2.0,3.2,3.8,-0.0,0.0,0.0,1.2,8.5,2.4,70,413973168,匀速
873083548ffffff,32.8097,120.2692,2023-07-15T17:57:02.000000,28157397,3.8,0.1,3.9,3.7,1.4,3.5,3.7,0.0,0.0,0.0,1.5,11.7,3.6,70,413973168,匀速
87308354cffffff,32.8261,120.2547,2023-07-15T18:05:50.000000,28157405,3.9,0.1,4.0,3.7,1.5,3.5,3.8,0.0,0.0,0.0,1.3,12.8,3.3,70,413973168,匀速
87308354dffffff,32.8265,120.2767,2023-07-15T18:11:21.000000,28157411,3.8,0.1,4.0,3.7,3.4,1.3,3.6,0.0,0.0,0.0,0.1,0.3,0.1,70,413973168,匀速
8730830b2ffffff,32.8269,120.2986,2023-07-15T18:28:52.000000,28157428,4.0,0.1,4.1,3.8,3.8,0.1,3.8,-0.0,0.0,0.0,0.6,7.0,1.8,70,413973168,匀速
8730830b3ffffff,32.8273,120.3205,2023-07-15T18:46:27.000000,28157446,3.8,0.1,3.9,3.8,3.7,0.6,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413973168,匀速
873083086ffffff,32.8277,120.3424,2023-07-15T19:04:55.000000,28157464,3.8,0.3,4.1,3.1,3.4,1.6,3.8,-0.0,0.0,0.0,0.1,0.4,0.1,70,413973168,匀速
873083084ffffff,32.8445,120.3499,2023-07-15T19:16:55.000000,28157476,3.3,0.0,3.3,3.3,2.9,-1.6,3.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
873083086ffffff,32.8277,120.3424,2023-07-15T19:17:10.000000,28157477,3.3,0.0,3.3,3.3,3.3,-0.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
873083084ffffff,32.8445,120.3499,2023-07-15T19:18:41.000000,28157478,3.1,0.0,3.1,3.1,2.2,-2.2,3.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
873083086ffffff,32.8277,120.3424,2023-07-15T19:19:41.000000,28157479,2.9,0.2,3.2,2.5,1.3,-2.6,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
873083080ffffff,32.8281,120.3643,2023-07-15T19:26:55.000000,28157486,2.7,0.0,2.7,2.7,1.5,-2.2,2.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
873083086ffffff,32.8277,120.3424,2023-07-15T19:27:15.000000,28157487,2.1,0.0,2.1,2.1,1.1,-1.8,2.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
873083080ffffff,32.8281,120.3643,2023-07-15T19:29:17.000000,28157489,3.2,0.1,3.3,3.0,1.5,-2.8,3.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
873083082ffffff,32.8112,120.3568,2023-07-15T19:38:52.000000,28157498,3.5,0.0,3.5,3.4,1.7,-3.0,3.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87308309cffffff,32.7948,120.3713,2023-07-15T19:56:59.000000,28157516,0.0,0.3,3.5,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,70,413973168,未知
