h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87698622dffffff,5.7424,109.1337,2023-07-17T05:11:50.000000,28159511,10.1,0.0,10.1,10.1,1.2,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986353ffffff,5.7593,109.1181,2023-07-17T05:19:18.000000,28159519,10.1,0.0,10.1,10.1,1.1,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986351ffffff,5.7818,109.125,2023-07-17T05:26:51.000000,28159526,10.1,0.0,10.1,10.1,1.3,10.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876986342ffffff,5.8042,109.1319,2023-07-17T05:34:27.000000,28159534,10.1,0.0,10.1,10.1,1.1,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986340ffffff,5.8266,109.1388,2023-07-17T05:41:51.000000,28159541,10.1,0.0,10.1,10.1,1.2,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986345ffffff,5.849,109.1457,2023-07-17T05:49:27.000000,28159549,10.1,0.0,10.1,10.1,1.1,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986363ffffff,5.866,109.1302,2023-07-17T05:52:58.000000,28159552,10.2,0.0,10.2,10.2,1.1,10.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876986361ffffff,5.8884,109.1371,2023-07-17T06:04:37.000000,28159564,10.2,0.0,10.2,10.2,1.2,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876980d92ffffff,5.9109,109.144,2023-07-17T06:12:00.000000,28159572,10.2,0.0,10.2,10.2,1.3,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876980d90ffffff,5.9333,109.1509,2023-07-17T06:19:37.000000,28159579,10.2,0.0,10.2,10.2,1.2,10.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876980db3ffffff,5.9727,109.1422,2023-07-17T06:30:40.000000,28159590,10.1,0.0,10.1,10.1,1.0,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876980db1ffffff,5.9951,109.1491,2023-07-17T06:42:22.000000,28159602,10.1,0.0,10.1,10.1,1.0,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876980da0ffffff,6.04,109.1629,2023-07-17T06:57:30.000000,28159617,10.0,0.0,10.0,10.0,1.0,9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986a4bffffff,6.0794,109.1543,2023-07-17T07:12:40.000000,28159632,10.0,0.0,10.0,10.0,1.1,9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876980d32ffffff,6.1242,109.1681,2023-07-17T07:23:20.000000,28159643,10.0,0.0,10.0,10.0,0.9,10.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876984699ffffff,6.2085,109.1732,2023-07-17T07:58:10.000000,28159678,10.2,0.0,10.2,10.2,1.3,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87698468dffffff,6.2758,109.1939,2023-07-17T08:17:00.000000,28159697,10.3,0.0,10.3,10.3,1.4,10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769846abffffff,6.2928,109.1784,2023-07-17T08:28:10.000000,28159708,10.3,0.0,10.3,10.3,1.0,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876984618ffffff,6.3601,109.1991,2023-07-17T08:45:10.000000,28159725,10.3,0.0,10.3,10.3,1.1,10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876984740ffffff,6.5737,109.2233,2023-07-17T10:01:29.000000,28159801,10.1,0.0,10.1,10.1,1.1,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
