h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c72cffffff,31.9316,120.1222,2023-06-09T10:29:59.000000,28105109,5.7,0.0,5.7,5.7,5.6,-1.3,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c725ffffff,31.9476,120.0858,2023-06-09T10:32:28.000000,28105112,5.7,0.0,5.7,5.7,5.3,-2.0,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c0d2ffffff,31.9481,120.1077,2023-06-09T10:36:37.000000,28105116,5.7,0.0,5.7,5.7,5.4,-1.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c72cffffff,31.9316,120.1222,2023-06-09T10:46:42.000000,28105126,5.8,0.0,5.8,5.7,5.6,-1.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c72dffffff,31.9321,120.1441,2023-06-09T10:52:44.000000,28105132,6.0,0.2,6.3,5.8,5.7,-1.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c0daffffff,31.9327,120.1659,2023-06-09T11:05:08.000000,28105145,6.3,0.0,6.3,6.3,6.2,-1.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c0dbffffff,31.9332,120.1878,2023-06-09T11:17:00.000000,28105157,6.2,0.0,6.2,6.2,6.2,0.1,6.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
87309c766ffffff,31.9338,120.2097,2023-06-09T11:32:23.000000,28105172,6.6,0.0,6.6,6.6,6.6,0.2,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c760ffffff,31.9343,120.2315,2023-06-09T11:37:25.000000,28105177,6.8,0.0,6.8,6.7,6.7,1.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c761ffffff,31.9349,120.2534,2023-06-09T11:46:30.000000,28105186,6.9,0.1,7.0,6.8,6.3,2.7,6.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413958199,匀速
87309c393ffffff,31.9525,120.2827,2023-06-09T12:06:43.000000,28105206,7.0,0.0,7.0,7.0,6.4,2.8,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c39dffffff,31.9707,120.3338,2023-06-09T12:31:11.000000,28105231,6.9,0.0,6.9,6.9,5.3,4.4,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c38effffff,31.9877,120.3413,2023-06-09T12:41:16.000000,28105241,7.0,0.0,7.0,7.0,5.0,4.9,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c388ffffff,31.9882,120.3631,2023-06-09T12:46:50.000000,28105246,6.9,0.1,7.0,6.8,4.4,5.3,6.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413958199,匀速
87309c236ffffff,32.0224,120.378,2023-06-09T13:03:59.000000,28105263,6.0,0.0,6.0,6.0,4.5,3.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c230ffffff,32.0229,120.3998,2023-06-09T13:11:02.000000,28105271,6.4,0.0,6.4,6.4,4.7,4.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
87309c235ffffff,32.0399,120.4072,2023-06-09T13:22:07.000000,28105282,5.8,0.1,5.9,5.8,4.0,4.2,5.8,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413958199,匀速
87309c222ffffff,32.0404,120.4291,2023-06-09T13:27:09.000000,28105287,5.6,0.2,6.0,5.4,4.1,3.9,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87309c220ffffff,32.0574,120.4365,2023-06-09T13:39:16.000000,28105299,2.0,1.7,4.6,0.0,1.5,0.7,1.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
