h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876888384ffffff,-0.0872,117.7782,2023-01-22T00:50:44.000000,27905810,2.5,0.0,2.5,2.5,-0.8,-2.4,2.5,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888386ffffff,-0.1083,117.7713,2023-01-22T01:21:12.000000,27905841,2.5,0.1,2.6,2.4,-0.9,-2.3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888395ffffff,-0.1293,117.7644,2023-01-22T01:51:22.000000,27905871,2.6,0.2,2.8,2.4,-0.7,-2.5,2.6,-0.0,0.0,0.0,0.0,0.1,0.0,52,525020253,匀速
876888391ffffff,-0.1467,117.7782,2023-01-22T02:15:25.000000,27905895,2.6,0.0,2.6,2.6,-1.4,-2.2,2.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888390ffffff,-0.1503,117.7575,2023-01-22T02:21:33.000000,27905901,2.8,0.1,2.9,2.6,-1.4,-2.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888392ffffff,-0.1713,117.7506,2023-01-22T02:51:43.000000,27905931,2.8,0.1,2.9,2.7,-1.0,-2.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888761ffffff,-0.1924,117.7437,2023-01-22T03:21:54.000000,27905961,2.8,0.0,2.8,2.7,-1.0,-2.6,2.7,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888763ffffff,-0.2134,117.7368,2023-01-22T03:45:42.000000,27905985,2.5,0.0,2.5,2.5,-0.9,-2.3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888744ffffff,-0.2344,117.7299,2023-01-22T04:22:32.000000,27906022,2.7,0.1,2.7,2.6,-0.2,-2.6,2.7,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888746ffffff,-0.2554,117.723,2023-01-22T04:52:44.000000,27906052,3.0,0.0,3.0,3.0,-0.1,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888742ffffff,-0.2728,117.7368,2023-01-22T05:07:52.000000,27906067,3.0,0.1,3.1,2.9,-0.0,-3.0,3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888751ffffff,-0.2938,117.7299,2023-01-22T05:38:03.000000,27906098,3.0,0.0,3.0,3.0,-0.1,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888753ffffff,-0.3148,117.7231,2023-01-22T06:08:33.000000,27906128,3.3,0.0,3.3,3.3,-0.0,-3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688862dffffff,-0.3322,117.7369,2023-01-22T06:23:34.000000,27906143,3.2,0.0,3.2,3.2,0.2,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888628ffffff,-0.3532,117.73,2023-01-22T06:38:34.000000,27906158,3.0,0.1,3.1,2.9,-0.6,-2.9,3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
87688862affffff,-0.3742,117.7231,2023-01-22T07:08:44.000000,27906188,3.3,0.0,3.3,3.3,0.0,-3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688860cffffff,-0.3916,117.737,2023-01-22T07:23:44.000000,27906203,3.4,0.1,3.5,3.3,0.4,-3.3,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
87688860effffff,-0.4126,117.7301,2023-01-22T07:53:46.000000,27906233,3.4,0.0,3.4,3.3,-0.1,-3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
87688861dffffff,-0.4336,117.7232,2023-01-22T08:23:55.000000,27906263,3.2,0.0,3.2,3.2,-0.2,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
876888619ffffff,-0.451,117.7371,2023-01-22T08:38:56.000000,27906278,3.4,0.0,3.4,3.4,-0.2,-3.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688861bffffff,-0.472,117.7302,2023-01-22T08:53:56.000000,27906293,3.4,0.1,3.5,3.3,-0.1,-3.4,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
8768886f4ffffff,-0.493,117.7233,2023-01-22T09:18:18.000000,27906318,3.1,0.1,3.2,3.0,0.0,-3.1,3.1,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
8768886f0ffffff,-0.5104,117.7372,2023-01-22T09:35:46.000000,27906335,3.2,0.1,3.3,3.1,-0.1,-3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
876888689ffffff,-0.5524,117.7234,2023-01-22T10:24:47.000000,27906384,3.0,0.0,3.0,3.0,-0.1,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688bd22ffffff,-0.6327,117.7166,2023-01-22T12:19:57.000000,27906499,2.7,0.0,2.7,2.7,-0.2,-2.7,2.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688bd06ffffff,-0.6711,117.7236,2023-01-22T13:08:56.000000,27906548,2.5,0.0,2.5,2.5,-1.0,-2.3,2.5,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
87688bd15ffffff,-0.692,117.7167,2023-01-22T13:33:08.000000,27906573,2.4,0.1,2.6,2.3,0.0,-2.4,2.4,-0.0,0.0,0.0,0.0,0.1,0.0,52,525020253,匀速
87688bd10ffffff,-0.713,117.7098,2023-01-22T13:58:04.000000,27906598,2.1,0.0,2.1,2.1,-1.2,-1.7,2.1,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
87688bda1ffffff,-0.7549,117.696,2023-01-22T15:33:59.000000,27906693,2.1,0.0,2.2,2.1,-0.8,-2.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,52,525020253,匀速
87688bda3ffffff,-0.7758,117.6892,2023-01-22T16:10:11.000000,27906730,2.3,0.0,2.3,2.3,-0.8,-2.1,2.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525020253,未知
